feature,p_value,effect_median_diff
parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0009689565178736858,0.4348288241607712
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.0010222631279959231,0.011522856848572752
submand__sym__diff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0010782729766655066,-0.0092945864249078
submand__sym__max__ct__original_firstorder_Kurtosis,0.0010782729766655066,1.8734670710921897
parotid_R__ct__wavelet-LLH_glrlm_RunVariance,0.0010975648917252246,0.19400565537545678
submand_R__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0011106029705071703,0.012973218429327804
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.0011304288135911818,3.8835394704980786
submand_L__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.001137109799171199,-0.007841160978253825
submand__sym__absdiff__ct__original_glcm_ClusterShade,0.0011573723832092348,0.2721884406393358
submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.0011642003906516788,0.211220571161495
submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.0011989022612165121,0.6676186016799566
parotid__sym__mean__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.0012312189546006083,0.2999999999999998
submand_L__ct__wavelet-HHH_firstorder_Median,0.0012418050952676992,0.00235072278489045
submand_R__ct__original_ngtdm_Contrast,0.001286121806072502,-0.0016978555869108496
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.0013012154626335793,0.00015269767531670005
parotid_R__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0013088234418864703,-1.4383013176993968e-05
submand__sym__diff__ct__original_glcm_Contrast,0.0013088234418864703,-0.0498665161806397
submand__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceVariance,0.0013164724534001295,0.214051838276605
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Skewness,0.0013241626969362078,0.22886212679842521
submand_L__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.0013280208121535342,0.006222676386751669
submand_L__ct__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.0013280208121535342,-0.0015556690966879172
submand__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.0013711813241369124,8.833017426101986e-05
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.0013952637111074445,-103.99607408234056
submand_R__ct__wavelet-LLL_firstorder_Kurtosis,0.0013952637111074445,1.4904884368646876
submand__sym__absratio__ct__original_glcm_ClusterProminence,0.0013952637111074445,1.2180928070690467
submand__sym__reldiff__ct__original_glcm_ClusterProminence,0.0013952637111074445,0.10962124972083398
submand__sym__absdiff__ct__original_glcm_ClusterProminence,0.0014197355927357796,2.592040005772237
submand__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.0014473555476861015,0.5
submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.0014620839219047935,0.32916666666666683
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.0015304210853911166,-0.013702364815775955
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.0015660445947058845,4.737660744617074
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0016024302181790197,7.369111779549584
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterShade,0.0016775466057430404,6.823552216166487
submand__sym__min__ct__wavelet-HLH_gldm_GrayLevelVariance,0.0016968251914219405,2.969959010695744e-05
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Variance,0.001706540714149533,6.461303089581087
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0017163073774314381,7.517867829865935
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0017261254229633655,0.3759460231725278
submand__sym__mean__ct__original_firstorder_Kurtosis,0.0018271857819555472,1.4789266621056214
submand__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0018691109051695513,-1.6386572286471308
submand__sym__diff__ct__original_glszm_ZonePercentage,0.0018797293638380195,-0.00076423504804785
submand__sym__mean__ct__original_glcm_Idn,0.0018904032077117477,0.0033142320253859436
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.0021403744250623994,0.33333333333333326
parotid_R__ct__wavelet-LLH_glrlm_RunPercentage,0.002188232846407598,-0.0043183164552073605
submand__sym__diff__ct__original_glcm_DifferenceVariance,0.002188232846407598,-0.0342013005406091
submand__sym__absratio__ct__original_firstorder_Kurtosis,0.002250218829898245,0.16437897813842062
submand__sym__reldiff__ct__original_firstorder_Kurtosis,0.002250218829898245,0.08812395499520587
submand_R__ct__wavelet-LLL_glszm_GrayLevelVariance,0.0024324368006038662,4.731993831489422
submand__sym__max__ct__original_glcm_Idmn,0.0024869254212081127,0.0019805969743410534
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.0025285222426332495,4395.10504210263
parotid__sym__max__ct__wavelet-LLH_glrlm_RunVariance,0.002584974696280195,0.12220695789036284
submand_L__ct__wavelet-HHH_glcm_ClusterShade,0.002584974696280195,-0.001685138930222
submand_L__ct__wavelet-HHH_glcm_JointAverage,0.0025992667301951615,0.0017411578302368724
submand_L__ct__wavelet-HHH_glcm_SumAverage,0.0025992667301951615,0.003482315660473745
submand_L__ct__wavelet-HHH_glcm_Autocorrelation,0.0026136309768879096,0.005042865223932047
parotid__sym__max__ct__original_shape_Maximum2DDiameterRow,0.0026202466154707973,2.7625321629514232
submand__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.002686546800323417,0.0009405214128537999
submand_R__ct__original_glszm_ZoneEntropy,0.0027162300694115247,0.08660309592848847
parotid_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.002731183801747948,444.510872510582
parotid_R__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.0027917538665851844,136497018.49636704
submand_R__ct__original_glcm_Idmn,0.002884911673851367,0.0018029740115155235
parotid__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.0029007014039542935,2.4945360762277673
parotid__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.0029007110257572577,-0.012640275438011661
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.0029007110257572577,0.057926901463290714
parotid_L__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.0030081473850412004,0.17499999999999982
parotid__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.0030135364647910865,-0.0035815332974065694
submand__sym__max__ct__original_firstorder_Range,0.0030285969156114145,43.5
parotid__sym__min__ct__wavelet-LHH_firstorder_Median,0.0030797914747203044,-0.0033714894786302995
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.0031644773261545836,-0.013021762230830902
parotid_R__ct__wavelet-LLH_glcm_InverseVariance,0.0031816671006875802,-0.001996924155503843
submand_R__ct__wavelet-HLH_firstorder_Uniformity,0.0031816671006875802,-2.346228916771942e-05
submand_R__ct__wavelet-HLL_firstorder_Maximum,0.003216302213569607,20.227627927211188
submand__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.0032512805671366584,1.6991944831432075
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0033043982550460724,9.02236095860161
submand_R__ct__original_firstorder_Range,0.003366075819793204,37.0
parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.0033764514202692516,394.0604014153614
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.003394686835102138,-0.002619317284327599
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0034314269205710547,5.818168320957994
submand_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.0034685286134338903,4.565223363179522
submand_R__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.003562885535464872,-0.0032953640535949846
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.003582034842904836,0.040237869494133716
parotid__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.003659571859874419,-7.342380187433434e-06
submand__sym__mean__ct__original_glszm_GrayLevelVariance,0.0036791930872673096,0.5119432597186804
submand__sym__absdiff__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.003731092411737716,0.08571428571428574
submand__sym__mean__ct__original_firstorder_Range,0.0037880484136165204,32.75
submand__sym__absratio__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.003798942567061973,0.5573894745208077
submand__sym__reldiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.003798942567061973,0.15118755802810296
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunVariance,0.003819241696978607,0.09671164923859443
submand__sym__max__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.003860135901619317,0.011170978857737802
parotid__sym__absdiff__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.003901427511005446,-75.04079072134186
submand_R__ct__wavelet-HLH_gldm_GrayLevelVariance,0.003901427511005446,1.1803761811840507e-05
submand__sym__diff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.003901427511005446,5239.329267110708
parotid__sym__max__ct__wavelet-LLH_glcm_Id,0.004070636252595515,0.002050790979148842
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.004070636252595515,19.186774519445322
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.004157714460004007,0.04843750973615535
submand_R__ct__wavelet-LLL_ngtdm_Complexity,0.0041797464516335515,55.367380418251855
submand_R__ct__original_glszm_GrayLevelVariance,0.004201877827549924,0.6720294782943186
submand_R__ct__wavelet-LHL_glrlm_RunPercentage,0.00420188430652227,-0.00474908245897343
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.00420188430652227,4.635546355104042
submand__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.00420188430652227,2649880.579861111
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.004246479393105704,4576.913677479286
submand__sym__max__ct__wavelet-HLH_firstorder_Uniformity,0.004382852113129588,-6.627349376397973e-05
submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.0044291843046380605,0.024413366330180902
parotid__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.0044525164578936806,-55377.69274087477
submand_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.004523182715447971,-4.644436347223113e-05
parotid__sym__max__ct__original_gldm_DependenceNonUniformity,0.004546962956437076,9.006471990918655
parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.004618984724189301,0.668076428130286
submand__sym__absratio__ct__original_glrlm_ShortRunEmphasis,0.004618984724189301,0.01630103493083168
submand__sym__diff__ct__original_glcm_ClusterProminence,0.004618984724189301,-2.5084584150158538
submand__sym__reldiff__ct__original_glrlm_ShortRunEmphasis,0.004618984724189301,0.014014503259574596
submand_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.004643220572237866,2.350600474205681
parotid__sym__diff__ct__original_glszm_ZoneVariance,0.004667571508976999,-54551.566581974475
submand__sym__absdiff__ct__original_firstorder_Minimum,0.004694285577895758,6.0
parotid_R__ct__original_shape_Maximum2DDiameterRow,0.004814893559830603,2.4886210197673932
submand_R__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.004816120873312537,2.3222181736115566e-05
submand__sym__mean__ct__original_ngtdm_Contrast,0.0048665798964071605,-0.0008835597890125496
submand_R__ct__wavelet-LLL_firstorder_Range,0.00491751671824908,169.69816301422645
submand__sym__max__ct__original_glszm_GrayLevelVariance,0.0049431581663506585,0.7894107243012085
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.004943165536495995,1.0210423715489565
submand__sym__absdiff__ct__original_glrlm_ShortRunEmphasis,0.004968935287092335,0.008765480700027806
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Minimum,0.005020839577687576,-1.5517055403631987
parotid__sym__max__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.00528778784261187,-8.311838740004698e-06
submand__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.00528778784261187,175.16494959420226
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0053703358265375966,0.2744314667379335
submand__sym__mean__ct__original_glcm_Idmn,0.0053703358265375966,0.000792311433949533
submand__sym__mean__ct__wavelet-LHL_glrlm_RunPercentage,0.0053981093178923235,-0.004517217299756071
parotid__sym__max__ct__wavelet-LLH_glcm_InverseVariance,0.005482209628202202,-0.0019061207912582923
submand__sym__max__ct__wavelet-LLL_glszm_GrayLevelVariance,0.005482209628202202,5.150217146776928
submand_L__ct__wavelet-HLL_glrlm_RunPercentage,0.005510504770944454,-0.004586132371169116
submand_R__ct__wavelet-HLH_firstorder_Entropy,0.005510504770944454,3.3890839612471524e-05
parotid__sym__diff__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.005538931651274038,-0.00468487838921945
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.005567490802552787,-35.96517484801308
parotid__sym__max__ct__wavelet-LLH_glcm_Idm,0.005567490802552787,0.0023635074214141127
submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.005741653487999908,0.006128861262412251
submand__sym__absdiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.005890525638763223,4626.085563792392
submand__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceEntropy,0.005890525638763223,0.00996219824405295
parotid__sym__min__ct__wavelet-HHH_firstorder_Minimum,0.005920714280271938,2.7763152224955583
parotid__sym__max__ct__wavelet-HHH_firstorder_Range,0.006042868077730675,-4.598861893204457
parotid__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.0060737591385561845,37033910.9794468
submand__sym__mean__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.0060737591385561845,0.180619884212895
submand__sym__absratio__ct__original_gldm_GrayLevelVariance,0.006135968344151703,0.1842594121503749
submand__sym__reldiff__ct__original_gldm_GrayLevelVariance,0.006135968344151703,0.07666737110153893
submand__sym__diff__ct__original_firstorder_Minimum,0.0061891325984707955,5.0
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Kurtosis,0.0061987507841403085,1.4917888298621769
submand__sym__mean__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0061987507841403085,0.0076585201318758525
submand__sym__max__ct__wavelet-LLL_glcm_ClusterProminence,0.006262111030834386,114.01014463883837
parotid__sym__mean__ct__wavelet-LLH_glcm_MaximumProbability,0.00639058337907368,0.0033595134045694697
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.006423069820362413,-0.00015728167350989976
submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.006423069820362413,4621.540456157556
submand__sym__mean__ct__wavelet-HLH_firstorder_Uniformity,0.006423069820362413,-7.015022706136076e-05
submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelVariance,0.006455704771064801,3.374259398770784
parotid__sym__max__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.006518617629171217,0.6011904761904763
submand_R__ct__wavelet-LLH_firstorder_Energy,0.006521422550876475,51489.97789519801
submand_R__ct__wavelet-LLH_firstorder_TotalEnergy,0.006521422550876475,51489.97789519801
submand__sym__absratio__ct__original_firstorder_Maximum,0.006654554535620145,0.088044327513354
submand__sym__reldiff__ct__original_firstorder_Maximum,0.006654554535620145,0.04721940234069616
submand__sym__absdiff__ct__wavelet-LLH_glcm_MCC,0.0066546661788067524,0.029483116044437693
submand__sym__absratio__ct__original_firstorder_Skewness,0.0066546661788067524,0.4928274579778489
submand__sym__diff__ct__original_glszm_SizeZoneNonUniformity,0.0066546661788067524,-1.9143570912286134
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelVariance,0.0066546661788067524,2.5098525870602355
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumEntropy,0.006688357237217078,-0.00016518385778075003
submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.006756199729708877,0.0008090348093586774
submand__sym__absdiff__ct__original_firstorder_Maximum,0.006767033012426027,15.5
submand_R__ct__wavelet-HLL_glcm_MCC,0.006790352369538233,0.012243132615526814
parotid__sym__mean__ct__wavelet-LLH_glcm_InverseVariance,0.006928519707386761,-0.0011893929343551601
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Strength,0.006963453788448404,-0.00012202841820250002
submand_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.006998545995548266,-0.018240131847767405
submand__sym__min__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.007033796945700901,-0.003257808780391891
parotid__sym__absdiff__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.007104777552725834,-0.7452707036251573
submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.007104777552725834,0.01001967506064155
submand__sym__min__ct__wavelet-LHL_glrlm_RunPercentage,0.007104777552725834,-0.004196325652760513
submand__sym__absdiff__ct__original_firstorder_Range,0.007118945752794536,14.0
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.007176400583698947,2.483728898575194
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Busyness,0.0072486710433566125,1298.5478275756714
parotid__sym__mean__ct__wavelet-LLH_glcm_Id,0.0073951744211183355,0.0016383067333773926
submand__sym__absratio__ct__original_glrlm_RunLengthNonUniformityNormalized,0.007544328339186902,0.037611637203643467
submand__sym__reldiff__ct__original_glrlm_RunLengthNonUniformityNormalized,0.007544328339186902,0.0299081276853721
submand_R__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.007582035776830533,3145406.460114481
parotid__sym__max__ct__wavelet-LLH_glcm_MaximumProbability,0.007657957929761117,0.00399412252134701
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunPercentage,0.007657957929761117,-0.0030649994871908004
parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.007657957929761117,19.055495311586412
submand__sym__max__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.007657957929761117,2.9737017859684443
parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.007696173946541629,21.00306322831733
parotid_R__ct__wavelet-LLL_ngtdm_Strength,0.007734560794458758,-0.5282289808704723
submand__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.007773119129160306,-0.0004300390549276112
parotid__sym__absdiff__ct__original_ngtdm_Coarseness,0.007811849608260337,-9.444947953747698e-06
submand_L__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.007811849608260337,0.09832893506550208
submand__sym__mean__ct__wavelet-HLH_glrlm_RunEntropy,0.007811849608260337,0.008269536697810054
submand__sym__absratio__ct__original_glcm_DifferenceEntropy,0.00785075289134246,0.03573033543134496
submand__sym__reldiff__ct__original_glcm_DifferenceEntropy,0.00785075289134246,0.028678818216502103
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.007889829639963014,-0.0184673923090439
submand__sym__mean__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.00796850618992788,-0.0038950990163517663
submand__sym__absdiff__ct__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.008008107324277635,0.0017865934096342505
submand__sym__mean__ct__wavelet-LLL_firstorder_Kurtosis,0.008008107324277635,1.584988472177482
parotid_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.008087838659112782,-0.003007896427934309
parotid__sym__absdiff__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.008087838659112782,-52.55865653227693
parotid__sym__absdiff__ct__wavelet-LLL_glszm_ZoneVariance,0.008087838659112782,4594.34405038646
submand__sym__max__ct__original_glszm_SizeZoneNonUniformity,0.008188479930496394,1.1878223875635427
submand__sym__absdiff__ct__original_glcm_DifferenceEntropy,0.008208768428628974,0.03355998758185694
submand__sym__mean__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.008245769028783191,-0.06141098484848484
submand_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.008290284690132987,3.1549470765229195
parotid_R__ct__original_ngtdm_Strength,0.008331313789816986,-0.13237144389436745
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Minimum,0.008372524448757114,-17.201551974656923
submand_L__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.008372524448757114,0.08333328622134994
parotid__sym__absdiff__ct__wavelet-LLH_glcm_JointAverage,0.008413917354446339,-0.04193891211044587
parotid__sym__absdiff__ct__wavelet-LLH_glcm_SumAverage,0.008413917354446339,-0.08387782422086332
parotid__sym__absdiff__ct__original_glszm_LargeAreaEmphasis,0.008455493196394803,48272.81823822769
submand__sym__max__ct__wavelet-LLL_ngtdm_Complexity,0.008455493196394803,48.17958774807386
submand_R__ct__original_glszm_GrayLevelNonUniformityNormalized,0.00849723019943874,-0.015945599822318468
submand__sym__max__ct__wavelet-HLH_glrlm_RunEntropy,0.008497252666132963,0.011359218895655054
parotid_R__ct__wavelet-HHL_glrlm_RunPercentage,0.008539196457214692,-0.003167167001848825
parotid__sym__mean__ct__original_gldm_DependenceNonUniformity,0.008539196457214692,9.18354912216634
parotid__sym__mean__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.008539196457214692,2056072.828028244
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.008581325265220409,-55.701471029690765
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Autocorrelation,0.008623639787760097,-49.72129129171094
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.008623639787760097,0.5648262490336067
parotid__sym__mean__ct__wavelet-HLH_glszm_ZoneVariance,0.008881466250873838,1780969.7052782178
submand__sym__diff__ct__original_ngtdm_Strength,0.008881466250873838,-0.014384654712478
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.008925100479360982,0.031618925871935155
submand__sym__diff__ct__original_firstorder_Range,0.008966081623627853,-15.5
submand_R__ct__original_ngtdm_Strength,0.008968926076694696,0.016999260019233742
submand__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.008968926076694696,0.1763092927929225
submand_R__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.00901294375888862,0.2641943405012148
submand__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.00901294375888862,48391.601528905594
submand__sym__diff__ct__original_glszm_ZoneVariance,0.00901294375888862,48908.503018741874
submand__sym__diff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.009057154244016348,-2.611969436403572
parotid__sym__absdiff__ct__original_glszm_ZoneVariance,0.00914615650568496,46760.2769092643
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.00914615650568496,4660.130881868738
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Maximum,0.00919094972869939,-22.055658634101405
parotid__sym__min__ct__original_shape_Maximum2DDiameterRow,0.009278540840694191,2.845177505472286
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.009281123990806292,0.06430763829261155
submand__sym__max__ct__wavelet-LLL_firstorder_Range,0.009372086874192938,148.95844442034831
submand__sym__mean__ct__wavelet-HHL_firstorder_90Percentile,0.009372086874192938,-0.15758753822068083
submand_R__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.009417865881609169,14.101312017299662
submand__sym__max__ct__original_glszm_ZoneEntropy,0.009417865881609169,0.06823892825421662
submand__sym__max__ct__wavelet-LLL_firstorder_Kurtosis,0.009417865881609169,2.3416297970015165
parotid_R__ct__wavelet-LLH_firstorder_Kurtosis,0.009463844247806186,9.080858610449525
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Range,0.009510022711618974,-27.225953635653923
submand__sym__absdiff__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.009510022711618974,0.00268655650636725
submand__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.009510022711618974,11.100804853326977
submand__sym__min__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.009556402013974646,0.1539372401785002
submand_R__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.009601774528715244,0.11763081307648715
submand_L__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.009602982897895303,0.10000168983372859
submand__sym__absdiff__ct__original_firstorder_Skewness,0.009696752393011947,0.184501004137542
