feature,p_value,effect_median_diff
parotid_R__ct__wavelet-LLL_firstorder_Median,0.005958287149023593,-24.15607059052477
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0060198353843092575,0.034027342462929266
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.006128862661985504,0.017000699101098693
parotid__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.006176219491941664,-4.386932870289204e-06
parotid_R__ct__wavelet-LLH_glcm_InverseVariance,0.006271796683268304,-0.001995218358416373
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunPercentage,0.006336252361040477,-0.0040728440312477465
parotid__sym__min__ct__wavelet-HHH_firstorder_Minimum,0.006368703234950011,3.2292892374368236
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.006466955127350411,-0.004459715099921047
parotid__sym__min__ct__wavelet-LLL_firstorder_Mean,0.006466955127350411,-24.676576800080827
parotid__sym__mean__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.006600078309109675,-0.004489301188784545
parotid__sym__min__ct__wavelet-HHL_glrlm_RunPercentage,0.006701532334863054,-0.0038872416409081456
parotid_R__ct__wavelet-LLL_firstorder_Mean,0.006908656182572668,-24.223150506540122
parotid_R__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.006943730532118568,535866463.96801114
parotid__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.006943730532118568,0.12813004565942077
submand__sym__absratio__ct__original_glcm_ClusterShade,0.007085632881620885,1.7134906773875982
parotid_L__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.007193762541892254,-0.0044215348227178985
parotid__sym__absdiff__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.007193762541892254,-161.2691360032885
parotid__sym__max__ct__wavelet-HHH_firstorder_RootMeanSquared,0.007193762541892254,-0.10223309295781613
parotid__sym__max__ct__wavelet-HHH_firstorder_Variance,0.007193762541892254,-0.27885732721370204
parotid_R__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.007303370954258411,-1.1833476758409586e-05
parotid__sym__absdiff__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.007303370954258411,-169.91441986606833
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunVariance,0.007303370954258411,0.03891127783612358
parotid__sym__min__ct__original_firstorder_Mean,0.007303370954258411,-8.862169217609429
submand__sym__mean__ct__wavelet-LLH_glcm_MaximumProbability,0.007303370954258411,-0.005891261209813925
parotid__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.007340238703556058,-150.3929488816538
parotid__sym__mean__ct__wavelet-HHH_firstorder_RootMeanSquared,0.007340238703556058,-0.07965136041828913
parotid_R__ct__original_firstorder_Mean,0.007414475504080049,-8.645785799054188
parotid__sym__mean__ct__wavelet-HHH_firstorder_Variance,0.007489385049367274,-0.21574946474117884
parotid_R__ct__wavelet-HHL_glrlm_RunPercentage,0.007564972577918571,-0.004333315024800166
parotid__sym__min__ct__original_firstorder_Median,0.007574408890352248,-7.0
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Strength,0.007603022231683321,-0.0001583607010281
parotid__sym__max__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.007641243360185546,-8.782691157112152e-06
parotid__sym__mean__ct__wavelet-LHL_glcm_Correlation,0.0076796366272418055,0.014893710251428452
parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.0076796366272418055,16.823248206620804
parotid__sym__min__ct__wavelet-LLL_firstorder_Median,0.007718202698679183,-22.551752341313858
parotid_R__ct__original_firstorder_10Percentile,0.007786647002149133,-8.0
parotid__sym__mean__ct__wavelet-HHH_glcm_JointEntropy,0.007795855928078109,-0.00032012544279469424
parotid__sym__absdiff__ct__wavelet-LLL_glcm_Autocorrelation,0.007874208415336351,-166.28992042656114
parotid__sym__max__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.007913648566687534,-0.0041100311974338055
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.007953265559790508,0.24407767862772367
parotid__sym__mean__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.007953265559790508,0.11655409875372236
parotid__sym__min__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.007953265559790508,-0.0048881980919377455
parotid__sym__max__ct__wavelet-LLH_glcm_InverseVariance,0.00799306007463965,-0.0018838174314141365
submand__sym__absdiff__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.00799306007463965,0.0013730673550272497
submand_R__ct__wavelet-HLH_glszm_ZoneEntropy,0.008064981304286845,0.2516291673878224
parotid_R__ct__wavelet-LHH_glcm_ClusterShade,0.00807318439974333,0.002259862597528901
submand__sym__absdiff__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.00807318439974333,0.003185405997932848
parotid_R__ct__original_firstorder_90Percentile,0.008136364775641534,-5.0
parotid__sym__min__ct__original_firstorder_10Percentile,0.008225211888424828,-7.0
submand__sym__absdiff__ct__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.008235593457194875,0.0017829631753317004
submand__sym__absratio__ct__original_firstorder_Skewness,0.008359312396967553,0.7469978331799574
parotid__sym__max__ct__wavelet-LHH_glcm_ClusterShade,0.00848469125767954,0.0017432474120877006
parotid__sym__min__ct__original_firstorder_90Percentile,0.008506427493864543,-5.5
parotid_R__ct__wavelet-LLL_firstorder_90Percentile,0.008697396490068583,-14.584707738669408
parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.008783804369787795,18.672216798276793
parotid_R__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.008783804369787795,22.30560945849254
parotid__sym__mean__ct__wavelet-LHH_glcm_ClusterShade,0.008783804369787795,0.002443332806463602
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Complexity,0.008870978466794029,-0.7509652708412737
parotid__sym__mean__ct__original_firstorder_Median,0.009043714780921513,-7.0
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.009047648530775278,-0.012152627603311789
parotid__sym__mean__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.009047648530775278,0.08187557659728739
parotid__sym__mean__ct__wavelet-LLL_firstorder_Median,0.009047648530775278,-20.78527441143856
parotid__sym__absdiff__ct__wavelet-HHH_glcm_JointEntropy,0.009092304029838726,-0.00033965523541565
parotid__sym__min__ct__wavelet-HLH_glrlm_RunVariance,0.00922745345608362,0.046652776167154464
parotid_L__ct__wavelet-LHH_glrlm_RunVariance,0.009272900042464964,0.029094036411317248
parotid__sym__max__ct__wavelet-HHH_ngtdm_Complexity,0.00941044055956411,-1.5018614553276914
submand_R__ct__wavelet-HLH_firstorder_Uniformity,0.009456677818105268,-2.1962650207374423e-05
parotid_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.0094566901476492,-0.004846796560432853
parotid_R__ct__wavelet-LHH_firstorder_Median,0.009549797963415523,-0.0037205019631271494
parotid__sym__max__ct__original_firstorder_Median,0.009606441594534937,-7.0
parotid__sym__max__ct__wavelet-HHL_glrlm_RunPercentage,0.009643722345080881,-0.0029123344796242456
parotid__sym__min__ct__wavelet-LLL_firstorder_90Percentile,0.009643722345080881,-12.655228735819179
parotid__sym__min__ct__wavelet-LHH_glrlm_RunVariance,0.009738469378524498,0.03844751587420703
parotid__sym__min__ct__wavelet-LHL_glcm_Correlation,0.009786153300944149,0.015149493817877252
parotid__sym__max__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.009834045184171991,-0.0023138724633494645
parotid__sym__max__ct__wavelet-LLL_firstorder_Median,0.009834045184171991,-21.472943132546057
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Minimum,0.009930455917088365,-2.389830855904404
parotid__sym__min__ct__wavelet-LLL_firstorder_10Percentile,0.009978976314224655,-20.028479434717667
parotid_L__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.01002770776707036,-358247.3566194356
parotid_R__ct__wavelet-LLL_firstorder_10Percentile,0.01002770776707036,-20.963214542492736
submand__sym__max__ct__original_shape_Maximum2DDiameterSlice,0.01031672037975448,0.6666161776077679
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Minimum,0.010374803222136379,-29.347133567190895
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.010426271281057643,0.11167800453514742
parotid_L__ct__wavelet-LHH_firstorder_Median,0.010526802858532584,-0.0027421144775407495
parotid__sym__mean__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.010526802858532584,0.19397889440367244
parotid__sym__absdiff__ct__wavelet-LLL_glszm_ZoneVariance,0.010577907830618368,5362.8345914203965
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Complexity,0.01073254927327218,-1.4999932822927968
parotid__sym__absdiff__ct__wavelet-LLH_glcm_JointAverage,0.01073254927327218,-1.0078204277326535
parotid__sym__absdiff__ct__wavelet-LLH_glcm_SumAverage,0.01073254927327218,-2.0156408554652856
parotid_L__ct__wavelet-LLL_firstorder_Median,0.010836757090092715,-18.229915478440894
parotid__sym__max__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.01094186330990855,0.11008268007754474
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.011101221465658012,5448.49717467094
parotid__sym__mean__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.011101221465658012,-0.0037887309744311093
parotid__sym__max__ct__wavelet-HHH_firstorder_Entropy,0.011154797162268354,-0.000546656570953763
submand_L__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.011316904775449476,-0.014423439201231736
parotid_L__ct__original_firstorder_Median,0.011412231532015312,-6.0
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.011426135282201074,-43.21385549020874
parotid__sym__max__ct__wavelet-HHH_ngtdm_Strength,0.011481100675317359,-0.00029587325927345003
parotid__sym__min__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.011481100675317359,17.722829574306047
parotid_R__ct__wavelet-LLH_glrlm_RunPercentage,0.011536300615892421,-0.003607921116831836
parotid_L__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.01170331616909528,-4.649768451199998e-05
parotid_L__ct__wavelet-HHL_glrlm_RunPercentage,0.011872473152607886,-0.0032286993133967545
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Range,0.011872473152607886,-3.6297780553717693
parotid__sym__max__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.011929338671235166,-0.009366332868509852
parotid__sym__mean__ct__wavelet-LLL_firstorder_Mean,0.011929338671235166,-17.67592072649186
parotid_R__ct__original_shape_Maximum2DDiameterRow,0.012013199920467987,3.6275595535150273
parotid__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.012159222965601011,-0.017086020772229843
parotid__sym__max__ct__wavelet-HHH_gldm_GrayLevelVariance,0.012159222965601011,-6.816125084821434e-05
parotid__sym__absdiff__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.012217303919627295,-80.6082220032713
parotid__sym__mean__ct__original_firstorder_10Percentile,0.012239892617570075,-6.75
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.0122756305640002,302.39583663059966
parotid__sym__mean__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.01239302441841375,-0.0027876556636428074
parotid__sym__mean__ct__original_firstorder_Mean,0.01257097977917553,-6.260423332059053
parotid__sym__min__ct__wavelet-HHL_ngtdm_Strength,0.012690870032063078,-0.004308854943918399
parotid__sym__max__ct__wavelet-LLH_glrlm_RunVariance,0.012811771244149405,0.12243378753681533
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.012872603189966499,-10.3365478515625
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Busyness,0.012872603189966499,1350.986517895265
parotid__sym__min__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.01293369055628538,-5.9680406350193644e-06
parotid__sym__max__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.012995034241481976,-814635.9676984679
parotid__sym__min__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.013056635146244024,0.11733829650743566
parotid__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.013118462650840377,2.9577875063476142
parotid_R__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.013118494173572928,-0.0006198322251221994
parotid__sym__mean__ct__wavelet-LLL_firstorder_10Percentile,0.013118494173572928,-19.133019058622565
parotid__sym__mean__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.013242990219517593,-513756.59521495784
parotid__sym__min__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.013242990219517593,-170213.10959112516
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunPercentage,0.013305629055722731,-0.0023445356910315462
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunVariance,0.013495119771559328,0.03786623445877968
parotid__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.013495119771559328,-0.0036348444618706233
parotid__sym__min__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.013495119771559328,-0.0008650190030512501
parotid_L__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.01355881113566406,-822725.5187592059
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.013622767929877069,10.745807647705078
parotid__sym__absdiff__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.013686991078110944,-1244556.1804693434
parotid__sym__mean__ct__wavelet-HHH_firstorder_Entropy,0.013751481506611145,-0.00027817270148633444
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunVariance,0.013751481506611145,0.06788462785396998
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.013751481506611145,0.057638684152264585
parotid_L__ct__original_glrlm_LongRunHighGrayLevelEmphasis,0.013816240143957858,-191.71521676927
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.013946565771195418,0.04565265065671881
parotid__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.014012134629935929,26717558.158303052
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunVariance,0.014012134629935929,0.30180400789006123
parotid_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.014210476648918554,266.6654022077928
parotid__sym__absdiff__ct__wavelet-HHH_glcm_Autocorrelation,0.014210476648918554,-0.0052139132038591
parotid__sym__mean__ct__wavelet-HHH_firstorder_Minimum,0.014210476648918554,2.5524061254763595
parotid__sym__mean__ct__wavelet-HHH_gldm_GrayLevelVariance,0.014277138944918501,-3.4520247138625226e-05
parotid__sym__min__ct__wavelet-HHH_ngtdm_Busyness,0.01434407696266514,3502.0270263784014
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.01447878396443218,-0.0018868534752658483
parotid_L__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.014614605279813479,-0.003213680223938309
parotid__sym__max__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.014614605279813479,-0.0017863955748605997
parotid_L__ct__wavelet-HHH_glrlm_RunPercentage,0.014751548572080766,-0.0013002694421785366
parotid__sym__absdiff__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.014820443364633819,-2.433475110620594e-05
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.014889621542233106,-2.2843379532316757
parotid_L__ct__wavelet-HHL_ngtdm_Strength,0.014959084073406282,-0.006545360147161599
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.014959084073406282,-0.0023801779532364176
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.014959084073406282,0.01476123533670512
parotid__sym__min__ct__original_glrlm_LongRunHighGrayLevelEmphasis,0.01502883192904495,-88.07522900166549
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.01502883192904495,0.020424068730845235
parotid_R__ct__wavelet-HHH_glcm_JointEntropy,0.015239797187157858,-0.00017846231714857552
parotid__sym__min__ct__wavelet-LHL_firstorder_Median,0.015239797187157858,0.10930266454531186
submand_R__ct__wavelet-HLH_gldm_GrayLevelVariance,0.015310678437885581,1.0316856236175509e-05
parotid__sym__min__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.01531069609690176,0.0008250431895955503
submand_L__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.015453365544787288,-0.005020208221024558
parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.015525138055510956,261.29236810869406
parotid__sym__max__ct__wavelet-HHL_glrlm_RunVariance,0.0155972037431003,0.05617782701923657
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.015669563599783824,0.20915660844079298
submand_L__ct__original_glcm_ClusterShade,0.015669563599783824,0.12516586264230833
parotid__sym__max__ct__original_gldm_DependenceNonUniformity,0.015742218620167274,7.058401137056308
submand_R__ct__original_firstorder_Median,0.015782742537438933,-3.0
submand__sym__diff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.015815169801234916,-0.010659031760150652
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Median,0.015888418142350584,0.0022462919457950994
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.01596196464525901,0.03124998197406026
parotid__sym__min__ct__wavelet-LHH_glrlm_RunPercentage,0.01610995615534397,-0.002428740501164095
parotid__sym__mean__ct__wavelet-HHH_glcm_DifferenceEntropy,0.016184403177924297,-0.00016240445547510696
parotid__sym__absdiff__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.016392342564379207,-0.5642857142857145
parotid_R__ct__wavelet-LHH_glrlm_RunPercentage,0.016409561458330387,-0.0027153500714621748
parotid_L__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.016485223342865254,-0.003066171088137004
submand_L__ct__original_firstorder_Skewness,0.016485223342865254,0.22582887464344115
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Range,0.016485223342865254,-0.8633907574849036
parotid__sym__absdiff__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.016561191488993543,-60.56510496318947
parotid_R__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.016637466919936485,-0.0025984337500201127
parotid__sym__max__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.016637466919936485,-0.0025151324695260047
parotid__sym__mean__ct__original_gldm_DependenceNonUniformity,0.016637466919936485,7.509267473292525
submand__sym__max__ct__original_glcm_Idmn,0.016637466919936485,0.001398595384587531
submand_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.016714050661306497,-0.012577355626492981
parotid_L__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.016790943741108306,0.1612371923047835
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceEntropy,0.016790943741108306,0.008445996232348249
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.016829279604064776,0.012591533813827327
parotid_R__ct__wavelet-HHH_glcm_DifferenceEntropy,0.01710163008850447,-0.0001502148777262624
parotid__sym__min__ct__wavelet-HHH_firstorder_Uniformity,0.01710163008850447,3.138893361620543e-05
parotid__sym__min__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.01710163008850447,-0.0022998854806525193
submand__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.01710163008850447,-2.2233487432316066
parotid__sym__max__ct__original_shape_Maximum2DDiameterRow,0.017176494922239417,2.9532008863488173
parotid__sym__absdiff__ct__wavelet-HHH_glcm_DifferenceEntropy,0.01718008536432473,-0.0001310213204836
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.017258856196890073,0.022333566195587018
parotid__sym__max__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.01741734871375085,-0.00013502207499188623
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceVariance,0.017497072494791165,-3.0406969131202555e-05
parotid__sym__mean__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.017497072494791165,612.5295343438866
parotid_R__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.01757711602606777,0.13631558476105887
parotid_L__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.017657480361953647,-0.8501675098222705
submand_L__ct__wavelet-LLH_glcm_Imc2,0.017657480361953647,-0.011074793790612214
parotid_L__ct__wavelet-HHL_ngtdm_Busyness,0.017738166559223327,11.917090502816293
parotid__sym__absdiff__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.017738166559223327,1.3152234841156236
parotid__sym__mean__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.017738166559223327,-0.011725875944289088
submand_R__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.017738166559223327,-184.51357031244243
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.017738166559223327,0.029560032080536758
parotid__sym__mean__ct__wavelet-HLH_glcm_JointEnergy,0.017819175677053184,0.0002998821935787932
submand_R__ct__original_ngtdm_Contrast,0.017819175677053184,-0.0011162337194919004
parotid_L__ct__original_glcm_Correlation,0.017900508777022296,0.02314925264886747
parotid__sym__max__ct__wavelet-HLH_glrlm_RunPercentage,0.017900508777022296,-0.0024919795072377293
parotid__sym__max__ct__wavelet-LLH_glrlm_RunPercentage,0.017900508777022296,-0.003466893529134152
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.017982166923112792,-65.8050093283889
submand__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.017982166923112792,836414.128950302
parotid__sym__absdiff__ct__wavelet-HHH_glcm_Imc2,0.018064151181710553,-0.0005384013676100999
submand__sym__absdiff__ct__original_shape_Maximum2DDiameterSlice,0.018145583793196498,0.746982227990399
parotid__sym__absdiff__ct__wavelet-HHL_glcm_ClusterShade,0.01814646262160556,-0.024084914310060004
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Autocorrelation,0.01814646262160556,-56.45983492530968
parotid__sym__max__ct__wavelet-LLL_firstorder_10Percentile,0.01814646262160556,-13.907339444273958
parotid__sym__min__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.01814646262160556,0.21377099705660552
submand__sym__max__ct__wavelet-LLL_firstorder_Skewness,0.01814646262160556,0.2672349532466803
parotid_L__ct__wavelet-HHL_glcm_MCC,0.018229102313992582,-0.01050378988909817
parotid_L__ct__wavelet-LLL_firstorder_Mean,0.018229102313992582,-14.239247441567146
parotid_L__ct__wavelet-HLL_firstorder_Median,0.018312071332471334,0.12940771894200892
parotid__sym__mean__ct__wavelet-LLH_glcm_Id,0.018312071332471334,0.001921521177050134
submand__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.018319195351644377,0.30000000000000004
parotid_L__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.018395370753047195,0.11517025854358387
parotid__sym__mean__ct__original_glrlm_LongRunHighGrayLevelEmphasis,0.018395370753047195,-286.62321621094384
parotid__sym__max__ct__original_firstorder_10Percentile,0.01845826468853946,-5.0
