feature,p_value,effect_median_diff
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Kurtosis,0.003487216042790652,96.1114691848901
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.0036012777252400433,111.06348352037935
parotid__sym__mean__dose__wavelet-LHH_glcm_SumSquares,0.003758638156255644,-0.0007088992024376073
submand_L__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.003819241696978607,0.064991208484668
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.003901427511005446,256.23868251795284
parotid__sym__absratio__dose__original_firstorder_90Percentile,0.0044525164578936806,0.019473330834429037
parotid__sym__reldiff__dose__original_firstorder_90Percentile,0.0044525164578936806,0.017921497081434208
parotid__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.004692038012403482,285.71399497808125
parotid__sym__max__dose__wavelet-LHH_glszm_ZoneVariance,0.004716620562133749,3896990.6997228973
parotid_R__dose__original_shape_Maximum2DDiameterRow,0.004814893559830603,2.4886210197673932
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.004841290905750478,-1.8092726046054355e-05
parotid__sym__max__dose__wavelet-LHH_gldm_GrayLevelVariance,0.0048665798964071605,-0.0016426290423451895
parotid__sym__max__dose__original_gldm_DependenceNonUniformity,0.0048919883363384795,63.67473933190263
parotid__sym__absdiff__dose__original_firstorder_90Percentile,0.005152751661594886,1.1154485702514592
parotid__sym__mean__dose__wavelet-LHH_gldm_GrayLevelVariance,0.005567490802552787,-0.0010408858950706201
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_90Percentile,0.005741653487999908,3.195698547363264
parotid__sym__mean__dose__wavelet-LHH_firstorder_Uniformity,0.006012118624003694,0.0002390413283488435
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.006135968344151703,4151479.8638517335
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0061987507841403085,0.04093865480186194
parotid__sym__absratio__dose__original_glcm_DifferenceAverage,0.00623035839474523,0.027423513436540592
parotid__sym__reldiff__dose__original_glcm_DifferenceAverage,0.00623035839474523,0.023470577845313742
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.006326053685620944,-1.9669382293024905e-05
parotid_R__dose__original_firstorder_Range,0.006358244861960013,0.6411762237548828
submand__sym__max__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.006358244861960013,-0.00039634564248160024
parotid__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.006488488818261068,-0.002668850455745775
parotid__sym__absdiff__dose__original_glcm_DifferenceAverage,0.006587741437312018,0.3244391535483313
submand_R__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.0066211277782392474,-2.4175163258350013e-05
submand__sym__max__dose__original_gldm_DependenceEntropy,0.0066546661788067524,0.1058843340541511
parotid__sym__min__dose__original_glszm_SizeZoneNonUniformity,0.006790352369538233,256.2819118604739
submand__sym__max__dose__original_glrlm_LowGrayLevelRunEmphasis,0.006790352369538233,-0.0002897457966904999
submand__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.006928519707386761,-5.138559492214999e-05
submand__sym__max__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.006998545995548266,-0.00027432394195109995
submand__sym__absdiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.0070692072578208325,-0.00022322636522135
parotid__sym__mean__dose__wavelet-LHL_glszm_ZonePercentage,0.007544328339186902,-0.0010715713881578005
parotid__sym__absdiff__dose__wavelet-LHH_glcm_ClusterProminence,0.007582035776830533,-0.0277698102811186
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.007734560794458758,0.0489294598960322
parotid__sym__max__dose__original_firstorder_Maximum,0.00792908051765431,1.1400947570800781
parotid__sym__max__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.008047884590183157,-0.004605850546228307
submand_R__dose__wavelet-LLL_glcm_MCC,0.008087838659112782,0.01359873373954934
parotid__sym__mean__dose__wavelet-LHH_glszm_ZoneVariance,0.008127970204526868,1805632.6216496453
parotid__sym__max__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.008290284690132987,363.8538532484454
submand__sym__absdiff__dose__original_firstorder_Median,0.008290284690132987,0.5223340741257374
parotid_L__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.00870882877704779,29435883.333333313
parotid__sym__mean__dose__wavelet-LHH_firstorder_Variance,0.008751704649191422,-4.0886691685350016e-05
submand__sym__max__dose__wavelet-LLL_gldm_DependenceEntropy,0.008794769046666373,0.09117212086291815
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.008881466250873838,1.5211595259749373
parotid__sym__mean__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.00901294375888862,2955343.1890079677
parotid__sym__mean__dose__wavelet-LHH_firstorder_RootMeanSquared,0.009101558252214332,-0.0013478412414803503
parotid__sym__min__dose__original_shape_Maximum2DDiameterRow,0.009278540840694191,2.845177505472286
submand__sym__absratio__dose__original_firstorder_Median,0.009463844247806186,0.007672178487502901
submand__sym__reldiff__dose__original_firstorder_Median,0.009463844247806186,0.007142213598100106
submand__sym__absdiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.009556402013974646,-0.00024949980684430006
parotid__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.009649766108500869,230.55046664408746
parotid__sym__max__dose__wavelet-LHH_firstorder_Variance,0.009743942500752683,-9.981400911090001e-05
parotid__sym__absdiff__dose__wavelet-LLL_ngtdm_Complexity,0.009838937193754043,98621.48156272247
parotid__sym__max__dose__wavelet-LHH_firstorder_RootMeanSquared,0.009838937193754043,-0.0028323895880949003
parotid_L__dose__wavelet-LLL_firstorder_Range,0.009982976761845268,3.5971574783325195
parotid__sym__max__dose__wavelet-LLL_firstorder_Maximum,0.010031405662920722,3.2834548950195312
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.010276702439775916,0.09238200187683088
submand__sym__max__dose__original_glcm_Idmn,0.010426430100030783,0.0005413368159449261
parotid_L__dose__original_shape_Maximum2DDiameterRow,0.010703609882964631,2.771315079200477
parotid_R__dose__wavelet-LLL_firstorder_Range,0.010835235572270358,3.3085689544677734
parotid__sym__min__dose__wavelet-LHL_glszm_ZonePercentage,0.010887325307184162,-0.0007542033349519999
parotid__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.010939637487310208,0.11425421652133028
parotid__sym__mean__dose__original_gldm_DependenceNonUniformity,0.010939637487310208,57.51097724074111
parotid__sym__max__dose__original_firstorder_Kurtosis,0.01104493239655884,0.11486773085172564
parotid__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.011097916737795924,638.4987254153548
parotid_R__dose__original_gldm_DependenceNonUniformity,0.01125822702637898,98.4364565780877
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.011475171468042557,-8.80595857902133e-06
parotid_R__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.011751564703053802,843.993437145753
parotid__sym__absratio__dose__original_glcm_Contrast,0.01180754667030574,0.0390913172817835
parotid__sym__reldiff__dose__original_glcm_Contrast,0.01180754667030574,0.02995013699318612
parotid__sym__mean__dose__original_firstorder_Maximum,0.011976914274073866,0.6282253265380859
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.012091019189917826,869134.2076568101
parotid__sym__mean__dose__wavelet-LHH_ngtdm_Strength,0.012148432141974226,-0.0009747987189557498
parotid__sym__mean__dose__original_glcm_ClusterShade,0.012263983290122168,106927.61446717312
parotid__sym__min__dose__wavelet-LLL_glszm_ZoneEntropy,0.012263983290122168,0.05484243218188212
parotid__sym__max__dose__original_shape_SurfaceArea,0.012380507130632584,270.0921354739221
submand__sym__absdiff__dose__original_firstorder_90Percentile,0.012380507130632584,0.6022521972656278
parotid__sym__mean__dose__wavelet-LLL_glcm_ClusterShade,0.012676117443711152,2502962.9374611266
parotid__sym__mean__dose__wavelet-LHL_glszm_ZoneVariance,0.012735983700892324,841537.5540093291
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.012856467384304274,1105209.076617159
submand_L__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.012856467384304274,-1.5690269000168637e-05
submand__sym__absdiff__dose__wavelet-LLL_firstorder_90Percentile,0.01291708656425613,1.6971054077148295
parotid__sym__absdiff__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.012947475444069278,0.11428598096030693
parotid__sym__min__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.012977958475933348,-8.390764840629999e-05
parotid__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.013039084001820559,-1.4397456636750308e-05
submand__sym__min__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.01310046402665559,-2.8619994067088375e-06
submand__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.013537324963067351,-0.004033923017270451
parotid__sym__max__dose__wavelet-LHL_glszm_ZoneVariance,0.013792696526558887,1016366.840620351
parotid__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.01385720037106059,-0.0004112476403358503
submand_R__dose__original_ngtdm_Strength,0.01385720037106059,4.215528985262065
parotid__sym__absdiff__dose__original_glszm_GrayLevelVariance,0.014117886989591759,67.4439778870751
parotid__sym__min__dose__original_firstorder_Range,0.014183731053852861,0.6509246826171875
parotid__sym__absratio__dose__original_glcm_JointEntropy,0.014382891830358064,0.0057957809186222065
parotid__sym__reldiff__dose__original_glcm_JointEntropy,0.014382891830358064,0.0056123715356341496
submand__sym__max__dose__original_gldm_LowGrayLevelEmphasis,0.014382891830358064,-0.0002883698069655002
submand_R__dose__original_glcm_MCC,0.014449824717715679,0.012816129482126515
parotid__sym__min__dose__original_glszm_GrayLevelNonUniformityNormalized,0.014517032142034743,-6.40272476817999e-05
parotid__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.014720311018824477,0.12543108611017972
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.014788625984532369,8402871697.265694
parotid__sym__absdiff__dose__original_glcm_JointEntropy,0.014857220195457566,0.06823717220471079
parotid__sym__mean__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.01492609460014695,-0.0024139053497970187
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.014995250149449399,-0.0030715942487652
parotid_R__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.01513440849680657,297.5046135436987
parotid__sym__min__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.015267332440062365,0.38925831202046046
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Correlation,0.015274702890410522,0.0012967473021435003
parotid_R__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.015345278506174074,221.80969203841687
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.015416141020060541,0.0150521555806351
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.015508456918182069,0.0
submand_L__dose__wavelet-HHH_glszm_GrayLevelVariance,0.015508456918182069,0.0
parotid__sym__mean__dose__original_firstorder_Kurtosis,0.015558730612515448,0.12993047794465418
parotid__sym__mean__dose__wavelet-HLL_glszm_GrayLevelVariance,0.015558730612515448,1301.7162768211965
parotid__sym__absratio__dose__original_gldm_LowGrayLevelEmphasis,0.015702479431534005,0.08678090949529205
parotid__sym__reldiff__dose__original_gldm_LowGrayLevelEmphasis,0.015702479431534005,0.04842489324819177
parotid_L__dose__wavelet-HLL_glszm_GrayLevelVariance,0.015774790987306022,2584.505626022101
parotid__sym__max__dose__wavelet-HLL_glszm_GrayLevelVariance,0.015774790987306022,2584.505626022101
parotid__sym__absdiff__dose__wavelet-HLL_glszm_GrayLevelVariance,0.015847395277913803,2570.6551429309657
submand__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.015920293284250576,42.8282227829435
parotid_R__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.015993485989529103,260.85228987423625
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.016140759441366996,1246357.0125000002
submand__sym__max__dose__wavelet-LLL_glcm_Idmn,0.016140759441366996,0.0005944700590547747
parotid_R__dose__original_firstorder_Maximum,0.01621484216595959,0.7910270690917969
parotid__sym__absdiff__dose__wavelet-LHL_ngtdm_Busyness,0.01636390457500235,14.732980988176282
submand__sym__absdiff__dose__original_firstorder_Mean,0.01636390457500235,0.5540989312500173
parotid__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.016438886251431827,0.10902357627123571
parotid__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.016438886251431827,0.061636625832317965
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZoneVariance,0.016514169574330276,1940132.2903502202
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.016514169574330276,1.5849597459548619
parotid__sym__absdiff__dose__original_glcm_Contrast,0.01697226035183104,13.606777659068413
parotid__sym__max__dose__wavelet-LLL_glcm_ClusterShade,0.01704968338108288,1682438.677536033
parotid__sym__max__dose__original_glcm_ClusterShade,0.01712741613651391,71520.97631379962
parotid__sym__mean__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.01712741613651391,175.86585293993176
parotid__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.017205459638585004,0.09852738620091372
parotid__sym__min__dose__wavelet-LHH_firstorder_Uniformity,0.017205459638585004,0.00015977518407173097
parotid__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.017205459638585004,0.05049633717947283
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Energy,0.017283814910092322,18303354.62038353
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_TotalEnergy,0.017283814910092322,18303354.62038353
parotid__sym__absdiff__dose__original_firstorder_Energy,0.01736248297616805,2302208.0419609137
parotid__sym__absdiff__dose__original_firstorder_TotalEnergy,0.01736248297616805,2302208.0419609137
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.01744146486428112,-5.998114511175501e-06
parotid__sym__mean__dose__wavelet-LLL_firstorder_Maximum,0.01744146486428112,1.6018714904785156
submand__sym__mean__dose__wavelet-HLH_glszm_ZoneVariance,0.01744146486428112,396579.1851987662
submand_R__dose__wavelet-LLL_ngtdm_Strength,0.017600374228182534,36.59171210803241
submand__sym__max__dose__wavelet-HLH_glszm_ZoneVariance,0.0177605512683074,370481.3575935373
submand__sym__min__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.017922004288594834,-1.3446774515731843e-06
parotid__sym__max__dose__wavelet-LHH_firstorder_Entropy,0.018003211896519267,-0.0028304559705178978
submand__sym__absratio__dose__original_firstorder_Mean,0.018003211896519267,0.009613705244228221
submand__sym__reldiff__dose__original_firstorder_Mean,0.018003211896519267,0.0089339652243789
submand__sym__max__dose__original_shape_Maximum2DDiameterSlice,0.018195927288326245,0.7863394839212603
submand__sym__min__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.018331274085065373,-0.0017061943153286003
parotid_L__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.01837115359006838,0.01069598337950134
parotid__sym__absdiff__dose__wavelet-LHH_glcm_SumSquares,0.01841410283161856,-0.0009150898077003498
submand__sym__mean__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.018748702352478653,-4.522131073114998e-05
submand_L__dose__wavelet-HLL_ngtdm_Coarseness,0.019088608273662273,-0.0002815173525507
submand__sym__absdiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.019088608273662273,-0.0003357869516729001
parotid_R__dose__wavelet-LHH_glszm_ZoneVariance,0.019174421914369032,2754785.2843877487
submand__sym__absdiff__dose__original_gldm_LowGrayLevelEmphasis,0.019174421914369032,-0.00021058056788514996
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.019174421914369032,2952646.2041666657
submand__sym__mean__dose__original_gldm_DependenceEntropy,0.019174421914369032,0.09271965304593266
parotid__sym__absdiff__dose__wavelet-HLL_glcm_MaximumProbability,0.019260572573731052,0.012630948158110254
parotid__sym__mean__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.019260572573731052,729.270975435431
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Maximum,0.019260572573731052,-0.13075527548789984
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.019260572573731052,676782.0843750001
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.019433889276171117,898678.4789560069
parotid__sym__max__dose__wavelet-LHL_glcm_Idn,0.019433889276171117,0.0004350377123091276
parotid__sym__max__dose__original_shape_Maximum3DDiameter,0.019564123590826748,2.1182947554997895
parotid__sym__max__dose__wavelet-LHH_ngtdm_Strength,0.019608567059945365,-0.0017413661487600996
submand_R__dose__wavelet-LHL_glcm_Imc1,0.019784614641558014,-0.03507082963256827
submand__sym__mean__dose__wavelet-LLL_gldm_DependenceEntropy,0.019784614641558014,0.06038140241139445
parotid__sym__max__dose__wavelet-HHL_firstorder_Uniformity,0.019873154840726683,0.00017454329667032642
submand__sym__absdiff__dose__original_firstorder_RootMeanSquared,0.019873154840726683,0.6055849640120208
submand__sym__absratio__dose__original_firstorder_90Percentile,0.019873154840726683,0.009516007941323235
submand__sym__reldiff__dose__original_firstorder_90Percentile,0.019873154840726683,0.0090322823924519
parotid_R__dose__wavelet-LLL_firstorder_Maximum,0.019962040775055107,1.9180755615234375
parotid__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.019962040775055107,0.12189249194906293
parotid__sym__max__dose__wavelet-LHL_ngtdm_Busyness,0.019962040775055107,14.572513584164376
parotid__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.019962040775055107,0.06902987196175994
parotid__sym__absdiff__dose__original_ngtdm_Complexity,0.020230784001944165,2605.847991701965
submand__sym__absdiff__dose__wavelet-LLL_firstorder_RootMeanSquared,0.020411695060456456,1.6889428493911822
parotid__sym__min__dose__wavelet-LHL_ngtdm_Strength,0.02050267859040346,-0.13210059940115731
parotid_R__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.02059401560562354,-4.843392274760696e-07
parotid__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.02059401560562354,-5.15298456531033e-06
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZoneVariance,0.02077775456039032,723417.8271547419
parotid__sym__absdiff__dose__wavelet-LLL_glcm_ClusterProminence,0.02077775456039032,1284895851.603094
submand_R__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.02077775456039032,4150.588678980261
parotid__sym__mean__dose__wavelet-LLL_glszm_ZoneEntropy,0.020870158740051895,0.04948934135530081
parotid__sym__absdiff__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.021243366384608626,279.7877832982649
parotid__sym__max__dose__wavelet-LHH_glcm_ClusterProminence,0.021243366384608626,-0.017203538277124397
parotid__sym__mean__dose__wavelet-LHH_firstorder_Energy,0.021337571674383462,-1.8079338999856196
parotid__sym__mean__dose__wavelet-LHH_firstorder_TotalEnergy,0.021337571674383462,-1.8079338999856196
submand__sym__max__dose__original_glcm_ClusterProminence,0.021432140582674168,3924644.1252391674
submand__sym__min__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.02162237380765838,-1.1187960392051496e-05
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_RunVariance,0.02171804040663087,0.7384708475736392
submand__sym__max__dose__wavelet-LLL_glcm_ClusterProminence,0.02171804040663087,253376589.52046943
submand_R__dose__original_glszm_HighGrayLevelZoneEmphasis,0.021814075188675976,497.3308507634929
submand__sym__min__dose__wavelet-HLL_glcm_Correlation,0.021814075188675976,0.044564055076097175
parotid__sym__min__dose__wavelet-LLL_firstorder_Range,0.02191047930078182,3.3529052734375
submand_R__dose__wavelet-LLL_firstorder_Range,0.02191047930078182,6.462802886962891
parotid__sym__mean__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.02210440011481918,1642.289615080732
submand__sym__min__dose__wavelet-LHL_glrlm_RunEntropy,0.02210440011481918,0.08398309323926512
submand_R__dose__original_firstorder_Range,0.022201919122415783,1.8093986511230469
submand__sym__absratio__dose__original_firstorder_RootMeanSquared,0.022201919122415783,0.010476503701767115
submand__sym__reldiff__dose__original_firstorder_RootMeanSquared,0.022201919122415783,0.009743250749646097
submand_R__dose__original_ngtdm_Busyness,0.022398080120449672,-0.007184376632213302
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.022398080120449672,59.84428245152094
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.02249672443056662,-6.873970144274997e-05
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.02249672443056662,0.026178247122992465
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.022778747495403734,0.14416475972540033
parotid_R__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.022895087583530503,356.4532984056423
submand__sym__mean__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.02299563069575026,609400.6619791668
parotid_R__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.02340164769040172,600.2588395432604
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.02340164769040172,3511753.0578014096
parotid__sym__max__dose__wavelet-LHH_firstorder_Energy,0.02340164769040172,-2.5697023784378192
parotid__sym__max__dose__wavelet-LHH_firstorder_TotalEnergy,0.02340164769040172,-2.5697023784378192
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.02340164769040172,165.55708180403644
submand__sym__min__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.02340164769040172,-1.5104671105249982e-05
submand_R__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.023504118979577722,958.5402551092538
parotid__sym__max__dose__original_glszm_GrayLevelNonUniformity,0.023606979454724987,4.42684352679489
parotid__sym__max__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.023710230304792367,212.2765458799181
parotid__sym__mean__dose__wavelet-LHL_ngtdm_Busyness,0.02381387272105018,7.20602309007624
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.02391790789708896,-0.00010594618300530101
submand_L__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.02391790789708896,5.297309150259499e-05
submand__sym__absdiff__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.02391790789708896,0.33699261100669453
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.024022337028818265,47424.32160095484
parotid__sym__max__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.024022337028818265,984.0990951373678
parotid__sym__min__dose__wavelet-LHH_firstorder_Minimum,0.024022337028818265,0.07471394538879395
submand_R__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.024022337028818265,261.0875935765298
parotid_R__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.024127161314465337,2809701.606512606
parotid__sym__max__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.024127161314465337,0.01521233275642965
parotid_R__dose__original_shape_SurfaceArea,0.02423238195457378,263.28074593618567
submand__sym__max__dose__wavelet-HHH_glszm_ZoneVariance,0.02423238195457378,811186.86375
submand__sym__mean__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.02423238195457378,-0.0002857845316660999
parotid_L__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.02433800015200229,7886379.166666687
parotid_R__dose__original_glrlm_RunLengthNonUniformity,0.024444017111923195,2004.1559114934098
submand_L__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.024444017111923195,-2.0963326442042705e-06
submand_R__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.024444017111923195,627.4118159741365
submand__sym__max__dose__wavelet-HHH_firstorder_Skewness,0.024444017111923195,-0.5616833038653529
submand__sym__max__dose__wavelet-LLL_glcm_Correlation,0.024444017111923195,0.0060569090006238335
parotid__sym__absdiff__dose__wavelet-LLL_glcm_ClusterTendency,0.024550434041821098,6492.485930919276
parotid__sym__mean__dose__wavelet-LHH_glszm_ZonePercentage,0.024550434041821098,-4.4957918414199926e-05
submand_R__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.024550434041821098,2900.7148325859234
submand__sym__max__dose__wavelet-LLL_glcm_ClusterTendency,0.024550434041821098,2472.3258274666587
parotid__sym__absratio__dose__original_ngtdm_Contrast,0.02465725215149146,0.04802664382640298
parotid__sym__mean__dose__original_shape_SurfaceArea,0.02465725215149146,232.17501868982345
parotid__sym__reldiff__dose__original_ngtdm_Contrast,0.02465725215149146,0.03578322425548705
