feature,p_value,effect_median_diff
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.011929338671235166,-3.8870977678184815e-05
parotid__sym__max__dose__original_glszm_GrayLevelNonUniformity,0.012043794647677677,4.723087350429502
parotid__sym__max__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.012043794647677677,6.525239290072264
parotid__sym__max__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.012159222965601011,6.054768974545681
parotid__sym__mean__dose__wavelet-LHL_glszm_ZoneVariance,0.012159222965601011,755888.9338227273
submand__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.012159222965601011,158.79691969028204
submand__sym__max__dose__wavelet-HHH_glszm_ZoneVariance,0.012334203771804582,767469.7075000005
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Strength,0.01251141154099497,-1.2523334781899999e-05
parotid_R__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.012872603189966499,8.913964316630754
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZoneVariance,0.01293369055628538,671008.0005378779
parotid__sym__min__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.01293369055628538,-9.722767690204995e-05
submand__sym__min__dose__wavelet-LHL_firstorder_Maximum,0.01293369055628538,-0.036912456154823275
submand__sym__max__dose__wavelet-LLL_glcm_JointEntropy,0.013056635146244024,0.16031371996014165
parotid_R__dose__original_glrlm_GrayLevelNonUniformity,0.01318061222878582,22.89662090535478
parotid__sym__mean__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.013242990219517593,280.1279424944587
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.013242990219517593,0.029341068311345003
parotid_L__dose__original_firstorder_Kurtosis,0.013816240143957858,0.14315228099671917
parotid_R__dose__original_firstorder_Kurtosis,0.014012134629935929,0.18291724853100644
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.014012134629935929,34.51874768066861
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.014077975435225792,-7.362413268584994e-05
parotid_R__dose__wavelet-LLL_firstorder_Kurtosis,0.014077975435225792,0.18304700179518196
parotid__sym__min__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.014077975435225792,182.43712811584646
parotid__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.014277138944918501,281.6570591517866
parotid__sym__mean__dose__original_glszm_GrayLevelNonUniformity,0.014277138944918501,4.834472398195736
parotid_L__dose__wavelet-LLL_firstorder_Kurtosis,0.01447878396443218,0.14308296464319747
parotid_R__dose__wavelet-LLL_glcm_Imc2,0.01447878396443218,-0.0001432962935411508
parotid__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.01447878396443218,-4.239602515078267e-06
parotid__sym__max__dose__original_glrlm_GrayLevelNonUniformity,0.014546554854850239,13.487728039587665
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelVariance,0.014546554854850239,-9.643798547959159e-05
parotid__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.014614605279813479,-0.0004161571400112499
submand__sym__min__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.014682936198408743,-0.005485613270371115
parotid__sym__max__dose__wavelet-HHH_ngtdm_Strength,0.01502883192904495,-1.16881184593e-05
submand__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.015098866082405966,55.94719459357708
submand__sym__max__dose__original_glrlm_LowGrayLevelRunEmphasis,0.01531069609690176,-0.00022546072532404998
parotid__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.015381885221076799,0.11847094334132735
parotid__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.015381885221076799,0.06037250443171671
parotid__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.015525138055510956,891.9196146510312
parotid__sym__absratio__dose__original_firstorder_90Percentile,0.015742218620167274,0.012688353114004292
parotid__sym__reldiff__dose__original_firstorder_90Percentile,0.015742218620167274,0.011762832679086899
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Coarseness,0.015888418142350584,-7.333358300310009e-05
parotid_R__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.01603581031408687,-9.31426527345461e-07
parotid__sym__max__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.01633420481455818,0.04809027484582268
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.016485223342865254,-8.997803509701221e-06
parotid_R__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.016561191488993543,-5.586737452064567e-06
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.016561191488993543,4593801.823037744
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Busyness,0.016637466919936485,0.0005859138590137
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Busyness,0.016790943741108306,647.9421555690751
parotid__sym__mean__dose__wavelet-LHH_glszm_ZoneVariance,0.01686814718973972,1413961.4427274242
parotid__sym__mean__dose__wavelet-LLL_glcm_Imc1,0.01686814718973972,0.009189524605356658
submand__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.01686814718973972,737091.2833333332
submand_L__dose__wavelet-HHH_glszm_ZoneVariance,0.016945605006394575,722605.3125
parotid__sym__min__dose__wavelet-LHH_ngtdm_Coarseness,0.016945662039992492,-1.5163848968449987e-05
submand__sym__max__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.016945662039992492,-2.3523048571420836e-05
parotid__sym__max__dose__wavelet-LLL_firstorder_Skewness,0.017023489327053325,0.10008802564992991
parotid__sym__max__dose__wavelet-LLL_glcm_Imc1,0.017023489327053325,0.0077465712526827435
parotid__sym__mean__dose__original_ngtdm_Busyness,0.017023489327053325,0.006173659482468147
parotid__sym__max__dose__original_firstorder_Skewness,0.017258856196890073,0.09836071049743522
parotid__sym__absratio__dose__original_ngtdm_Contrast,0.01757711602606777,0.049620325743064964
parotid__sym__reldiff__dose__original_ngtdm_Contrast,0.01757711602606777,0.037493916569144664
parotid_L__dose__wavelet-HHL_firstorder_Uniformity,0.017738166559223327,0.00013551662200861347
parotid__sym__min__dose__wavelet-HHH_ngtdm_Strength,0.017819175677053184,-8.227174529200012e-06
parotid__sym__max__dose__original_gldm_DependenceNonUniformity,0.017900508777022296,56.22266972018792
parotid__sym__mean__dose__original_ngtdm_Coarseness,0.017900508777022296,-0.00012155685440150017
submand_R__dose__wavelet-HHH_glszm_ZonePercentage,0.017941257530942514,-7.809216317454997e-05
parotid__sym__absratio__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.017982166923112792,0.26630227543880935
parotid__sym__reldiff__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.017982166923112792,0.11170770209288694
parotid__sym__min__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.018064151181710553,-3.0862104366737465e-06
parotid__sym__absdiff__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.018312071332471334,0.11077898640805811
submand__sym__max__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.018395370753047195,-0.00020986050907365007
submand__sym__max__dose__original_shape_Maximum2DDiameterSlice,0.018466436969473216,0.8605440815206293
parotid_R__dose__wavelet-LLL_glcm_Imc1,0.018562965116541805,0.007474558898787675
parotid__sym__absratio__dose__original_gldm_LowGrayLevelEmphasis,0.018647262223502502,0.10145256666759694
parotid__sym__mean__dose__wavelet-LLH_ngtdm_Coarseness,0.018647262223502502,-1.8347096169899998e-05
parotid__sym__reldiff__dose__original_gldm_LowGrayLevelEmphasis,0.018647262223502502,0.0554780732966475
submand_L__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.018731894060644835,-2.4555262220389822e-06
parotid__sym__max__dose__wavelet-HHH_ngtdm_Busyness,0.018902166280036617,551.7958555194591
parotid__sym__mean__dose__wavelet-LHL_glszm_ZonePercentage,0.018902166280036617,-0.0008762955066915004
parotid__sym__absdiff__dose__original_glcm_MCC,0.01898780884558632,0.0011223930581293496
parotid__sym__absratio__dose__original_glcm_MCC,0.01898780884558632,0.0011621408387054721
parotid__sym__reldiff__dose__original_glcm_MCC,0.01898780884558632,0.0011510832892447998
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Mean,0.01907379050791866,-6.445504812525e-05
submand_R__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.019246775516021008,-0.04079207028502191
submand__sym__mean__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.019246775516021008,-0.00025737666948814995
submand_R__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.019333781064357094,-0.004880297121638066
parotid__sym__min__dose__wavelet-HHL_glcm_SumSquares,0.019421130114608238,-0.00016763118179916048
submand_R__dose__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.019596863152483438,-0.2595785414447395
parotid_R__dose__wavelet-HHH_ngtdm_Coarseness,0.01986306673456498,-1.628312994985e-05
parotid__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.019952500134015453,159.77771763426927
parotid_R__dose__wavelet-HHL_ngtdm_Coarseness,0.020132421967984006,-1.8928305342949986e-05
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Kurtosis,0.020132421967984006,0.11450594804387648
parotid__sym__mean__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.020222912653243073,4.279379077616596
submand__sym__absdiff__dose__original_ngtdm_Busyness,0.020222912653243073,-0.006090360112767049
submand_R__dose__original_firstorder_90Percentile,0.02031375802185995,1.4229812622070455
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.02031375802185995,976875.2000000002
parotid_R__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.02040495920522589,1565.2167085874353
parotid_R__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.02040495920522589,1541.6124243127506
parotid__sym__max__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.020496517337140006,-0.0046471385187996095
parotid__sym__max__dose__wavelet-LLL_ngtdm_Busyness,0.02058843355380902,0.0006955742455699498
parotid_R__dose__original_shape_MeshVolume,0.02068070899384722,3123.9375
parotid_R__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.02068070899384722,1560.2132986814686
parotid__sym__min__dose__wavelet-LLL_firstorder_Median,0.02068070899384722,-3.945558547973633
submand__sym__mean__dose__original_firstorder_Maximum,0.02068070899384722,0.9667797088623047
parotid_R__dose__original_shape_VoxelVolume,0.020726959816819063,3118.5
parotid__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.020773344798275868,436.0342093877198
submand_R__dose__wavelet-LLL_firstorder_90Percentile,0.020773344798275868,3.9941589355468636
parotid__sym__absratio__dose__original_glcm_Contrast,0.020866342110523073,0.0490223358726698
parotid__sym__mean__dose__original_gldm_GrayLevelNonUniformity,0.020866342110523073,11.235500960329773
parotid__sym__reldiff__dose__original_glcm_Contrast,0.020866342110523073,0.03747721894253714
parotid_R__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.02105342584421713,240.7961854104633
parotid_R__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.021147514564550638,649.3750087007265
parotid_L__dose__original_glszm_GrayLevelNonUniformity,0.02124196939047524,3.235752328024212
parotid_R__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.02124196939047524,1644.8081473476159
parotid__sym__min__dose__wavelet-LLL_glcm_Imc2,0.02124196939047524,-0.00016038347685687349
submand_R__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.02124196939047524,1106779.687500001
submand__sym__absdiff__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.02124196939047524,583162.419604701
parotid__sym__max__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.02133679147744691,775.4908892529565
parotid__sym__mean__dose__original_glrlm_GrayLevelNonUniformity,0.02133679147744691,11.841752932874186
parotid_L__dose__wavelet-LLL_ngtdm_Coarseness,0.02143198198332583,-0.00010747744123179993
parotid_R__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.02143198198332583,-2.250393721349984e-06
parotid__sym__absdiff__dose__original_firstorder_90Percentile,0.02143198198332583,0.7760288238525348
parotid__sym__min__dose__original_firstorder_Median,0.02143198198332583,-1.357767105102539
parotid_R__dose__original_glrlm_RunLengthNonUniformity,0.021527542068375934,2473.2175538692245
parotid_L__dose__wavelet-HHL_glcm_MaximumProbability,0.02162347289526416,0.003678263968773521
parotid__sym__mean__dose__wavelet-HHL_glcm_MaximumProbability,0.02162347289526416,0.0020304272841377147
parotid__sym__min__dose__wavelet-HHL_ngtdm_Coarseness,0.02162347289526416,-9.529824745649985e-06
submand__sym__min__dose__wavelet-LLL_glcm_JointEnergy,0.02162347289526416,-2.4613538391449983e-05
parotid__sym__mean__dose__wavelet-LLL_glcm_Imc2,0.021816451437234943,-0.0001479161809544438
parotid_R__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.021913501489661546,25.4014860846751
parotid__sym__min__dose__original_ngtdm_Coarseness,0.022108729018762298,-0.00010410009471089991
submand__sym__mean__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.022108729018762298,-0.005255665707417867
parotid__sym__mean__dose__original_shape_Maximum3DDiameter,0.022206908847181708,1.8224270601157144
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_90Percentile,0.02230546762334165,2.2078399658202983
parotid__sym__mean__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.02230546762334165,3.6263907708274274
submand__sym__mean__dose__wavelet-LLL_firstorder_Maximum,0.02230546762334165,2.630115509033203
submand__sym__max__dose__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.022404406529110223,-0.017493196001577838
parotid__sym__mean__dose__original_shape_SurfaceArea,0.022503726748752128,234.28716706124942
parotid__sym__max__dose__original_glrlm_RunLengthNonUniformity,0.02260342946892801,1468.5049570226474
parotid_R__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.0227035158786934,3106.763482578255
parotid_L__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.022751592369591494,0.010798739735121077
parotid__sym__min__dose__wavelet-LLH_ngtdm_Coarseness,0.022803987169497955,-1.4778073587600003e-05
parotid__sym__mean__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.0229048445351843,2588152.0373861343
submand__sym__min__dose__original_glszm_SizeZoneNonUniformityNormalized,0.0229048445351843,0.01746976653490659
parotid__sym__absdiff__dose__wavelet-HHL_glcm_ClusterTendency,0.023414964438726562,-0.0024692053091032
parotid__sym__absdiff__dose__wavelet-LHH_glcm_SumEntropy,0.023414964438726562,-0.0024477373394276
parotid_R__dose__wavelet-LHH_ngtdm_Coarseness,0.023518163458285,-2.0360406035900027e-05
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.023725746206452254,5475445.724602403
parotid_R__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.023830132363342842,507.2182563351362
parotid__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.023830132363342842,154.6927885856112
parotid__sym__mean__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.023830132363342842,1241.287280858971
submand__sym__max__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.02393491666492982,520353.2461538464
parotid_R__dose__wavelet-HLH_ngtdm_Coarseness,0.02414568458495122,-2.098572878239999e-05
parotid__sym__max__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.02414568458495122,779.7182694249968
parotid__sym__mean__dose__wavelet-LHH_ngtdm_Coarseness,0.02414568458495122,-1.3921085017699984e-05
submand__sym__mean__dose__original_glszm_SmallAreaEmphasis,0.02414568458495122,0.018870692478732187
parotid__sym__min__dose__wavelet-HHH_ngtdm_Busyness,0.02425167065071151,486.4017442663635
parotid_R__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.024464853129871282,-9.521128966665003e-05
submand__sym__mean__dose__original_glszm_SizeZoneNonUniformityNormalized,0.024464853129871282,0.013794930239403702
parotid__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.02457205200485098,0.10710446461341094
parotid__sym__max__dose__original_shape_MeshVolume,0.02457205200485098,1493.9999999999964
parotid__sym__min__dose__wavelet-LLL_ngtdm_Busyness,0.02457205200485098,0.0006445425917601996
parotid__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.02457205200485098,0.06023648803754922
parotid__sym__max__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.024679657615105155,745.5124024631859
submand_R__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.024679657615105155,1638797.2416666653
parotid__sym__max__dose__original_shape_VoxelVolume,0.02478764629760223,1492.5
parotid__sym__mean__dose__original_firstorder_Skewness,0.024787671197353263,0.137001643539156
parotid_R__dose__original_shape_SurfaceArea,0.02489609399068384,515.3699494267748
parotid_R__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.02489609399068384,3.6385286260466003
submand__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.025096350632320786,0.0
submand__sym__min__dose__wavelet-HHH_glszm_GrayLevelVariance,0.025096350632320786,0.0
submand__sym__max__dose__original_gldm_DependenceNonUniformity,0.025223830063556288,68.58552767092851
submand__sym__min__dose__original_glszm_SmallAreaEmphasis,0.025223830063556288,0.026272482770140215
parotid__sym__mean__dose__original_shape_VoxelVolume,0.025333826302776412,2181.75
parotid__sym__max__dose__wavelet-LLL_glcm_Imc2,0.025333902139424894,-0.00015326951847538517
parotid__sym__mean__dose__wavelet-LLL_firstorder_Skewness,0.025333902139424894,0.13895803065834278
parotid__sym__mean__dose__original_shape_MeshVolume,0.025444389657296423,2177.0
parotid__sym__mean__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.025444389657296423,1126.30242121626
submand__sym__mean__dose__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.025444389657296423,-0.012767306305720316
parotid_R__dose__original_glszm_GrayLevelNonUniformity,0.025555293870438704,5.471777267150742
parotid__sym__mean__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.025555293870438704,1091.560480651984
submand__sym__max__dose__original_glrlm_RunLengthNonUniformity,0.025555293870438704,527.7818008025752
submand__sym__max__dose__original_glszm_LowGrayLevelZoneEmphasis,0.025555293870438704,-0.00023291518671684965
parotid__sym__min__dose__original_glszm_GrayLevelNonUniformity,0.025778357407390953,4.591713576132314
parotid__sym__min__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.025886952367718298,0.012090407895113175
parotid__sym__min__dose__wavelet-HHH_ngtdm_Coarseness,0.02589051924951514,-7.601757071150003e-06
submand__sym__absdiff__dose__wavelet-HHH_glszm_ZoneVariance,0.02589051924951514,350410.10541666625
parotid__sym__max__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.026116109394484787,195.72803731502745
parotid__sym__mean__dose__original_glrlm_RunLengthNonUniformity,0.026116109394484787,1371.429006989707
parotid__sym__mean__dose__wavelet-HHL_ngtdm_Coarseness,0.026116109394484787,-8.853594156500033e-06
parotid__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.02622954022974817,108.9408987206898
parotid_R__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.02634339659905331,292.4706848579158
parotid__sym__max__dose__wavelet-HHL_glcm_MaximumProbability,0.02634339659905331,0.002585523444389004
submand_R__dose__wavelet-LLL_glcm_MaximumProbability,0.02634339659905331,-0.00012657830941994997
parotid__sym__mean__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.026457679774472498,291.7627155565651
parotid__sym__max__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.0265723910304195,16.053382423666307
