feature,p_value,effect_median_diff
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.008894408498020145,3.987680986835173
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Entropy,0.008936655929561074,0.025774497356979564
ct__submand__submand__sym__min__ct__wavelet-HHL_glcm_SumSquares,0.009107443488334312,1.0380104202067919e-05
ct__submand__submand__sym__diff__ct__original_glszm_ZonePercentage,0.009193925082947061,-0.0006265775625345
ct__submand__submand__sym__reldiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.009237440125627761,0.06138851783874982
ct__submand__submand__sym__max__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.009281138876368236,0.24546941073374118
ct__submand__submand__sym__max__ct__wavelet-LLH_firstorder_Median,0.00936909014636124,0.05167584425111371
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_ClusterTendency,0.00936909014636124,0.011186854610454322
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.009418449302499505,0.5
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Entropy,0.009457784199800598,2.1289353512088383e-05
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.009592229679562577,0.008747471298554695
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.009592229679562577,-0.0018345595102451512
ct__submand__submand__sym__reldiff__ct__original_ngtdm_Contrast,0.009592229679562577,0.07856313072482712
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.009682804100942405,5.1731695628114664
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.009750535455234629,0.12953473263416893
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.009774140110207809,71359.59364639828
ct__submand__submand__sym__mean__ct__wavelet-LLL_firstorder_Range,0.009912584006923401,93.80744687920287
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Entropy,0.009959118677282728,0.01753307123045275
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_firstorder_Median,0.010052772201450788,-0.0029484047321595994
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.01009989243717599,6046.688484772545
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelVariance,0.010147209246371454,3.1554451133226227
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Skewness,0.010194723324646519,-0.19683248198679743
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.010680868276934798,0.12745434642012216
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.010730598760192849,0.12079375011842153
ct__submand__submand__sym__max__ct__wavelet-HLL_glcm_InverseVariance,0.010830677734156111,0.001221756128760132
ct__submand__submand__sym__min__ct__wavelet-LHL_firstorder_Kurtosis,0.010931585527677088,0.9294005221773745
ct__submand__submand__sym__min__ct__original_glszm_SizeZoneNonUniformityNormalized,0.01121332534391791,0.01108630133928537
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_JointEntropy,0.011239339958611861,0.0239935501365853
ct__submand__submand__sym__max__ct__wavelet-LLH_glcm_DifferenceAverage,0.011239339958611861,0.005170998444603558
ct__submand__submand__sym__min__ct__wavelet-HLH_firstorder_Energy,0.011291373743514762,2337.281886490722
ct__submand__submand_R__ct__wavelet-LHH_firstorder_Skewness,0.01155476432449554,-0.0754556079834238
ct__submand__submand__sym__absdiff__ct__original_gldm_SmallDependenceEmphasis,0.011608091985610794,0.00014797097431744994
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.011661637908539794,0.03819652850211375
ct__submand__submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.011796287781081879,1.6697181826038445
ct__submand__submand_R__ct__wavelet-LLL_ngtdm_Strength,0.011823592782807948,0.23100265616027915
ct__submand__submand_L__ct__wavelet-LLH_glcm_JointEnergy,0.011878019297239731,-0.001603620844539022
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_SumEntropy,0.012042634152659245,0.016716109725119853
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_Contrast,0.012265264935388202,0.00503321458775241
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.012321489247595723,47.530450615792915
ct__submand__submand_R__ct__wavelet-LHL_firstorder_Kurtosis,0.012434623235348165,0.9451442762747391
ct__submand__submand__sym__mean__ct__original_glcm_ClusterProminence,0.012491534468268234,1.4124254355565764
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.01260604932028903,0.26109515603562117
ct__submand__submand__sym__mean__ct__original_glszm_SizeZoneNonUniformityNormalized,0.01272149258750406,0.013528460304852108
ct__submand__submand_R__ct__wavelet-HLH_glszm_ZoneEntropy,0.012734721866635263,0.2516291673878224
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.012837870577696827,-307.2344277108723
ct__submand__submand__sym__max__ct__wavelet-HHL_firstorder_Uniformity,0.012837870577696827,-4.203965417137745e-05
ct__submand__submand_R__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.012896412073679041,0.34236965160908295
ct__parotid__parotid_R__ct__wavelet-LHH_glcm_MaximumProbability,0.01307345611524723,-0.0006692784666654794
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.013132946644596343,3766.907067270251
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.013132946644596343,123687.49718851515
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_SumSquares,0.013252646292955278,0.0067028476876871
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.01331285702435002,-0.0008047779825006152
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.013373309438773571,0.0005691473993834073
ct__submand__submand_R__ct__wavelet-LLH_glcm_Contrast,0.013373309438773571,0.00960391624362067
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.013373309438773571,-414.4311378621751
ct__submand__submand__sym__mean__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.013617552179235503,2354485.187578555
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.013740994263359455,2.3158765803162353
ct__submand__submand__sym__reldiff__ct__original_glcm_Contrast,0.013741144831389857,0.03919500191029873
ct__parotid__parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.013803311849914368,5.423548517496073
ct__submand__submand__sym__max__ct__wavelet-HLH_firstorder_Uniformity,0.013897012880383695,-5.47990484861538e-05
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.01399130558169224,1316488.301930321
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.01399130558169224,-0.09361103670769344
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Uniformity,0.014054470481090006,-0.0015134491956070306
ct__submand__submand__sym__max__ct__wavelet-HHL_glcm_MaximumProbability,0.014054470481090006,-0.0008779259286412766
ct__submand__submand__sym__min__ct__wavelet-HHL_glcm_MaximumProbability,0.014117886928245333,-0.0006250939259244692
ct__submand__submand_R__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.014245230417928047,1.4383699633699631
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.014245477807858193,-20397.090012061868
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.014374084924582985,-312.81891727992206
ct__submand__submand__sym__mean__ct__wavelet-HLH_firstorder_Energy,0.014374084924582985,5877.680410687619
ct__submand__submand__sym__max__ct__original_firstorder_Skewness,0.014438771675632645,0.3110313856556146
ct__submand__submand_R__ct__wavelet-LLH_firstorder_RootMeanSquared,0.014634374845713317,0.5328575418943391
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.014634374845713317,0.0010344713854549001
ct__parotid__parotid_R__ct__wavelet-LHL_firstorder_Energy,0.014700093038135879,1714645.5397734903
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Maximum,0.014700093038135879,17.563548390273155
ct__submand__submand__sym__absdiff__ct__original_firstorder_Minimum,0.014743250940015357,3.5
ct__submand__submand_R__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.014766071218485312,0.2555619053634599
ct__submand__submand__sym__diff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.014832310241813538,3759.97783525864
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Minimum,0.01496557424767201,-3.7710139284699906
ct__parotid__parotid_R__ct__wavelet-HHH_glcm_DifferenceEntropy,0.01503260095036773,-0.00019917528550805752
