split,y,lr_proba,svm_proba,xgb_proba
val,1,0.622929680605256,0.4385797796983253,0.027194486930966377
val,1,0.07620993736812762,0.2736791955003572,0.6967073082923889
val,0,0.363087310213256,0.45645634456539774,0.6758289337158203
val,1,0.6775569330768985,0.3686573802764903,0.8937291502952576
val,1,0.007977160102269964,0.1001855040849866,0.4160293638706207
val,0,2.788171128809363e-05,0.041119122627308345,0.07110216468572617
val,0,0.0024665033138975266,0.10178863654383884,0.10520442575216293
val,0,7.519104638133703e-11,0.0010180171315223847,0.004982439801096916
val,0,0.0005720102791356459,0.06720419427933273,0.0495576374232769
val,1,0.9322040665900412,0.7774231580933998,0.4756592810153961
val,0,0.16884536958084986,0.2631915584133956,0.4494607746601105
val,1,0.08695749869281637,0.24602747729360666,0.414885014295578
val,1,0.8134476428633397,0.5244903304124722,0.02937682718038559
val,0,0.04902412268643134,0.3433069699234088,0.02037619985640049
val,0,0.11509570680416781,0.3433630581020657,0.1707538515329361
val,0,0.7126416735885002,0.5550617635412364,0.14179879426956177
val,0,0.006459164118692685,0.1218633783633659,0.39337947964668274
test,0,0.0007509051683381425,0.1253511331260443,0.09332676231861115
test,1,0.03449644649268446,0.23760563700745774,0.48023924231529236
test,0,0.06770995538142427,0.2795006566618707,0.4396292567253113
test,0,0.37414659942137335,0.3994019814911176,0.140356183052063
test,1,0.00043292006954696215,0.10674949422353248,0.03989945724606514
test,1,0.057652393316958865,0.24698802709101245,0.07940411567687988
test,0,0.04357386736507055,0.21553849635168035,0.04913046583533287
test,1,0.2656082041137587,0.2989503048388185,0.10864026099443436
test,1,0.6488584031525976,0.4654951279342647,0.15106524527072906
test,0,0.00035177390717661046,0.049348265245639934,0.045609090477228165
test,0,0.9938188596254884,0.781686100450798,0.08321269601583481
test,0,0.9776699374770352,0.647687069489194,0.7850826978683472
test,0,0.9978898127637121,0.8027227934112863,0.8434102535247803
test,0,0.9990654197685602,0.8394211937944203,0.8994056582450867
test,0,0.39792342966464844,0.30341031144646463,0.881822943687439
test,0,0.19158575300190375,0.3715097744169149,0.05102492496371269
test,0,0.00029882959739794206,0.11413417098329863,0.006536595057696104
test,1,0.6692411597284053,0.5597928983763496,0.18195226788520813
test,0,0.014815235343845188,0.1531446741282193,0.01677302084863186
test,0,0.9579638086857206,0.7037478771765917,0.6042890548706055
test,1,0.8494976122034165,0.6015124454050085,0.8568428754806519
test,1,0.03594130033237324,0.2742897657866092,0.32496488094329834
test,0,0.021310080892836644,0.2751713988241781,0.48841944336891174
test,1,0.9862340255190486,0.8647305900258854,0.8964521884918213
test,0,0.00014458510882297412,0.02986408430635738,0.006489275023341179
test,1,0.9963772546689237,0.870021173795772,0.475356787443161
test,0,0.25668493029670925,0.3579639795986185,0.3228446841239929
test,1,0.28591408028725757,0.35709631222850396,0.20032081007957458
test,1,0.8963212529074367,0.5344833969212168,0.9112262725830078
test,0,0.9981036665871883,0.7874346842798235,0.2751949429512024
test,0,0.6247206922786915,0.4854851959992706,0.020177116617560387
test,1,0.9948674841624972,0.48682653218763444,0.951077938079834
test,1,0.04110744798887879,0.17826118328606907,0.03781980276107788
test,0,0.9892175839152723,0.7742502122944878,0.7318128347396851
test,0,0.028685373792351837,0.30098216170006165,0.010562561452388763
test,0,1.2089646113929736e-05,0.03959495905711634,0.022582411766052246
test,1,0.0016260384993395315,0.06953823728661933,0.2053615301847458
test,1,0.7915466283655301,0.49227451689337487,0.24512644112110138
test,0,0.31252758692588356,0.2892814997230287,0.42892855405807495
