case_id,y_true,oof_prob
H233462,0,0.3135356508093651
H233509,0,0.2368095868387696
H233512,0,0.46205447156348023
H233634,0,0.35370684567215777
H233693,0,0.5414487716516124
H233708,0,0.564276769534375
H233717,1,0.5381397249878064
H233784,1,0.6397906449503077
H233786,1,0.4336831121497013
H233830,0,0.4042080333716786
H233928,0,0.4288700156529605
H234079,0,0.31441383291246544
H234156,1,0.46180855554327466
H234166,0,0.26441719858699697
H234206,0,0.5897597508471952
H234309,1,0.20665828633315939
H234428,0,0.42098102196302944
H234894,0,0.3575322467471258
H234903,1,0.5022125685384353
H234907,0,0.3968173332106033
H234995,0,0.38766820081035663
H235014,1,0.6321404186657139
H235083,0,0.2056712574851266
H235170,0,0.5662031725708921
H235176,0,0.5276874758305861
H235247,1,0.5193833701207807
H235321,0,0.47747160373406844
H235454,0,0.6201743095928682
H235537,1,0.457781053098525
H235604,1,0.28660788501225276
H235694,0,0.4406730717224168
H235700,0,0.2888643919428614
H235830,0,0.20064017036262313
H235914,0,0.3485857537962758
H236076,0,0.21033467396170957
H236180,0,0.40398343130497344
H236323,1,0.4285123990074054
H236400,0,0.3126850615917368
H236442,1,0.4934465073396078
H236466,0,0.2958534473465014
H236496,0,0.32859047209682624
H236519,1,0.43715146165940055
H236534,0,0.310352740899154
H236555,1,0.40321477829449587
H236588,0,0.22685287952254343
H236603,0,0.22311870484887977
H236763,1,0.2606873913567774
H236854,0,0.3435240977218416
H237030,0,0.47183167557382166
H237035,0,0.43205916133611794
H237049,1,0.6673006072506799
H237082,0,0.32092683989615056
H237098,1,0.618591948220344
H237191,0,0.4012537172643236
H237195,1,0.429032678743482
H237211,1,0.46419632225635915
H237214,0,0.3356725778126176
H237226,1,0.5840159229218195
H237231,1,0.4034632084591476
H237256,1,0.3132144448689368
H237267,1,0.5358285643548059
H237286,0,0.416179382277082
H237330,0,0.3295045685663893
H237337,1,0.5088413236101118
H237339,1,0.36821399981946956
H237340,0,0.35541961154020635
H237347,0,0.43113101530373377
H237351,1,0.6601721803907483
H237408,1,0.5528061431646953
H237480,0,0.5666516852071121
H237578,1,0.42651751828020373
H237609,1,0.4050226528708042
H237642,1,0.36191294946471503
H237725,1,0.3888681321317264
H237757,0,0.286706608435334
H237759,0,0.40710036421430434
H237772,1,0.3356018109536013
H237793,1,0.49853413583949296
H237819,1,0.5645904316696302
H237866,0,0.219607485770044
H237875,0,0.4090048475000066
H237928,0,0.5250071289708673
H238017,0,0.5071181359695901
H238019,0,0.42535067936104565
H238035,0,0.4837969411906988
H238045,0,0.4802872277390963
H238053,0,0.5231458255852386
H238094,1,0.4923074761739294
H238194,1,0.4106074637533233
H238200,0,0.4040109303833217
H238246,0,0.34419787298206006
H238259,1,0.5345155482611456
H238301,1,0.44236667321651474
H238338,1,0.5790234845038343
H238418,1,0.3139183422908127
H238441,0,0.36750795075812553
H238464,0,0.42372846596378655
H238501,0,0.3783773759466077
H238513,0,0.40399077671140354
H238535,0,0.2985087172878157
H238625,1,0.46856593675123764
H238652,0,0.40231265295612506
H238667,0,0.21444373819298193
H238673,0,0.36608602123893086
H238674,1,0.45062240137959375
H238929,1,0.4830095967039249
H238955,0,0.3615974231160446
H239051,1,0.45004266434901585
H239054,1,0.2370505076036025
H239061,1,0.43409972981436246
H239122,0,0.4618750571557832
H239145,1,0.2913294071793739
H239187,0,0.48457983111355596
H239201,0,0.3461173724081488
H239380,0,0.30514213805238494
H239405,0,0.6622460092670378
H239455,0,0.1890193917629802
H239457,0,0.5470987053010864
H239576,0,0.38769319543486364
H239767,0,0.4184601620870701
H239835,0,0.36428774991934365
H239852,0,0.45193208759831777
H239961,0,0.3882204931284614
H239994,0,0.5118350652130633
H240136,0,0.5455296247900846
