feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.0019375629658073908,0.5
submand__sym__mean__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0019766301967471997,2.840684320030789
submand_R__ct__original_glszm_GrayLevelVariance,0.0020334758796612703,0.6896470960769401
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0020683053004851262,0.040120427571230716
submand__sym__max__ct__original_glszm_GrayLevelVariance,0.002115587126624404,0.9422622204168469
submand_L__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.0022634588338190783,5100.729788156925
submand__sym__max__ct__original_firstorder_Maximum,0.002281272332194907,29.0
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0022890046987584655,0.06503921196282614
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Variance,0.002301876424823519,5.791406672089007
submand__sym__absdiff__ct__original_glcm_ClusterProminence,0.0023278189794625373,3.3746448220388476
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.002354029038357586,-0.0028361921505693083
parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.002393851078775326,-0.00018502880066345
submand__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.002393851078775326,-1.7669215121292021
submand__sym__max__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.002475351018076657,3.4025331726368666
parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.002631392640429126,0.2928760040373586
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.002660711728473748,-0.0020341983643397676
submand__sym__mean__ct__original_glcm_Idn,0.0026754829619681673,0.003260071330331904
submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.0027052504891384647,0.13191436631638082
submand__sym__absdiff__ct__wavelet-LLH_glcm_MCC,0.002720247459148266,0.0232653496349063
submand_R__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0027353203531382785,5.058699035169624
submand__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.002765695279888974,1.6664089779408329
submand_R__ct__original_glszm_GrayLevelNonUniformityNormalized,0.0027886547542687666,-0.014265223613167288
submand__sym__absdiff__ct__original_firstorder_Kurtosis,0.002811835676581304,0.9725847429282455
submand__sym__absdiff__ct__original_glszm_ZoneVariance,0.0028744497350317653,50387.57814580004
submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.002887981520330723,0.30714285714285716
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.0029707598825115806,-0.0032866245332436317
parotid__sym__min__ct__wavelet-LHH_firstorder_Median,0.002987094876559602,-0.0026667966139614493
submand__sym__max__ct__original_ngtdm_Complexity,0.002987094876559602,5.142907731150885
submand_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0030200109461576436,2.859963927133421
submand_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0030200109461576436,3.5240340702939275
submand__sym__max__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.003036592750794874,0.010803968202072106
submand__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.003072339097821252,0.5
submand__sym__mean__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0031550101272066243,1.866620228048042
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.003172266323390772,2.0401588116105103
submand__sym__diff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.003207037045399811,-0.0100436075160634
submand__sym__max__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.0032598446581328677,0.7035249485598705
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.0032776224682747107,0.00015778181484005
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.0032776224682747107,0.0087507534046425
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.00338615678514997,32010.464018421015
submand__sym__max__ct__original_glszm_HighGrayLevelZoneEmphasis,0.003404560729636505,3.5376144164759715
submand__sym__absdiff__ct__original_glszm_LargeAreaEmphasis,0.003441642076616737,53241.050991642434
submand__sym__mean__ct__original_ngtdm_Complexity,0.003441642076616737,3.7534414560256604
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.003479090690920056,75.59540595719386
submand__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.003535959263034508,615751.361111111
submand__sym__min__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.003652240957560699,1190829.2411544225
parotid_R__ct__wavelet-LLH_glrlm_RunVariance,0.0036719558788654255,0.18973016017650668
submand_R__ct__original_ngtdm_Complexity,0.0037116762897537953,4.638163428397526
submand__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.003751786918985725,0.24340280578585594
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.003751786918985725,0.028498267595638893
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.003751786918985725,0.056996535191277786
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.003751786918985725,-0.012005989504674547
submand_L__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.00387449397531618,5254647.122222222
submand__sym__min__ct__wavelet-LLL_ngtdm_Coarseness,0.00387449397531618,-0.00010997709053675001
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.003916199457609793,0.1688998394958503
submand__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.003958312269626242,1171869.0555555555
submand_L__ct__wavelet-LHH_glszm_ZoneVariance,0.004087116941462314,540795.9771428574
submand_R__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.0040871297639653,0.22222214444681399
submand_R__ct__original_ngtdm_Strength,0.004175109490252073,0.023600840907391445
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumEntropy,0.004197371212427416,0.0174245903080067
submand__sym__absratio__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.004219740558333195,0.3481659224604945
submand__sym__reldiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.004219740558333195,0.0995096429009712
submand__sym__mean__ct__original_firstorder_Maximum,0.004229548931256616,17.0
submand__sym__min__ct__wavelet-HLH_firstorder_Uniformity,0.004242217984487266,-0.00017616029081024553
submand__sym__mean__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.004264803948998323,0.16504126855154766
submand_R__ct__wavelet-LLL_firstorder_Kurtosis,0.004310303333502869,1.423089641880095
submand__sym__max__ct__original_ngtdm_Strength,0.004356242408676165,0.0260687959825624
submand_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.004379377992545383,-3.953617827323619e-05
submand__sym__mean__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.004379377992545383,0.005514051715806802
submand__sym__absdiff__ct__original_ngtdm_Complexity,0.0044026248970423275,4.253615078477095
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.0044026248970423275,-0.004241274620779861
submand__sym__absratio__ct__original_glszm_ZoneVariance,0.004425983591517128,0.12379684583517347
submand__sym__reldiff__ct__original_glszm_ZoneVariance,0.004425983591517128,0.07109416179361133
submand_R__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.004473038235909703,1.9768089136618094e-05
submand__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceEntropy,0.004496735132647925,0.0100587590938539
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.004592664338996581,0.814825912886123
submand__sym__mean__ct__original_ngtdm_Strength,0.0046169344452135375,0.012132723870908205
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.004641320638958124,0.00415635215588885
submand__sym__min__ct__original_glszm_GrayLevelNonUniformityNormalized,0.004702761360022686,-0.01060251387024952
submand__sym__min__ct__wavelet-LLH_glcm_JointEnergy,0.004740036028717711,-0.00168636829175689
submand__sym__max__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.004765009979282672,65.65456442818015
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.004815315456744747,0.19766844027311414
submand_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.004891675075095184,-0.022169525886719332
submand__sym__mean__ct__original_ngtdm_Contrast,0.004891675075095184,-0.0009400322738087998
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.004969128405314476,-0.016057705199965744
submand__sym__max__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.004995191585966773,5187899.77142857
submand_R__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.0050362805605849775,0.7333333333333334
submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.005047689106353121,0.010255368499166397
submand__sym__absdiff__ct__wavelet-LLH_glcm_JointEntropy,0.005181121969185775,0.021580155146962654
submand__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceVariance,0.005181121969185775,0.2020798930441412
submand__sym__absratio__ct__original_glszm_LargeAreaEmphasis,0.005208187949188301,0.11362774578192214
submand__sym__reldiff__ct__original_glszm_LargeAreaEmphasis,0.005208187949188301,0.06529428017063921
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.005235381614831948,5370754.012684729
submand_L__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.005317733982658535,1944668.583333333
submand__sym__absdiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.005373283657941929,4281.216891147844
submand__sym__mean__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.005429356778522841,0.3909154753557684
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.005457590970301461,3.7145401286018966
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.005514457311322502,55.43300864027799
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.005514457311322502,1458600.4645732697
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.005571857875668969,45657.38170288077
submand__sym__absdiff__ct__wavelet-LLH_firstorder_TotalEnergy,0.005571857875668969,45657.38170288077
submand__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.005571857875668969,70.75759865006978
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.005600759853287832,0.6176257331305322
submand__sym__mean__ct__wavelet-HLH_firstorder_Uniformity,0.005629797024351223,-0.00011143451247686009
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.0056882791470141735,67.44607442199901
submand_L__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.0057473086620556365,669.8620795681782
submand__sym__diff__ct__original_ngtdm_Strength,0.005777030080358813,-0.020461791476099646
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.005777030080358813,2.447215169322945
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.005806873091414396,-0.032512918607398134
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.0058368890316515196,0.008145715347032251
submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.0058368890316515196,0.019460692780324307
submand__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.005882141008270738,8.198538689796475e-05
submand__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.0059277261792017085,2929339.0464285696
submand__sym__max__ct__wavelet-HLH_gldm_GrayLevelVariance,0.005988990026923092,0.0005269038958067296
submand__sym__absdiff__ct__wavelet-LLL_glcm_Contrast,0.006050823794432286,0.3132091962107697
submand_L__ct__original_gldm_DependenceNonUniformity,0.006081955832387201,3.612544757077295
submand__sym__min__ct__wavelet-HLL_firstorder_Kurtosis,0.006144653101418497,4.140277053849678
submand_L__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.006176219491941664,1068702.222380953
submand_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.0064013035899051765,4124030.2254901975
submand_R__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.006434054021533421,15.581272221973698
submand_L__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.0064652839765048774,0.5
submand_R__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.00653321176107626,-0.004764321574142638
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Entropy,0.00663374181494585,0.014956002192622199
parotid_R__ct__wavelet-LHH_firstorder_Median,0.006667559619919063,-0.0039665926855514495
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Id,0.006667559619919063,0.006718288419763151
submand_R__ct__wavelet-LLH_firstorder_Energy,0.006735660572528432,84522.87905494805
submand_R__ct__wavelet-LLH_firstorder_TotalEnergy,0.006735660572528432,84522.87905494805
submand_R__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.006838984578185953,28.808458165875038
submand__sym__min__ct__wavelet-HLH_gldm_GrayLevelVariance,0.006856333404971994,2.7221589682657754e-05
submand_L__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.006873741072703777,0.09882072945243614
parotid_R__ct__wavelet-LLH_glrlm_RunPercentage,0.006908656182572668,-0.0032189330000284566
submand_R__ct__wavelet-LLL_firstorder_Range,0.006908656182572668,164.95194001497396
submand_L__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.006943730532118568,-0.0001702916675553499
parotid__sym__max__ct__original_shape_Maximum2DDiameterRow,0.0069951156398392585,2.59846023366007
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Skewness,0.007014359457256802,0.2270356219769183
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.007014359457256802,0.035044624117273965
submand__sym__mean__ct__wavelet-HLH_firstorder_Entropy,0.007014359457256802,0.0016812327161894736
parotid_R__ct__original_shape_Maximum2DDiameterRow,0.00703075182051997,3.3041369821370026
submand__sym__max__ct__original_glszm_SizeZoneNonUniformity,0.007085623000460964,1.316629023150762
submand__sym__absdiff__ct__original_glcm_Contrast,0.007085632881620885,0.022255744126587318
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.007157555869946366,0.05735678282249168
submand_L__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.007157555869946366,-6.561237494235e-05
submand_R__ct__wavelet-LLL_glszm_GrayLevelVariance,0.007157555869946366,4.216445586987664
submand__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.007193762541892254,0.06725465885893112
submand_R__ct__wavelet-HLH_glcm_SumSquares,0.00723013351831349,7.139376559411881e-06
submand_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.007266669441135942,3.4190093062336047
submand__sym__min__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.007266669441135942,0.17963970634933446
submand_L__ct__wavelet-LHH_glcm_Correlation,0.007303370954258411,-0.0007130239397880499
submand__sym__max__ct__wavelet-LLH_glcm_JointEntropy,0.007340238703556058,0.024509046309892035
submand_R__ct__wavelet-HLH_glszm_ZoneEntropy,0.00736189211483262,0.2516291673878224
submand_L__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.007377273336883872,0.19448927543391648
submand__sym__max__ct__wavelet-HLH_glrlm_RunEntropy,0.007377273336883872,0.011953621646322965
submand__sym__mean__ct__wavelet-HLH_gldm_GrayLevelVariance,0.007489385049367274,0.0003223129841958272
submand__sym__diff__ct__original_glcm_ClusterProminence,0.007527093737081802,-2.491301312899904
parotid__sym__absdiff__ct__original_ngtdm_Coarseness,0.007564972577918571,-8.389957538020043e-06
submand_L__ct__wavelet-LLL_ngtdm_Coarseness,0.007641243360185546,-9.976373094104998e-05
submand__sym__mean__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.0076796366272418055,52.52125987388695
submand__sym__diff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.007756942242338567,4554.437687951845
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.007834944427776509,0.19588134881041874
parotid_L__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.007913648566687534,0.041666666332617064
submand__sym__max__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.007953265559790508,278.8596997712975
submand__sym__mean__ct__wavelet-HLH_glcm_SumSquares,0.007953265559790508,0.00015797672734046975
parotid__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.00799306007463965,-0.003413293221224245
submand_R__ct__wavelet-HLH_firstorder_Energy,0.00799306007463965,4121.802713843021
submand_R__ct__wavelet-HLH_firstorder_TotalEnergy,0.00799306007463965,4121.802713843021
submand_R__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.00799306007463965,0.07374214048929151
parotid__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.008033032793266543,-6.438380077868506e-06
submand_R__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.008071960651679548,0.12445928561723907
submand__sym__absdiff__ct__original_glcm_DifferenceVariance,0.00807318439974333,0.027667259159974505
parotid__sym__max__ct__wavelet-LLH_glcm_Id,0.00811351558018594,0.0023799343323999134
submand_R__ct__wavelet-HLH_ngtdm_Complexity,0.00811351558018594,0.0006639532957242733
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.00811351558018594,33.34558413334145
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.008235593457194875,4.456520080566406
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_SumEntropy,0.008235593457194875,0.05133529133064332
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Busyness,0.008235593457194875,-592.6657753287824
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceEntropy,0.008235593457194875,0.011296658267015751
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.008317889249426952,0.06025133005557359
parotid__sym__max__ct__wavelet-LLH_glcm_Idm,0.008400919978788128,0.0026941899616178544
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.008442712697473003,0.07873733060622495
submand__sym__absratio__ct__original_firstorder_Kurtosis,0.00848469125767954,0.08874511576970856
submand__sym__reldiff__ct__original_firstorder_Kurtosis,0.00848469125767954,0.04867972267825271
submand__sym__max__ct__wavelet-HLH_firstorder_Entropy,0.008526856366141502,0.0027191552766800964
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.008526856366141502,1105765.4208685532
submand_L__ct__wavelet-LHH_glcm_ClusterTendency,0.008569208731672143,-0.0003039821614571059
submand__sym__min__ct__wavelet-LLH_firstorder_Uniformity,0.008569208731672143,-0.002029086495387633
submand__sym__absdiff__ct__original_ngtdm_Strength,0.00861174906516743,0.028763932886037805
submand__sym__max__ct__wavelet-LLL_glcm_ClusterProminence,0.00861174906516743,175.71564912409747
submand_R__ct__wavelet-LLH_glcm_JointAverage,0.008654478079609267,0.010655608214277024
submand_R__ct__wavelet-LLH_glcm_SumAverage,0.008654478079609267,0.021311216428554935
submand_R__ct__wavelet-LLL_ngtdm_Complexity,0.008654478079609267,59.750153844362956
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.008697396490068583,-0.01133501718444789
submand__sym__absratio__ct__original_glcm_ClusterProminence,0.008697396490068583,0.7660454737351081
submand__sym__max__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.008697396490068583,2214189.166666668
submand__sym__reldiff__ct__original_glcm_ClusterProminence,0.008697396490068583,0.077535566145856
submand__sym__diff__ct__original_gldm_SmallDependenceEmphasis,0.008783804369787795,-0.0001327052011805
submand__sym__max__ct__wavelet-LLH_firstorder_Energy,0.008783804369787795,82240.985305893
submand__sym__max__ct__wavelet-LLH_firstorder_TotalEnergy,0.008783804369787795,82240.985305893
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.008783804369787795,-0.012910313315803446
submand__sym__mean__ct__wavelet-LLL_firstorder_Range,0.008783804369787795,84.37661803439414
submand__sym__min__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.008783804369787795,1.6129342988392266e-05
submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.008827189982510275,1.7020553499030502
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelVariance,0.008870978466794029,0.02045132552220255
submand__sym__mean__ct__original_gldm_DependenceNonUniformity,0.008958924577182665,2.382323436574964
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.008958924577182665,0.009925308679349598
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.008958924577182665,0.019850617358699196
submand_R__ct__wavelet-LLH_glcm_Autocorrelation,0.009003188957894476,0.06327304139144285
submand__sym__absratio__ct__original_glcm_DifferenceVariance,0.009003188957894476,0.08831967169813226
submand__sym__reldiff__ct__original_glcm_DifferenceVariance,0.009003188957894476,0.04761686211451874
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.009047648530775278,0.012309935357559948
submand__sym__absdiff__ct__original_firstorder_Range,0.009065903135091752,33.0
parotid__sym__max__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.009137156191218746,-8.706235748380494e-06
submand_L__ct__wavelet-LHH_ngtdm_Complexity,0.009182205753172515,0.0003954507266806795
submand__sym__absratio__ct__original_ngtdm_Complexity,0.009182205753172515,0.7172331753446581
submand__sym__max__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.009182205753172515,1320661.010416666
submand__sym__reldiff__ct__original_ngtdm_Complexity,0.009182205753172515,0.1567217268013742
submand__sym__mean__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.00919217433312664,0.3333333333333335
submand__sym__diff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.00922745345608362,-2.7472408817455154
submand_R__ct__wavelet-LLH_glcm_JointEntropy,0.009318546256961914,0.02304255184004189
submand__sym__diff__ct__original_glszm_ZonePercentage,0.009318546256961914,-0.0007330684085693
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumSquares,0.009364392846355233,0.003995038632726001
parotid__sym__absratio__ct__original_ngtdm_Coarseness,0.00941044055956411,-0.02906213212526887
parotid__sym__reldiff__ct__original_ngtdm_Coarseness,0.00941044055956411,-0.024019036930468946
submand__sym__mean__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.00941044055956411,-0.11348456435817994
submand_L__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.009643722345080881,57.77034777577546
