feature,p_value,effect_median_diff
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0013275481434701264,0.2941696860816343
parotid__sym__mean__ct__wavelet-HHH_glcm_JointEntropy,0.0013353492798082601,-0.0003228081198003441
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.0013749932484281011,0.30189213474806953
parotid_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.0013830511589306357,20.024959201365846
parotid_R__ct__wavelet-HHH_glcm_SumEntropy,0.0013830511589306357,-0.00020183686628350017
submand__sym__mean__ct__original_glszm_GrayLevelVariance,0.0014490994299762416,0.46244850269280313
parotid_R__ct__wavelet-HHH_firstorder_RootMeanSquared,0.0014660596705605299,-0.09747423109583764
parotid_R__ct__wavelet-LLH_glcm_Id,0.0014660596705605299,0.0026500112932758
parotid_R__ct__wavelet-HHH_firstorder_Variance,0.0014746082165859754,-0.24875737928551267
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.0014917812107541402,2.272894615738611
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.0015005302139606065,0.2160852795796817
parotid__sym__min__ct__wavelet-HHL_glrlm_RunPercentage,0.0015180440771729357,-0.003988260173236613
parotid__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.0015899990442530165,-0.13990882592587273
parotid_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.0016177821732696993,-0.005111329258471464
parotid__sym__max__ct__wavelet-LLH_glcm_Idm,0.0016365517564483742,0.003038118620494523
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.0016460115090981228,4735.617988316109
parotid_R__ct__wavelet-LLH_glcm_Idm,0.0016843558544640887,0.0025228561693276808
parotid__sym__min__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.001713651497553332,-0.005501655324166577
submand_R__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0017534414556748716,5.049439775910365
submand__sym__max__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.0017736533796149968,0.10106325601753152
submand_R__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.0017940792807665256,-236.39853225476054
submand_R__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.0018355811552434982,-0.19948162389751278
submand_R__ct__wavelet-HLH_gldm_GrayLevelVariance,0.0018672810814420785,1.2218828526949777e-05
submand__sym__absdiff__ct__wavelet-LLH_glcm_MCC,0.0018672844774753122,0.01987623968001201
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterProminence,0.001877963526298888,226.61264135026562
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.001888698649541014,502.86238373426386
parotid__sym__mean__ct__wavelet-HHH_glcm_DifferenceEntropy,0.0019212431092632235,-0.00020921900993209341
submand_R__ct__wavelet-LLH_glcm_JointAverage,0.0019212431092632235,0.018937497650339363
submand_R__ct__wavelet-LLH_glcm_SumAverage,0.0019212431092632235,0.03787499530067873
submand__sym__mean__ct__wavelet-HLH_glrlm_RunEntropy,0.0019212431092632235,0.009091499029071581
submand__sym__absratio__ct__original_firstorder_Maximum,0.001932135321066243,0.12017776912441391
submand__sym__reldiff__ct__original_firstorder_Maximum,0.001932135321066243,0.06892173102747703
submand_R__ct__wavelet-HLH_firstorder_Entropy,0.0020105585242683253,3.525643815860402e-05
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.002056636376143411,0.0606596847297482
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.002056636376143411,0.039147611071487454
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.002056636376143411,0.0782952221429758
submand__sym__absdiff__ct__original_firstorder_Maximum,0.0020598882541853704,10.0
parotid__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.0020683053004851262,-0.005486089712281261
submand__sym__mean__ct__wavelet-HLH_glrlm_RunPercentage,0.0021036774416098823,-0.0026655648418749678
submand_R__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.0021155908896185924,0.35031849089735856
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.0021275661800574303,0.27994845934681756
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.002163865980260671,0.2859565734863285
submand__sym__mean__ct__original_ngtdm_Contrast,0.002188380348692437,-0.0008695613496713999
submand__sym__max__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.002213149041064967,23.31096430735431
parotid_R__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.0022634588338190783,0.0347051222868453
parotid_R__ct__wavelet-LHH_firstorder_Median,0.0022761989357180843,-0.004121908362864451
submand_R__ct__wavelet-LLH_glcm_Autocorrelation,0.0022761989357180843,0.09758019768736848
submand_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0022890046987584655,3.789737175862184
parotid__sym__max__ct__wavelet-HHH_glcm_SumEntropy,0.0023672351492057256,-0.0002445799587289521
parotid__sym__max__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.0023672351492057256,-59.78800504890273
submand__sym__mean__ct__wavelet-LLL_firstorder_Range,0.002407261519129725,101.84549349411986
submand_L__ct__wavelet-HLH_glrlm_RunEntropy,0.002434288914112561,0.013166704446307076
parotid_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.002489178591214472,623.2571557243064
submand__sym__max__ct__wavelet-LLH_glcm_JointAverage,0.002503076799148026,0.018515890075958996
submand__sym__max__ct__wavelet-LLH_glcm_SumAverage,0.002503076799148026,0.03703178015191888
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceEntropy,0.002587967450206599,-0.00017491526566970617
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.0026023691641893494,0.00018806395564505
submand_R__ct__wavelet-LLL_ngtdm_Complexity,0.002631392640429126,77.17659717689554
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.002660711728473748,0.04005979296258838
submand_R__ct__wavelet-LLL_glszm_GrayLevelVariance,0.0026754829619681673,4.816645732707549
submand__sym__absdiff__ct__original_glcm_ClusterProminence,0.0026903291030145092,3.2555867741115545
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelVariance,0.0026903291030145092,2.8384976118876377
submand__sym__max__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.0027353203531382785,0.3615599579207781
parotid_R__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.002750469512492677,-0.00033212712487365025
submand__sym__mean__ct__original_firstorder_Kurtosis,0.002750469512492677,0.8338695849466813
parotid_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.002765695279888974,-0.005022792159606354
submand__sym__max__ct__wavelet-LLH_glcm_Autocorrelation,0.002796378016006016,0.08603769096652769
submand_R__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.002811835676581304,0.11284768360636743
parotid__sym__max__ct__wavelet-LLH_glrlm_RunVariance,0.0028586780069667617,0.1200157471349419
submand__sym__max__ct__original_glszm_GrayLevelVariance,0.002874444903907478,0.9816691966042614
submand__sym__max__ct__wavelet-HLH_glrlm_RunVariance,0.0028744497350317653,0.042803676271252256
submand_R__ct__original_glszm_SizeZoneNonUniformity,0.0028902911541727533,2.4762086319963394
parotid__sym__mean__ct__wavelet-LLH_glcm_MaximumProbability,0.0028903008595554656,0.004015584590431609
submand_R__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0029545064318279744,3.588756440655e-05
submand__sym__min__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.0029545064318279744,-202.3615836777035
submand__sym__max__ct__wavelet-LLL_firstorder_Range,0.002987094876559602,202.0289408969636
submand__sym__min__ct__original_firstorder_Minimum,0.002998468317115013,-6.0
parotid__sym__max__ct__wavelet-HHH_firstorder_Range,0.00305325755697828,-4.901618528099668
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.00305325755697828,6132.699504143355
submand__sym__max__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.00305325755697828,0.11307127273317441
submand__sym__max__ct__original_firstorder_Kurtosis,0.0031207541765506737,1.6644569362014003
parotid__sym__min__ct__wavelet-LHH_firstorder_Median,0.0032421547404272322,-0.003815679755407101
submand__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.003268711832919792,8.07984860798916e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.0032776224682747107,2.0079591546600994
submand__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.0032776224682747107,1.6664089779408329
submand_R__ct__original_firstorder_Kurtosis,0.0032954885568464137,1.62997937065869
submand_R__ct__wavelet-LLL_firstorder_Range,0.0032954885568464137,187.12862668104935
submand__sym__absratio__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0032954885568464137,0.43868048817863015
submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0032954885568464137,0.11887032513570339
submand__sym__absdiff__ct__original_ngtdm_Strength,0.0035169097808045156,0.023000646064584053
submand__sym__max__ct__wavelet-LLL_glcm_ClusterProminence,0.003593672336902559,137.14743638579841
parotid__sym__max__ct__original_gldm_DependenceNonUniformity,0.003632622336544885,9.155391049183393
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunPercentage,0.003652240957560699,-0.0030940676180113424
submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.003662021759125817,1.9302091206853103
submand_R__ct__wavelet-LLL_glcm_ClusterProminence,0.0036917675169388943,150.33111354901723
submand__sym__absdiff__ct__wavelet-LLH_glcm_Autocorrelation,0.0036917675169388943,0.13226265234094337
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.0036917675169388943,-0.0035348707923067435
submand_R__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.0037116762897537953,-0.0021902841447847543
submand__sym__min__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.0037316826167794986,-0.13080670269808303
parotid__sym__mean__ct__wavelet-HLH_glszm_ZoneEntropy,0.003751786918985725,-0.09582036647239711
parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.003751786918985725,21.30284155120549
parotid__sym__mean__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.0038126919089697844,-0.003219689666275727
submand_R__ct__original_glszm_GrayLevelVariance,0.003833186260676006,0.7776797340734696
submand__sym__max__ct__wavelet-LLL_glszm_GrayLevelVariance,0.003853792897166685,5.119349765197553
parotid__sym__mean__ct__wavelet-HHH_glcm_SumEntropy,0.003895296017761125,-0.00016087605251602355
submand__sym__min__ct__wavelet-HLH_glrlm_RunPercentage,0.003916199457609793,-0.0027787633163989245
parotid_R__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.003937204729504659,-0.033822902895384255
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.003958312269626242,0.0087507534046425
submand__sym__min__ct__wavelet-HLH_gldm_GrayLevelVariance,0.003990153711495181,2.7527862316911733e-05
parotid__sym__mean__ct__wavelet-HHH_firstorder_Minimum,0.004000835906984303,1.9739044361263254
submand_L__ct__wavelet-HLH_glrlm_RunVariance,0.004065399368088856,0.037224302863514636
submand_R__ct__original_glszm_ZoneEntropy,0.004130900633007225,0.0874703709519924
submand__sym__max__ct__wavelet-LLL_ngtdm_Complexity,0.004333217677701801,72.64842417571685
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Strength,0.004356242408676165,-0.00011607680872449997
parotid__sym__absdiff__ct__wavelet-HHH_glcm_JointEntropy,0.004379377992545383,-0.00030026751949255
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.004379377992545383,9.265594482421875
submand__sym__mean__ct__original_ngtdm_Complexity,0.004379377992545383,2.7822522680852426
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.0044026248970423275,-0.00228314861923562
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.0044026248970423275,2.453292401616082
submand__sym__absdiff__ct__original_glcm_Contrast,0.004449454546940942,0.03405978251865799
submand__sym__min__ct__wavelet-LLL_firstorder_Minimum,0.004520545713012455,-11.942762082202535
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.004544470454496237,3.513486938234081
submand__sym__min__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.004568509836232111,-0.0026898526644360543
parotid_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.004665823405960397,0.006568468750038095
parotid__sym__mean__ct__wavelet-HHH_firstorder_Range,0.004690443233609174,-3.4962576061340584
submand_R__ct__wavelet-LLL_firstorder_Minimum,0.004690443233609174,-11.790575372244604
submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.004786905985448616,0.3214285714285714
parotid__sym__min__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.004815315456744747,0.0010804171971532002
submand__sym__min__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.004815315456744747,1.4924007247365124e-05
submand_R__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.00484064797680112,0.00012460825552474992
submand__sym__mean__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.004891675075095184,0.21102231505494495
submand__sym__mean__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.004969128405314476,11.430232076262339
submand_R__ct__original_ngtdm_Busyness,0.004995191585966773,-1.4147283595456095
submand__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.005012226589637031,0.5
submand__sym__absdiff__ct__wavelet-LLH_glcm_JointEntropy,0.005021378315977594,0.0218100736953395
parotid__sym__min__ct__wavelet-HHH_firstorder_Minimum,0.0050741244698146405,2.7260349262626846
parotid__sym__min__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.0051006849208023305,-0.00027348696025049964
submand__sym__diff__ct__original_glcm_ClusterProminence,0.0051006849208023305,-3.249343432389322
parotid_R__ct__wavelet-HLL_gldm_GrayLevelVariance,0.0051273709754789615,-0.1600738986063951
submand__sym__mean__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.0051273709754789615,-0.002761073269229364
parotid__sym__max__ct__wavelet-HHH_firstorder_RootMeanSquared,0.005235381614831948,-0.09896597906963511
parotid__sym__max__ct__wavelet-HHH_firstorder_Variance,0.005262703490948704,-0.2694047224085212
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.005262703490948704,0.05179004699816847
submand__sym__min__ct__original_ngtdm_Busyness,0.005317733982658535,-1.3528628884667349
submand__sym__max__ct__wavelet-HLH_glszm_ZoneEntropy,0.0053198710099466055,0.17932343849159027
submand__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceEntropy,0.005345443656655781,0.009385511816285198
parotid_L__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.005360889794613178,0.0625
submand_R__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.005373283657941929,6154.062327702704
parotid_R__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.005429356778522841,-0.004461615649576256
parotid_R__ct__wavelet-HLL_glrlm_GrayLevelVariance,0.005485957634344153,-0.2722979608534275
submand_L__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.005485957634344153,0.11440771043928954
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Mean,0.005514457311322502,-0.01380524761549555
submand_R__ct__wavelet-LLH_firstorder_Minimum,0.005543090543686648,-3.4521415514705893
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Entropy,0.005543090543686648,0.0182842209478433
submand_L__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.005600759853287832,4723.386633538816
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunVariance,0.005629797024351223,0.1436814922369809
submand__sym__mean__ct__wavelet-LLL_ngtdm_Complexity,0.005629797024351223,41.273760603747775
submand__sym__mean__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.0056882791470141735,0.11336464908163979
parotid_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.005776987937592569,-1.3576101468624842
submand__sym__mean__ct__original_glszm_GrayLevelNonUniformityNormalized,0.005777030080358813,-0.01037196691325526
submand__sym__mean__ct__wavelet-HLH_glrlm_RunVariance,0.005777030080358813,0.03824720209170174
parotid__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.00580689001674443,-0.004334782284984712
submand__sym__max__ct__original_ngtdm_Complexity,0.00580689001674443,4.382904827051597
parotid__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.0058670276873383186,0.12954146759255103
submand__sym__max__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.005871833319522553,0.5
parotid__sym__mean__ct__wavelet-HHH_firstorder_RootMeanSquared,0.0059277261792017085,-0.08271283767575577
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Busyness,0.0059277261792017085,1155.8931572303663
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.0059277261792017085,0.02699716270475294
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.0059277261792017085,-0.012422923382363948
parotid_R__ct__wavelet-HLL_firstorder_Variance,0.006050823794432286,-93.3218338497046
parotid_R__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.006050823794432286,-0.2120803524684961
submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.006050823794432286,0.0037306617875918005
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.006050823794432286,-0.002683193865478148
submand__sym__mean__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.006050823794432286,-0.003442653808512164
parotid_R__ct__wavelet-HHH_glcm_JointEnergy,0.006144653101418497,4.720778480427068e-05
parotid__sym__mean__ct__wavelet-HHH_firstorder_Variance,0.006144653101418497,-0.22583982410820225
submand_L__ct__wavelet-HLH_glrlm_RunPercentage,0.006144653101418497,-0.00232673566600905
submand__sym__absratio__ct__original_glcm_Contrast,0.006144653101418497,0.06134800786138883
submand__sym__reldiff__ct__original_glcm_Contrast,0.006144653101418497,0.03377642343439141
parotid__sym__max__ct__wavelet-HHL_glcm_MaximumProbability,0.006176219491941664,0.0010999221214541
submand__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.006176219491941664,2.2749733998950008e-05
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.006207931829197534,3774.585891416995
parotid__sym__max__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.006271796683268304,-0.0023249422767078753
submand__sym__max__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.006303950374433821,12.617962602113849
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.006336252361040477,0.057638837357784745
submand__sym__min__ct__wavelet-LLH_glcm_JointEnergy,0.006336252361040477,-0.0019784266136511075
parotid_R__ct__wavelet-HLL_firstorder_RootMeanSquared,0.006368703234950011,-1.9235375921477171
submand_R__ct__wavelet-LLL_firstorder_Kurtosis,0.0064013035899051765,1.6173566182847292
submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.0064013035899051765,0.020592857153528807
submand__sym__mean__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.006434054021533421,-0.11330252600352023
submand__sym__min__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.006466955127350411,-0.0027395036159526508
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.006500007506763703,0.1380987802888729
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.006533202483067825,1.270446764564412
parotid_L__ct__original_gldm_DependenceNonUniformity,0.006600078309109675,8.103237762895517
submand_R__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.00663374181494585,-0.0019323830661562569
parotid__sym__max__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.006701532334863054,0.024814410028923817
submand__sym__min__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.006701532334863054,-0.005504572754962356
parotid_L__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.00676994494758617,-0.0022202918927617943
submand_R__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.00676994494758617,14.190866608756764
submand_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.006804386076631214,-0.00553180923206896
parotid__sym__max__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.006873741072703777,-0.001502593360805493
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.006908656182572668,-0.003123339375982498
submand__sym__min__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.006943730532118568,-0.23252767768841004
parotid_R__ct__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.007014359457256802,-4.852559786599982e-06
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.007014359457256802,1.3011994511971139
submand__sym__max__ct__wavelet-LLL_glcm_Idn,0.007085632881620885,0.008295621755757598
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.007121512862519381,9.165125631368255
submand__sym__absdiff__ct__wavelet-LLH_glcm_JointAverage,0.007157555869946366,0.022349420898747252
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumAverage,0.007157555869946366,0.04469884179749495
submand__sym__absdiff__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.007157555869946366,0.13504556097144382
submand_L__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.007170410024405303,0.5
submand__sym__absdiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.00723013351831349,5.265537804160109
parotid__sym__mean__ct__wavelet-HLH_ngtdm_Busyness,0.007266669441135942,30.555256018388803
submand_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.007303370954258411,-0.017632515805269755
parotid_R__ct__wavelet-LLH_glcm_JointEnergy,0.007340238703556058,0.002091743602677082
parotid__sym__min__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.007377273336883872,-0.0026935313093223723
parotid__sym__min__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.007377273336883872,0.00027360429973380005
