feature,p_value,effect_median_diff
parotid__sym__mean__dose__original_firstorder_Kurtosis,0.002238174411789592,0.2496342079952898
parotid__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.0023408904177153766,0.21396538278168942
submand_L__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.0023672351492057256,5.572853450857906
parotid_R__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.002447906497630718,-570443.0275397187
parotid__sym__max__dose__original_firstorder_Kurtosis,0.002503076799148026,0.2215150346022019
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZoneVariance,0.0027353203531382785,2344975.8007259537
submand__sym__max__dose__wavelet-HHH_glszm_ZoneVariance,0.0029545064318279744,921749.8125
submand__sym__absratio__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.0030200109461576436,0.9087786087050485
submand__sym__reldiff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.0030200109461576436,0.15033059444228136
parotid__sym__mean__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.0030700057326508374,-597244.1371327026
submand__sym__min__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.003086837647121875,0.022007528611359302
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.003189608503129461,-0.007269227928698501
parotid_L__dose__original_glcm_ClusterShade,0.0032598446581328677,149081.24578977132
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.0033678434648885744,3109730.8571761623
submand__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.0034151976491664003,0.0
parotid_L__dose__wavelet-LLL_glcm_ClusterShade,0.003535959263034508,3517066.3135984205
parotid__sym__mean__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.0036917675169388943,-174695.99283265613
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.003853792897166685,2.0890846946033648
submand__sym__absdiff__dose__original_firstorder_Mean,0.003895296017761125,0.7536554310611372
parotid__sym__max__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.004425983591517128,-226619.8829664184
submand_L__dose__wavelet-HLL_ngtdm_Coarseness,0.004449454546940942,-0.0003749914136792498
submand__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.004498952894937781,0.0
submand__sym__min__dose__wavelet-HHH_glszm_GrayLevelVariance,0.004498952894937781,0.0
submand__sym__absratio__dose__original_firstorder_Mean,0.004641320638958124,0.01161353312804203
submand__sym__reldiff__dose__original_firstorder_Mean,0.004641320638958124,0.010816299052486253
submand__sym__absdiff__dose__original_firstorder_RootMeanSquared,0.004665823405960397,0.7326977877064742
submand_R__dose__original_firstorder_Maximum,0.004790102956712024,1.0885772705078125
submand__sym__absdiff__dose__wavelet-LLL_firstorder_RootMeanSquared,0.004866101015986529,2.064941635905555
parotid__sym__mean__dose__wavelet-LLL_firstorder_Range,0.004917370656613925,3.540827751159668
submand_R__dose__wavelet-LLL_firstorder_Maximum,0.004943188264725914,3.181617736816378
submand__sym__absratio__dose__original_firstorder_RootMeanSquared,0.005021378315977594,0.010876148718452328
submand__sym__reldiff__dose__original_firstorder_RootMeanSquared,0.005021378315977594,0.010159107622288954
parotid__sym__mean__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.005047689106353121,-697251.3151176469
submand__sym__min__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.0050741244698146405,-5.759053397880003e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idn,0.0051006849208023305,0.0022864891893879004
submand_L__dose__wavelet-HLH_ngtdm_Strength,0.005429356778522841,-7.776993686600003e-05
submand_L__dose__wavelet-LHH_ngtdm_Coarseness,0.005457590970301461,-7.145873845769998e-05
submand_L__dose__wavelet-LHH_ngtdm_Strength,0.005514457311322502,-7.149022030335e-05
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.005571857875668969,3200312.472222222
submand_L__dose__wavelet-HHH_glszm_ZoneVariance,0.005644358202632017,866279.604166667
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.006050823794432286,1408672.333333333
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.006336252361040477,-2.2361840649324225e-05
parotid__sym__absratio__dose__original_firstorder_90Percentile,0.006466955127350411,0.018103458449610255
parotid__sym__reldiff__dose__original_firstorder_90Percentile,0.006466955127350411,0.016722443293738398
submand_L__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.006466955127350411,85.81241157085594
submand__sym__max__dose__original_gldm_DependenceEntropy,0.006500007506763703,0.12173918053468746
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.006666211776368078,0.37524366471734893
parotid_R__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.006667559619919063,-33096.34016370168
parotid__sym__min__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.006667559619919063,-30712.25727696967
submand_L__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.006804386076631214,4.434031150290771
submand_L__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.006804386076631214,0.04812320977597534
parotid__sym__max__dose__wavelet-LLL_firstorder_Range,0.006943730532118568,3.276050567626953
parotid__sym__max__dose__original_shape_Maximum2DDiameterRow,0.0069951156398392585,2.59846023366007
parotid_R__dose__original_shape_Maximum2DDiameterRow,0.00703075182051997,3.3041369821370026
parotid__sym__mean__dose__original_firstorder_Skewness,0.007157555869946366,0.16424018136737384
parotid__sym__mean__dose__wavelet-LLL_firstorder_Skewness,0.007157555869946366,0.16391440160596438
submand__sym__max__dose__wavelet-LLL_gldm_DependenceEntropy,0.007451845856969528,0.12370338519546031
submand__sym__mean__dose__original_firstorder_Maximum,0.007451845856969528,1.0627021789550781
submand__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.007564972577918571,35.546219374584325
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.0076796366272418055,1.7277585175501375e-05
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.0076796366272418055,-3.455517035089173e-05
submand_L__dose__wavelet-HLH_glszm_ZoneVariance,0.007834944427776509,548562.5540277781
submand_L__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.007874208415336351,0.06200686554922599
submand__sym__mean__dose__wavelet-LLL_firstorder_Maximum,0.00807318439974333,2.935569763183622
parotid_L__dose__wavelet-LLL_firstorder_Kurtosis,0.008154027022757478,0.17590279413946286
parotid__sym__absdiff__dose__original_firstorder_90Percentile,0.008154027022757478,1.0347312927246044
parotid__sym__min__dose__original_firstorder_Kurtosis,0.008235593457194875,0.13729706997015434
parotid_L__dose__original_firstorder_Kurtosis,0.008317889249426952,0.16807147582177273
parotid__sym__mean__dose__original_firstorder_Range,0.008359312396967553,1.0476975440979004
parotid__sym__min__dose__wavelet-LLL_firstorder_Kurtosis,0.008442712697473003,0.14272076762463004
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.008569208731672143,148.40910809504976
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.008569208731672143,-1.444469054537739e-05
submand_L__dose__wavelet-HHL_glszm_ZoneVariance,0.008654478079609267,567548.9895833335
submand__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.008740505013708577,3.21934294995377
parotid__sym__mean__dose__wavelet-LLL_firstorder_Median,0.008783804369787795,-6.525533676147461
submand_L__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.008783804369787795,82.89723969284898
submand__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.008783804369787795,286.4410571368303
parotid_R__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.008827295279663371,-122315.05862016475
parotid__sym__mean__dose__original_firstorder_Median,0.008827295279663371,-2.39141845703125
parotid__sym__max__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.008870978466794029,-456730.4315231079
parotid__sym__min__dose__original_firstorder_Range,0.009137156191218746,0.7343015670776367
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_90Percentile,0.00922745345608362,2.8034286499023295
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.009368810152257562,0.0
submand__sym__mean__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.00941044055956411,836940.1942189746
submand__sym__max__dose__wavelet-LHH_glszm_ZoneVariance,0.009596657703951947,478223.83423298737
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelVariance,0.009630259763641982,0.0
submand__sym__mean__dose__wavelet-HHH_glszm_ZoneVariance,0.009643722345080881,835769.6912500001
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.009738469378524498,51.54197543018006
submand__sym__max__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.009738469378524498,4.924534813898056
parotid_L__dose__original_firstorder_Range,0.009786153300944149,1.401376724243164
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceEntropy,0.009930455917088365,0.05423139362249835
submand__sym__min__dose__wavelet-LHL_firstorder_Skewness,0.009930455917088365,-0.26984344346604383
submand__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.009978976314224655,60.38689769436371
submand_L__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.010125806958737929,62.797343473936394
submand_R__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.010173338718994571,0.4679365079365079
submand_L__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.010175176262441842,-0.00013379078973840006
parotid_R__dose__original_firstorder_Kurtosis,0.010224759751624927,0.15023953516917277
submand__sym__mean__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.010224759751624927,45.38534651948498
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.01027455821419895,63.70677996599119
parotid_R__dose__wavelet-LLL_firstorder_Kurtosis,0.010425251354300976,0.15169110845346467
parotid__sym__mean__dose__wavelet-HHL_firstorder_Uniformity,0.010425251354300976,0.00016173491471971335
submand_L__dose__original_shape_SurfaceArea,0.010577907830618368,139.4903840792549
submand__sym__absdiff__dose__wavelet-LLL_glszm_ZonePercentage,0.010577907830618368,0.024380753042805597
submand__sym__min__dose__wavelet-HLH_ngtdm_Strength,0.01062923335304439,-5.3639820568700085e-05
submand__sym__max__dose__wavelet-LLL_firstorder_Energy,0.010680780231345647,20016559.225067973
submand__sym__max__dose__wavelet-LLL_firstorder_TotalEnergy,0.010680780231345647,20016559.225067973
submand__sym__mean__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.010680780231345647,2373363.2970238067
submand__sym__max__dose__original_firstorder_Energy,0.010784541288791825,2505754.992458053
submand__sym__max__dose__original_firstorder_TotalEnergy,0.010784541288791825,2505754.992458053
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.01094186330990855,66.97175110067678
parotid__sym__mean__dose__wavelet-HLH_firstorder_Median,0.011101221465658012,1.2433745268936036e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.011426135282201074,0.0004651021478218999
submand__sym__mean__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.011536300615892421,41.042096999961814
submand__sym__max__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.011591735947469347,-0.00017241637390459988
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.011647407515849596,137.43567948623377
parotid__sym__mean__dose__original_shape_Maximum2DDiameterRow,0.011647407515849596,2.5211745684708973
submand_L__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.011647407515849596,-2.6412006427571465e-06
submand_R__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.011759462757531727,-4.7961982885499996e-05
parotid__sym__absdiff__dose__original_glcm_DifferenceAverage,0.011815848133749701,0.267676494826115
submand__sym__max__dose__wavelet-LLL_glcm_JointEntropy,0.011815848133749701,0.15514712856191615
submand__sym__min__dose__wavelet-LHH_ngtdm_Strength,0.011986445549032993,-5.749548152194999e-05
parotid__sym__max__dose__wavelet-LLL_firstorder_Skewness,0.012101386831122687,0.12246428055844016
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.012101386831122687,55.99920986566292
submand__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.012101386831122687,75.3241905427692
submand__sym__min__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.012101386831122687,46.48664464845774
submand__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.012159222965601011,-0.00014680991784515006
parotid__sym__max__dose__original_firstorder_Skewness,0.012217303919627295,0.1250260764242247
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.012217303919627295,37.75245836847404
parotid__sym__absratio__dose__original_glcm_DifferenceAverage,0.0122756305640002,0.017587250777399976
parotid__sym__reldiff__dose__original_glcm_DifferenceAverage,0.0122756305640002,0.015152602778174401
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.01239302441841375,36.59643547741109
submand__sym__mean__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.01239302441841375,457271.06190476194
submand__sym__min__dose__wavelet-LHH_ngtdm_Coarseness,0.012452093381491612,-5.742831769444995e-05
submand_L__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.01257097977917553,4.206596646241117
parotid__sym__absratio__dose__original_ngtdm_Contrast,0.012811771244149405,0.03985492670342716
parotid__sym__reldiff__dose__original_ngtdm_Contrast,0.012811771244149405,0.03024990883664269
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.012811771244149405,4.141427035549974
submand__sym__max__dose__wavelet-LLL_glszm_ZoneEntropy,0.01293369055628538,0.05963327750148828
submand__sym__mean__dose__wavelet-HLH_ngtdm_Strength,0.012995034241481976,-5.5799031837850104e-05
parotid__sym__max__dose__original_firstorder_Median,0.013118494173572928,-2.450089454650879
parotid__sym__absratio__dose__original_glcm_Contrast,0.013242990219517593,0.04016328565712213
parotid__sym__reldiff__dose__original_glcm_Contrast,0.013242990219517593,0.030830620907037212
submand_L__dose__wavelet-HHH_ngtdm_Strength,0.013242990219517593,-5.2400090255099916e-05
submand__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.013242990219517593,-237.5923526330107
submand__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.013242990219517593,144.48516436236866
submand_L__dose__original_shape_MeshVolume,0.013305613128244737,750.1875
submand_L__dose__original_shape_VoxelVolume,0.013336679606468359,751.5
parotid__sym__absdiff__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.013368529649677403,-3.29333204399e-05
submand_L__dose__wavelet-HHH_ngtdm_Coarseness,0.013368529649677403,-5.232606824529993e-05
submand_L__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.013368529649677403,333.24703015744126
submand_L__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.013431692915981234,351.80453326333554
submand__sym__max__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.013431692915981234,98.66824278078184
submand_L__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.013495119771559328,162.7735468468568
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.013495119771559328,55.81486399400552
parotid__sym__absdiff__dose__original_glcm_Contrast,0.013622767929877069,12.970243853160667
parotid__sym__max__dose__wavelet-LLL_firstorder_Median,0.013622767929877069,-6.941017150878906
parotid__sym__min__dose__wavelet-HHL_firstorder_Uniformity,0.013686991078110944,0.000168996203176619
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.013686991078110944,70.22859820548035
submand_L__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.013751481506611145,347.84604151922576
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.013881267921067662,2793238.1342162862
submand_L__dose__original_shape_Maximum2DDiameterRow,0.013928678812369952,1.2633324471171221
submand__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.013946565771195418,606733.4937499999
submand__sym__mean__dose__wavelet-HHL_glszm_ZoneVariance,0.014012134629935929,401766.90354166646
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Median,0.014210476648918554,3.619764493125e-05
submand_L__dose__wavelet-HLH_ngtdm_Coarseness,0.014277138944918501,-6.275121789690006e-05
submand__sym__absdiff__dose__wavelet-HHH_glcm_Imc2,0.014277138944918501,-0.0020847160709416505
submand_L__dose__wavelet-LLH_ngtdm_Coarseness,0.014682936198408743,-8.698462963235008e-05
submand__sym__max__dose__original_glszm_HighGrayLevelZoneEmphasis,0.014889621542233106,847.3693203511002
submand_L__dose__wavelet-HHL_ngtdm_Strength,0.014959084073406282,-5.193809166030008e-05
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.015381885221076799,-2.163413946579299e-05
submand__sym__mean__dose__wavelet-LHH_glszm_ZoneVariance,0.015381885221076799,413868.09809523774
submand__sym__max__dose__original_glrlm_RunLengthNonUniformity,0.015453365544787288,621.3707761757223
submand__sym__min__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.015525138055510956,3.459859525563992
submand_L__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.0155972037431003,27.187431987836362
submand_L__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.015669563599783824,507.7777665655749
parotid__sym__max__dose__original_glcm_ClusterShade,0.015742218620167274,96765.879945433
submand__sym__absdiff__dose__original_glszm_SizeZoneNonUniformity,0.015815169801234916,58.14073201124543
submand__sym__max__dose__wavelet-HHL_glszm_ZoneVariance,0.015815169801234916,594152.4987755101
parotid__sym__min__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.015888418142350584,-7.788388422269935e-05
submand_L__dose__wavelet-LHH_glszm_ZoneVariance,0.01610995615534397,528730.3883333337
submand__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.01610995615534397,76.97443460455588
submand_L__dose__wavelet-LLL_gldm_DependenceEntropy,0.016184403177924297,0.12829413446531746
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Busyness,0.016184403177924297,131.6933340540424
parotid__sym__max__dose__wavelet-LLL_glcm_ClusterShade,0.016259152393107153,2210788.016883254
parotid__sym__min__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.01633420481455818,0.00021061587664070007
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.01633420481455818,0.04027776882484757
submand_R__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.016409561458330387,860163.6269841269
submand__sym__min__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.016561191488993543,-2.183362660750039e-06
submand__sym__min__dose__original_shape_SurfaceArea,0.016637466919936485,88.81955056525067
parotid__sym__min__dose__original_firstorder_Skewness,0.016714050661306497,0.10986094263663443
submand__sym__mean__dose__wavelet-LLL_gldm_DependenceEntropy,0.016790943741108306,0.08861355679619543
submand_L__dose__wavelet-LLL_firstorder_Energy,0.01686814718973972,22729207.10318017
submand_L__dose__wavelet-LLL_firstorder_TotalEnergy,0.01686814718973972,22729207.10318017
parotid_L__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.016945662039992492,0.00021061587664070007
parotid__sym__mean__dose__wavelet-HHL_glcm_SumSquares,0.016945662039992492,-0.00021863139444591728
submand_L__dose__original_firstorder_Energy,0.016945662039992492,2853780.1284612454
submand_L__dose__original_firstorder_TotalEnergy,0.016945662039992492,2853780.1284612454
parotid_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.017023489327053325,-0.00038574473734109826
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.01710163008850447,262.5831039414676
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.01710163008850447,8.65862994623113
parotid__sym__absdiff__dose__original_glcm_JointEntropy,0.01718008536432473,0.08426168541786266
parotid__sym__min__dose__wavelet-LLL_firstorder_Skewness,0.01718008536432473,0.11925301765524604
submand_L__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.01718008536432473,303.1031143936475
submand_L__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.01718008536432473,157.6553842251817
submand__sym__max__dose__original_firstorder_90Percentile,0.017337943630974552,0.9240146636962834
submand__sym__mean__dose__original_firstorder_Energy,0.017337943630974552,2137662.7453580946
submand__sym__mean__dose__original_firstorder_TotalEnergy,0.017337943630974552,2137662.7453580946
submand__sym__mean__dose__wavelet-LLL_firstorder_Energy,0.017337943630974552,17154096.02401212
submand__sym__mean__dose__wavelet-LLL_firstorder_TotalEnergy,0.017337943630974552,17154096.02401212
submand__sym__absdiff__dose__wavelet-LLL_glcm_ClusterProminence,0.01741734871375085,147908251.0580474
parotid__sym__min__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.017497072494791165,-55458.988177084946
submand__sym__max__dose__original_firstorder_Range,0.017497072494791165,2.3707904815673793
submand__sym__max__dose__wavelet-LLL_firstorder_90Percentile,0.017497072494791165,2.5778358459472486
parotid__sym__absratio__dose__original_glcm_JointEntropy,0.017657480361953647,0.00786258601552614
parotid__sym__reldiff__dose__original_glcm_JointEntropy,0.017657480361953647,0.0076105798991109
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.01768764371930027,0.8333333333333333
submand__sym__absdiff__dose__wavelet-HHH_glcm_MCC,0.017738166559223327,-0.0017921881922619495
submand__sym__mean__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.017738166559223327,64.9746605234941
parotid__sym__max__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.017819175677053184,-492319.86057108874
parotid__sym__absratio__dose__original_glcm_ClusterTendency,0.017900508777022296,0.06349993803437526
parotid__sym__reldiff__dose__original_glcm_ClusterTendency,0.017900508777022296,0.04899139426283575
parotid__sym__min__dose__wavelet-LHH_glszm_ZonePercentage,0.018064151181710553,-6.244714801620008e-05
submand__sym__mean__dose__original_gldm_DependenceEntropy,0.018229102313992582,0.0838688878438294
submand__sym__min__dose__wavelet-LHL_ngtdm_Coarseness,0.018229102313992582,-0.00016292816788184982
submand__sym__absdiff__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.018312071332471334,0.4060463506734171
submand__sym__mean__dose__wavelet-LHH_ngtdm_Strength,0.018312071332471334,-4.121190030595e-05
submand_L__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.018395370753047195,3.7658546069758074
parotid_L__dose__wavelet-HHL_glcm_SumSquares,0.01847900165413148,-0.0001403489599608454
submand_R__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.01847900165413148,596435.8027777774
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.01847900165413148,81.41272432504843
submand_L__dose__wavelet-HHH_ngtdm_Busyness,0.018562965116541805,220.9866434812418
submand__sym__max__dose__wavelet-HLH_ngtdm_Strength,0.018562965116541805,-4.9752826460950045e-05
submand__sym__mean__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.018647262223502502,322.6351275640409
submand__sym__absdiff__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.018731894060644835,0.007982505029499851
parotid_R__dose__wavelet-LLL_firstorder_Skewness,0.018902166280036617,0.10352856479160377
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.018902166280036617,124.57880347312448
submand__sym__mean__dose__wavelet-LHH_ngtdm_Coarseness,0.018902166280036617,-4.1263383436949985e-05
parotid_L__dose__wavelet-LLL_firstorder_Range,0.01898780884558632,2.548673629760742
parotid__sym__mean__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.01898780884558632,-66545.52087841486
submand__sym__absdiff__dose__original_glcm_ClusterProminence,0.01898780884558632,2165748.4085544837
submand__sym__max__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.019160112364703955,683.6678604345725
submand__sym__mean__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.019421130114608238,47.19119861861827
parotid_R__dose__original_firstorder_Skewness,0.01950882377407915,0.10200228720492144
submand__sym__mean__dose__original_shape_SurfaceArea,0.01950882377407915,109.44213356728915
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.019596863152483438,230.6793016330539
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.0196852493619435,0.012632561389204905
submand_L__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.019773983516990622,359746.4220238095
