feature,p_value,effect_median_diff
parotid__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0036719558788654255,-5.693082779961604e-06
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0036917675169388943,0.27400477475017304
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunPercentage,0.0037316826167794986,-0.0037075419004672927
submand__sym__max__ct__original_firstorder_Kurtosis,0.003771989618846371,1.6081224253002198
submand__sym__absratio__ct__original_glcm_ClusterShade,0.003853792897166685,1.918302926428761
parotid_L__ct__original_shape_Maximum2DDiameterRow,0.004010306133876104,2.6325336691419494
submand__sym__min__ct__wavelet-HLH_gldm_DependenceVariance,0.004108965524713142,10.14415427129211
parotid__sym__min__ct__original_shape_Maximum2DDiameterRow,0.004275001337037725,3.0971470324554247
parotid__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.004310303333502869,-0.004016154149407147
submand_R__ct__wavelet-HLH_firstorder_Uniformity,0.004333210960873752,-2.44651249065031e-05
submand__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.004425983591517128,0.07492813695215306
submand__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.004449454546940942,-2.643311046855634
parotid__sym__max__ct__original_gldm_DependenceNonUniformity,0.004473038235909703,9.9111962369429
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunVariance,0.004473038235909703,0.12467161239736146
submand_R__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.004665823405960397,-0.00189006494097399
parotid_R__ct__wavelet-LLH_glszm_ZoneVariance,0.004790102956712024,760181.8741004211
parotid__sym__mean__ct__wavelet-HLH_glszm_ZoneVariance,0.004866101015986529,2093716.8405018356
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.004943188264725914,-13.806312561035156
parotid_R__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.005047689106353121,780218.2877221466
parotid__sym__mean__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.005208187949188301,2200073.307087858
parotid__sym__absdiff__ct__original_ngtdm_Coarseness,0.005262703490948704,-1.061483419690889e-05
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.005290154104115626,-0.01242600244427483
parotid_L__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.005317733982658535,-0.0029277522269513523
parotid__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.005345443656655781,0.0024440158367376452
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Variance,0.005345443656655781,6.012309122950134
submand_R__ct__wavelet-HLH_firstorder_Entropy,0.0053732756953018415,3.351329466139141e-05
submand_R__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.005373283657941929,0.00012134091588284987
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.005401254520111548,-0.017177267422753606
submand__sym__mean__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.0054461298724613255,0.29761904761904745
submand__sym__max__ct__wavelet-HLH_glszm_ZoneEntropy,0.005453410074077701,0.16558055507478464
parotid__sym__min__ct__wavelet-LLH_glszm_ZonePercentage,0.005457590970301461,-0.0007230747635416498
parotid_R__ct__original_glszm_ZoneVariance,0.005514457311322502,127237.75389492163
submand_R__ct__original_ngtdm_Strength,0.005543090543686648,0.020245472216386742
submand__sym__min__ct__wavelet-HHL_glcm_SumSquares,0.005543090543686648,1.3702927057102077e-05
parotid_R__ct__original_glszm_LargeAreaEmphasis,0.005571857875668969,129160.7596893108
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.005571857875668969,-0.01256442526832785
parotid_R__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.005600759853287832,9065.68891920559
parotid_R__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.005629797024351223,0.010367125889919226
parotid_R__ct__wavelet-LLL_glszm_ZoneVariance,0.005658969938460531,9075.752468166087
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceEntropy,0.0057473086620556365,-0.004524002513033087
parotid_R__ct__wavelet-LLH_glcm_JointEntropy,0.005777030080358813,-0.05127060952310858
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.00580689001674443,-0.007913844442420354
parotid__sym__absdiff__ct__wavelet-HHH_glcm_Imc2,0.0058368890316515196,-0.0008615946796808995
submand__sym__reldiff__ct__original_shape_Maximum2DDiameterSlice,0.005927476776612788,0.0391324814768455
submand__sym__min__ct__wavelet-LLL_ngtdm_Coarseness,0.0059277261792017085,-9.598308312779979e-05
submand__sym__absratio__ct__original_shape_Maximum2DDiameterSlice,0.005942704587363657,0.045800434770991716
submand__sym__absratio__ct__original_firstorder_Maximum,0.005958183531371945,0.13678629627792138
submand__sym__reldiff__ct__original_firstorder_Maximum,0.005958183531371945,0.07556360608983076
parotid__sym__max__ct__original_glszm_ZoneVariance,0.0060198353843092575,127237.75389492163
parotid__sym__max__ct__original_glszm_LargeAreaEmphasis,0.006050823794432286,129160.7596893108
parotid__sym__max__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.006050823794432286,-0.002455658259064797
submand_L__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.006050823794432286,0.08266131578488412
submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.006113232075117421,0.011147902019041051
parotid_L__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.006176219491941664,1798023.3274105135
submand__sym__mean__ct__original_firstorder_Range,0.006254681012434107,30.0
submand_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.0064013035899051765,3.254856569800822
parotid__sym__max__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.006466955127350411,0.00765618606206625
parotid_L__ct__wavelet-HLH_glszm_ZoneVariance,0.006566568493490052,1740381.5506162746
parotid__sym__mean__ct__wavelet-HLH_glcm_DifferenceEntropy,0.006566568493490052,-0.0032448078114686307
submand_R__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.00663374181494585,6835.069901663403
submand__sym__mean__ct__original_ngtdm_Strength,0.00663374181494585,0.01082760765542895
parotid_R__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.006701532334863054,-0.08813131573449984
parotid_R__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.006701532334863054,213.8637997503631
submand__sym__mean__ct__wavelet-HHL_glcm_MaximumProbability,0.00676994494758617,-0.0007520928594646481
parotid__sym__mean__ct__wavelet-LLH_glszm_ZonePercentage,0.006804386076631214,-0.0007619871531355004
submand__sym__min__ct__wavelet-HLH_firstorder_Uniformity,0.006908656182572668,-0.00015672678531947204
parotid__sym__max__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.006943730532118568,2386996.7352535743
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.0069964267345730856,1.7205387205387197
parotid__sym__max__ct__wavelet-HLH_glszm_ZoneVariance,0.007014359457256802,2153060.0446872152
submand_R__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.007085632881620885,2770138.0161064435
submand__sym__max__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.007085632881620885,3.514098771437265
submand__sym__max__ct__original_ngtdm_Strength,0.007121512862519381,0.022072710719695493
submand__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.00715730004916454,0.24285714285714288
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.007157555869946366,-0.003590964694947657
parotid__sym__mean__ct__wavelet-HLH_glcm_JointEnergy,0.007193762541892254,0.00032932296060936284
parotid_R__ct__wavelet-LLH_firstorder_Uniformity,0.00723013351831349,0.0045112875263543795
parotid__sym__min__ct__wavelet-HHL_glrlm_RunPercentage,0.007303370954258411,-0.002770566288552323
parotid__sym__min__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.007377273336883872,-0.0039478792650823324
parotid__sym__min__ct__wavelet-LLH_glcm_JointEntropy,0.007377273336883872,-0.04641556652450163
parotid__sym__mean__ct__wavelet-HLL_ngtdm_Contrast,0.007414475504080049,-0.00020244199586165012
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.007527093737081802,-0.008029387876752864
submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.007527093737081802,0.0007582251450380384
submand__sym__absdiff__ct__original_ngtdm_Complexity,0.007641243360185546,3.35807320512614
parotid_R__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0076796366272418055,-1.1983432039520652e-05
submand__sym__mean__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0076796366272418055,2.298766672769844
parotid__sym__min__ct__wavelet-HLH_glcm_DifferenceVariance,0.007718202698679183,-0.0019222255704703373
parotid__sym__absdiff__ct__wavelet-LLL_glszm_ZoneVariance,0.007756942242338567,4919.837784829242
parotid__sym__min__ct__wavelet-HLH_gldm_GrayLevelVariance,0.007834944427776509,-0.001617626909601877
parotid_R__ct__wavelet-HLL_glcm_ClusterTendency,0.007874208415336351,-0.28062825341171815
submand__sym__max__ct__wavelet-HLH_gldm_GrayLevelVariance,0.007913648566687534,0.0004685265333591593
submand__sym__mean__ct__original_glszm_LowGrayLevelZoneEmphasis,0.007913648566687534,-0.021808289607431114
parotid_L__ct__wavelet-LHH_glrlm_RunPercentage,0.00799306007463965,-0.002091727326972659
submand_R__ct__original_glszm_HighGrayLevelZoneEmphasis,0.008033032793266543,4.575500969618616
submand__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.00807318439974333,-0.0004292794913964282
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.00809322897155544,1.4442468159859452
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.008194719417671413,4946.199562267677
parotid__sym__diff__ct__original_glszm_ZoneVariance,0.008194719417671413,-49250.389807183674
parotid__sym__mean__ct__wavelet-HLH_glcm_SumEntropy,0.008194719417671413,-0.003430698241518204
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.008194719417671413,0.1869774528838235
parotid_R__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.008235593457194875,-0.0002935202384694497
parotid__sym__diff__ct__original_glszm_LargeAreaEmphasis,0.008235593457194875,-51716.635943909554
parotid__sym__min__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.00827664983565197,-0.005791422430035609
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Uniformity,0.00827664983565197,-0.00012892762065530003
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc2,0.008359312396967553,0.01062235878613245
parotid__sym__mean__ct__wavelet-LLH_glcm_JointEnergy,0.008400919978788128,0.002143288130237536
submand__sym__max__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.008400919978788128,272.49614710978767
submand__sym__max__ct__original_firstorder_Range,0.00848203530653594,53.0
parotid__sym__min__ct__wavelet-HLH_glcm_SumEntropy,0.008526856366141502,-0.005052272419631798
parotid_R__ct__wavelet-HHL_glrlm_RunPercentage,0.008569208731672143,-0.0028296890524313056
submand_L__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.008591260369612795,0.16666666666666674
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.008654478079609267,-0.0001347450665458499
submand__sym__max__ct__original_gldm_SmallDependenceEmphasis,0.008654478079609267,0.00019741347737599986
submand__sym__mean__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.008697396490068583,0.17165374791872523
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.008783804369787795,82356.9109451948
parotid__sym__max__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.008783804369787795,-8.133582260351958e-06
parotid__sym__max__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.008783804369787795,512469858.4973619
parotid__sym__min__ct__wavelet-HLH_glszm_ZoneVariance,0.008783804369787795,1254323.8999510892
parotid__sym__min__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.008783804369787795,-0.00040165653280599964
submand_R__ct__wavelet-HHL_glcm_MaximumProbability,0.008827295279663371,-0.001144779108015248
parotid__sym__min__ct__wavelet-HLH_glcm_SumSquares,0.00891485465674332,-0.0013757806858699095
submand_R__ct__wavelet-LLH_glcm_JointAverage,0.008958924577182665,0.011521650520901705
submand_R__ct__wavelet-LLH_glcm_SumAverage,0.008958924577182665,0.02304330104180341
parotid__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.009003188957894476,-0.004038015750453594
submand__sym__max__ct__original_glszm_HighGrayLevelZoneEmphasis,0.009003188957894476,3.8615225354355793
parotid__sym__max__ct__original_ngtdm_Busyness,0.009047648530775278,1.5276279864945863
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.009047648530775278,48809.480589613435
submand__sym__absdiff__ct__wavelet-LLH_firstorder_TotalEnergy,0.009047648530775278,48809.480589613435
submand_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.009092304029838726,3.8691144827789543
submand_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.009137156191218746,-0.01995237711408504
parotid__sym__min__ct__wavelet-HLH_glcm_ClusterTendency,0.009182205753172515,-0.0031174762672639966
parotid_R__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.00922745345608362,-0.03435639839288729
submand_R__ct__wavelet-LLH_glcm_Autocorrelation,0.00922745345608362,0.06074504112300616
submand__sym__max__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.00922745345608362,0.00027930582874869866
parotid_R__ct__original_ngtdm_Coarseness,0.009272900042464964,-2.9186131922149963e-05
parotid__sym__mean__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.009272900042464964,-0.006252436772247794
parotid_R__ct__original_glrlm_GrayLevelNonUniformity,0.00941044055956411,212.0921101773265
submand__sym__absratio__ct__original_glcm_DifferenceVariance,0.00941044055956411,0.09907020619512719
submand__sym__reldiff__ct__original_glcm_DifferenceVariance,0.00941044055956411,0.05101008038479482
parotid_L__ct__wavelet-LHH_glrlm_RunVariance,0.009503142363815517,0.03296452959025453
parotid_R__ct__wavelet-HLL_firstorder_Variance,0.009549797963415523,-80.47028879912932
parotid__sym__min__ct__wavelet-HLL_glcm_DifferenceAverage,0.009549797963415523,-0.02345881713369058
submand__sym__max__ct__wavelet-HLH_glrlm_RunEntropy,0.009549797963415523,0.011096774873378124
parotid__sym__max__ct__original_shape_SurfaceArea,0.009596657703951947,273.33924103272784
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunPercentage,0.009596657703951947,-0.003159414286860729
submand_R__ct__wavelet-LLL_firstorder_Kurtosis,0.009596657703951947,1.2810967724955074
submand_R__ct__wavelet-LHL_glrlm_RunVariance,0.009643722345080881,0.09556649384158566
submand_R__ct__wavelet-HLL_firstorder_Kurtosis,0.009690992648614574,5.498158748678865
submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.009690992648614574,0.00022564861615479998
parotid_R__ct__wavelet-HLL_firstorder_RootMeanSquared,0.009738469378524498,-1.6494355571452033
parotid__sym__min__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.009738469378524498,1266993.3295179512
submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.009786153300944149,-0.007334236697333074
parotid__sym__max__ct__original_shape_Maximum3DDiameter,0.009809642170389484,1.8114120983111945
parotid_R__ct__wavelet-HLL_glcm_SumSquares,0.009834045184171991,-0.09809091109755319
parotid_R__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.009882145798674382,238.70345302321812
parotid__sym__mean__ct__original_gldm_DependenceNonUniformity,0.009882145798674382,9.893133969811018
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.009930455917088365,0.007278553120708353
submand__sym__mean__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.009930455917088365,1.3766478085570206
parotid_R__ct__wavelet-HLL_glszm_ZoneVariance,0.009978976314224655,106593.49577373883
parotid__sym__max__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.009978976314224655,0.000804876256455922
submand__sym__absdiff__ct__wavelet-LHH_glcm_Idmn,0.009978976314224655,-8.19793717736e-05
parotid_R__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.01002770776707036,106308.820147441
parotid__sym__min__ct__wavelet-HHH_firstorder_Mean,0.01002770776707036,0.0020412415648708992
parotid__sym__max__ct__wavelet-HLH_firstorder_Uniformity,0.010076651054791944,0.00043365793897387483
parotid__sym__max__ct__wavelet-LHH_glrlm_RunPercentage,0.010076651054791944,-0.0032842083409659883
submand__sym__absdiff__ct__wavelet-LHH_glcm_Idn,0.010076651054791944,-0.00013663228628925
submand__sym__max__ct__wavelet-HLH_glcm_ClusterProminence,0.010076651054791944,0.0009258082985095228
parotid__sym__min__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.010125806958737929,-0.0032173492135748605
submand__sym__absdiff__ct__original_firstorder_Maximum,0.010165925022533428,13.0
submand__sym__max__ct__original_ngtdm_Complexity,0.010175176262441842,4.852896784828761
parotid__sym__min__ct__wavelet-HLH_glcm_Contrast,0.010224759751624927,-0.0021103415570149497
submand__sym__min__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.010224759751624927,-0.0014765935280351972
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.01027455821419895,0.9060909128710355
parotid__sym__mean__ct__wavelet-HLH_firstorder_Entropy,0.01027455821419895,-0.005740673335555613
parotid__sym__max__ct__wavelet-LLH_glrlm_RunPercentage,0.010324572440269056,-0.00408023180440209
submand__sym__max__ct__wavelet-LLH_firstorder_Energy,0.010324572440269056,37765.88693861454
submand__sym__max__ct__wavelet-LLH_firstorder_TotalEnergy,0.010324572440269056,37765.88693861454
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.010425251354300976,0.21660204725147847
parotid__sym__mean__ct__wavelet-HLH_glcm_JointEntropy,0.01047591763346441,-0.007276588195662015
submand_R__ct__original_firstorder_Range,0.010498196552107849,46.0
parotid_R__ct__wavelet-HLL_gldm_GrayLevelVariance,0.010526802858532584,-0.14103921940247321
parotid__sym__absdiff__ct__wavelet-LLL_ngtdm_Coarseness,0.010526802858532584,-1.4665071187944641e-05
submand__sym__absdiff__ct__wavelet-LLL_glcm_Autocorrelation,0.010526802858532584,18.381265562295923
