feature,p_value,effect_median_diff
parotid_R__dose__wavelet-HHH_glcm_Autocorrelation,0.012217303919627295,-0.005858756973072143
parotid__sym__mean__dose__wavelet-LLL_firstorder_Range,0.012217303919627295,2.634646415710449
parotid__sym__absdiff__dose__wavelet-LLH_glszm_GrayLevelVariance,0.012334203771804582,-314.1651633514184
parotid__sym__mean__dose__original_firstorder_Range,0.012334203771804582,0.6385211944580078
parotid_R__dose__wavelet-HHH_glcm_JointAverage,0.01257097977917553,-0.0016012579751210065
parotid_R__dose__wavelet-HHH_glcm_SumAverage,0.01257097977917553,-0.003202515950242013
submand_R__dose__wavelet-LHL_glcm_Correlation,0.01257097977917553,0.05102366432320943
parotid_R__dose__wavelet-LLL_firstorder_Range,0.01263079898058216,2.974170684814453
parotid__sym__mean__dose__wavelet-LLH_gldm_DependenceVariance,0.01263079898058216,251.42059239215905
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.012751193822767808,-1.8657888679081517e-05
parotid__sym__mean__dose__original_glszm_LowGrayLevelZoneEmphasis,0.01293369055628538,-7.938223829289997e-05
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.01293369055628538,36.03086390474702
parotid__sym__mean__dose__original_shape_Maximum2DDiameterRow,0.013118462650840377,2.9577875063476142
parotid_L__dose__wavelet-HLH_glrlm_RunPercentage,0.01318061222878582,-0.005964465625930948
parotid__sym__max__dose__original_firstorder_Median,0.013242990219517593,-2.4242868423461914
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.013368529649677403,-0.0351574593453825
parotid__sym__absratio__dose__original_gldm_LowGrayLevelEmphasis,0.013368529649677403,0.12349959345674444
parotid__sym__reldiff__dose__original_gldm_LowGrayLevelEmphasis,0.013368529649677403,0.06673635065345157
parotid__sym__max__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.013495119771559328,-5.82512972374e-05
parotid_R__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.013686991078110944,-7.41526862712839e-07
parotid__sym__mean__dose__original_firstorder_Mean,0.013686991078110944,-1.6847719674035488
parotid__sym__mean__dose__wavelet-HHL_glcm_MaximumProbability,0.013686991078110944,0.0037086851730001036
parotid__sym__mean__dose__wavelet-LLL_firstorder_Mean,0.013686991078110944,-4.718099319234284
parotid__sym__max__dose__wavelet-LLL_firstorder_Median,0.013751481506611145,-7.071115493774414
parotid_R__dose__wavelet-LLH_gldm_DependenceVariance,0.014012134629935929,192.8413429148768
parotid_L__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.014077975435225792,-0.003937030117311224
parotid_L__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.014110199721853643,0.8619548226928622
parotid_L__dose__original_firstorder_Kurtosis,0.014277138944918501,0.13206257991229564
parotid__sym__absdiff__dose__wavelet-HHH_glcm_JointEnergy,0.014411291651828986,4.989159687869999e-05
parotid_L__dose__wavelet-LLL_firstorder_Kurtosis,0.01447878396443218,0.14463439732561634
parotid__sym__min__dose__wavelet-LLL_firstorder_Range,0.01447878396443218,2.427095413208008
parotid__sym__absdiff__dose__original_glcm_JointEntropy,0.014546554854850239,0.10457870570392463
submand__sym__absdiff__dose__original_glszm_ZonePercentage,0.014820443364633819,0.015590826214879297
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunEntropy,0.014889621542233106,0.029140055375187934
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_ngtdm_Strength,0.014959084073406282,-0.2209928881549021
parotid__sym__absratio__dose__original_glcm_JointEntropy,0.01502883192904495,0.009276498244018772
parotid__sym__reldiff__dose__original_glcm_JointEntropy,0.01502883192904495,0.0089616028200191
parotid__sym__absdiff__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.015098866082405966,-1.2035857249736179e-06
parotid_L__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.015381885221076799,-0.00010106775888310028
submand__sym__min__dose__wavelet-LLH_ngtdm_Strength,0.015453365544787288,-0.003942928930792698
parotid__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.015525138055510956,0.07444700226779255
parotid__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.015525138055510956,0.036733690217957415
submand__sym__mean__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.015525138055510956,0.007806467310058747
parotid_L__dose__wavelet-HHL_glcm_JointEnergy,0.015669563599783824,0.0006073603112082271
parotid__sym__min__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.015669563599783824,-301156.66864287946
submand__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.015850648507845996,0.0
submand__sym__min__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.016072351671543604,0.010616778432325807
parotid__sym__max__dose__wavelet-LLL_firstorder_Mean,0.01610995615534397,-5.155992709226837
parotid__sym__max__dose__original_firstorder_Mean,0.016409561458330387,-1.8726980945634608
parotid__sym__mean__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.016409561458330387,-2.9536188290200038e-05
parotid__sym__min__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.016409561458330387,916.0119364883321
parotid_L__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.016945662039992492,609.5232438233434
parotid__sym__max__dose__original_shape_Maximum2DDiameterRow,0.017176494922239417,2.9532008863488173
parotid__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.017258856196890073,0.11301638075187492
parotid__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.017258856196890073,0.06312849073020105
parotid__sym__min__dose__wavelet-LLL_firstorder_Mean,0.01741734871375085,-5.036540793233442
parotid_L__dose__wavelet-HLH_glcm_Idm,0.017657480361953647,0.0033961821678503146
parotid__sym__absdiff__dose__wavelet-LLH_ngtdm_Strength,0.017738166559223327,-4.327697634898607
parotid_L__dose__wavelet-HLH_glcm_Id,0.017900508777022296,0.0034815748426534343
parotid__sym__min__dose__original_firstorder_Mean,0.017900508777022296,-1.774548166213961
submand__sym__max__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.017982166923112792,0.023283749429723583
submand__sym__absdiff__dose__original_shape_Maximum2DDiameterSlice,0.018145583793196498,0.746982227990399
parotid__sym__max__dose__original_glszm_LowGrayLevelZoneEmphasis,0.018902166280036617,-8.960814967685004e-05
parotid_L__dose__original_glszm_LowGrayLevelZoneEmphasis,0.01898780884558632,-5.177404072130001e-05
parotid__sym__min__dose__original_glcm_ClusterShade,0.01907379050791866,118971.58397914527
parotid_L__dose__wavelet-LLL_firstorder_RootMeanSquared,0.019246775516021008,-5.943102736503008
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterProminence,0.01950882377407915,0.02036940579095825
parotid_R__dose__wavelet-HLH_glcm_MCC,0.019596863152483438,0.051646476091742916
parotid__sym__absdiff__dose__original_firstorder_Entropy,0.019596863152483438,0.03301341736388605
parotid_L__dose__original_firstorder_RootMeanSquared,0.0196852493619435,-2.104846051930572
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.019773983516990622,-6.691050512994023e-06
parotid__sym__min__dose__wavelet-LLL_glcm_ClusterShade,0.019952500134015453,2744972.5811499134
parotid__sym__absratio__dose__original_firstorder_Entropy,0.020132421967984006,0.004275400725046508
parotid__sym__min__dose__original_firstorder_Median,0.020132421967984006,-1.2536754608154332
parotid__sym__reldiff__dose__original_firstorder_Entropy,0.020132421967984006,0.004159957260828401
submand_L__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.020132421967984006,0.0550101274865496
submand__sym__min__dose__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.020222912653243073,-5.005479259452086
parotid__sym__min__dose__wavelet-HLH_glcm_MCC,0.02031375802185995,0.025235230546977183
parotid__sym__max__dose__wavelet-HHL_glcm_MaximumProbability,0.02058843355380902,0.0036862338203307865
parotid_R__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.020773344798275868,321.17772995887753
parotid__sym__absdiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.020866342110523073,0.00025715104018290004
parotid__sym__max__dose__original_firstorder_Skewness,0.020866342110523073,0.09687011036478854
submand__sym__absdiff__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.020866342110523073,0.006395336508673098
parotid_R__dose__wavelet-HLH_firstorder_Kurtosis,0.0209597020764233,53.25809688827211
submand__sym__absdiff__dose__original_shape_MajorAxisLength,0.0209597020764233,-0.6216018606625298
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterTendency,0.02105342584421713,0.007015626715506484
parotid_L__dose__wavelet-HLL_firstorder_Median,0.021147514564550638,0.009822149062529248
parotid_R__dose__wavelet-HHH_glcm_ClusterShade,0.021147514564550638,0.0017647685498711
parotid__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.021147514564550638,42.861094910628935
parotid__sym__min__dose__wavelet-LLL_firstorder_Median,0.021147514564550638,-3.3439807891845703
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Entropy,0.02124196939047524,0.02858905704485791
parotid__sym__absdiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.02143198198332583,0.00021412869235574994
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZoneVariance,0.021527542068375934,2155827.3693404812
parotid__sym__min__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.021527542068375934,-0.0955695157269777
parotid__sym__max__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.021719775629060058,114.85565411582138
parotid__sym__absratio__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.021816451437234943,0.04093222056295742
parotid__sym__reldiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.021816451437234943,0.03386070024261681
parotid_L__dose__wavelet-HHL_glcm_InverseVariance,0.022108729018762298,-0.0037266017210861313
parotid__sym__max__dose__wavelet-LLL_firstorder_Skewness,0.022404406529110223,0.0928030072387972
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Maximum,0.022503726748752128,-1.3617994785308838
parotid__sym__max__dose__wavelet-LLH_gldm_DependenceEntropy,0.0227035158786934,0.027871047295697338
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.022803987169497955,-0.004865221633266352
submand__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.022803987169497955,1008.2629809825594
submand__sym__absratio__dose__original_shape_MajorAxisLength,0.022803987169497955,-0.021613456404383946
submand__sym__reldiff__dose__original_shape_MajorAxisLength,0.022803987169497955,-0.019079289454429646
parotid__sym__max__dose__original_firstorder_Range,0.0229048445351843,0.6299047470092773
parotid__sym__max__dose__wavelet-LLL_firstorder_Minimum,0.0229048445351843,-1.6213397979736328
parotid__sym__mean__dose__wavelet-LLL_glcm_ClusterShade,0.0229048445351843,2324873.1686494946
parotid__sym__min__dose__wavelet-HHH_glrlm_RunVariance,0.0229048445351843,0.0593120975240824
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.023107722278532708,0.0081473109411042
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.0232097450558365,0.020660692534776495
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.023312158707303555,0.024018126274297204
parotid__sym__max__dose__wavelet-HLH_glrlm_RunPercentage,0.023414964438726562,-0.006220910258689982
parotid__sym__mean__dose__original_glcm_ClusterShade,0.023518163458285,97487.64903103583
submand__sym__diff__dose__original_firstorder_90Percentile,0.023518163458285,-0.9330112457275348
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.02362175697654376,-0.0013587246852841501
parotid_L__dose__wavelet-HHL_glcm_MaximumProbability,0.023830132363342842,0.0033648246894178446
parotid__sym__mean__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.023830132363342842,95.34489076333193
submand__sym__mean__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.023830132363342842,0.012459041764132261
submand__sym__min__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.024092695834831996,-3.441666666666668
parotid_L__dose__wavelet-HHL_glcm_Id,0.02414568458495122,0.0017461852348406026
parotid_R__dose__original_glszm_SizeZoneNonUniformity,0.02414568458495122,209.02457888886556
submand__sym__min__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.024358059755817067,-2.13381158754777
parotid__sym__min__dose__original_shape_Maximum2DDiameterRow,0.024514695171194728,2.645479432492671
parotid__sym__absdiff__dose__original_gldm_LowGrayLevelEmphasis,0.02457205200485098,0.0001399391048992
submand__sym__max__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.02489609399068384,0.024420023113444003
parotid_L__dose__wavelet-HHL_glcm_Idm,0.02500492723655275,0.0017585697373068143
parotid_L__dose__wavelet-HLH_glcm_InverseVariance,0.02500492723655275,-0.008718321021075892
parotid__sym__diff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.025114172178781625,0.00012023020401523187
submand__sym__mean__dose__wavelet-LHL_glcm_Correlation,0.025114172178781625,0.02533867778488419
parotid_R__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.025223830063556288,325.0200459955845
parotid__sym__min__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.025223830063556288,325.0200459955845
parotid_L__dose__wavelet-HHL_glcm_DifferenceAverage,0.025444389657296423,-0.003427201548755643
parotid_R__dose__wavelet-HLH_glcm_ClusterTendency,0.025555293870438704,0.015145537398634334
parotid_R__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.025778357407390953,873218821.0367332
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.02589051924951514,2620250.8126379354
parotid__sym__max__dose__wavelet-LLH_glcm_Imc2,0.02589051924951514,0.02078115990265872
parotid__sym__min__dose__original_firstorder_Range,0.02589051924951514,0.6179819107055664
parotid_R__dose__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.02600310282353473,-0.006328201788555532
parotid_R__dose__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.02600310282353473,0.001582050447138883
parotid__sym__mean__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.02600310282353473,819.3205448374792
parotid__sym__mean__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.02600310282353473,-0.002230142168291427
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunEntropy,0.026116109394484787,0.026867693722049835
parotid__sym__mean__dose__wavelet-LLL_firstorder_RootMeanSquared,0.026116109394484787,-4.3467326970258
parotid__sym__absdiff__dose__wavelet-LLL_glcm_JointEntropy,0.02622954022974817,0.06881216064682241
parotid_L__dose__wavelet-HHL_firstorder_Uniformity,0.02634339659905331,0.00010693021501784195
parotid__sym__mean__dose__original_firstorder_RootMeanSquared,0.02634339659905331,-1.5322035066633006
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunPercentage,0.026457679774472498,-0.005006230445802784
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.026486943393352766,0.0
submand_L__dose__wavelet-HHH_glszm_GrayLevelVariance,0.026486943393352766,0.0
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.02668753164364772,0.13287944793701367
parotid_L__dose__wavelet-HHH_glrlm_RunEntropy,0.027035542429600986,0.009327726290896177
parotid_L__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.027152413286202794,-0.0053020020351807196
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.027152413286202794,0.09296313706539916
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc2,0.02726971991886981,-0.004056018105723251
parotid__sym__max__dose__wavelet-HHH_glrlm_RunPercentage,0.02726971991886981,-0.0015903916953560193
submand_R__dose__wavelet-LHL_glcm_Imc1,0.027387463618346593,-0.03127789199850428
submand__sym__mean__dose__wavelet-LLH_glcm_Idmn,0.027387463618346593,-0.00188637970341754
parotid__sym__absdiff__dose__wavelet-HHL_glcm_ClusterTendency,0.02750564567770165,-0.0025137470016537494
parotid__sym__absdiff__dose__original_firstorder_Uniformity,0.027624267392324958,0.00025629782068125
parotid__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.027624267392324958,0.13021209427336689
parotid__sym__mean__dose__original_firstorder_Minimum,0.027624267392324958,-0.25440216064453125
parotid__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.027624267392324958,0.07331128559327335
submand__sym__min__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.027624267392324958,0.0154050231618965
parotid_L__dose__wavelet-HHH_glrlm_RunPercentage,0.02774333005992571,-0.0021645398773127433
parotid_R__dose__wavelet-HLL_firstorder_Median,0.02774333005992571,0.00745205132989215
parotid__sym__max__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.02774333005992571,-0.0030814152468929545
parotid__sym__min__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.027862834980529615,-0.002816011904460791
parotid__sym__mean__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.027982783456476736,192.15580030537058
parotid__sym__min__dose__wavelet-LLH_glcm_Imc1,0.028103176792418673,-0.010750657397862406
parotid__sym__min__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.02822401629531615,0.11252097550680418
parotid__sym__min__dose__original_ngtdm_Busyness,0.0284670390413511,0.006173837055313651
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.02858922490993223,-0.012108422836937503
submand_L__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.02858922490993223,0.021092585363251815
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.028711862196350944,215.24721867146764
parotid__sym__absratio__dose__original_firstorder_Uniformity,0.028834952219074155,0.035762337948360035
parotid__sym__reldiff__dose__original_firstorder_Uniformity,0.028834952219074155,0.028841624765165857
parotid_R__dose__wavelet-HLH_glrlm_RunEntropy,0.028958496298861706,0.02816595725028659
parotid__sym__max__dose__wavelet-HHL_glcm_InverseVariance,0.028958496298861706,-0.002374135696304014
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Range,0.029082495758763875,-3.27867990732193
parotid__sym__min__dose__wavelet-HLL_firstorder_Median,0.029082495758763875,0.007784083019942049
parotid__sym__absdiff__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.02920695192411822,0.07447842125551105
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.02920695192411822,7966901276.4341545
parotid_L__dose__wavelet-HHH_glcm_ClusterProminence,0.02933186612254683,0.0007510050181490646
parotid_R__dose__wavelet-HLH_firstorder_Uniformity,0.02933186612254683,-0.00031677221139869705
parotid__sym__max__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.02933186612254683,-0.006568741044888693
parotid__sym__mean__dose__original_firstorder_Skewness,0.02933186612254683,0.13400607736532655
parotid__sym__mean__dose__wavelet-LLL_firstorder_Skewness,0.02933186612254683,0.13640468323760657
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.029583073940520812,4419236.214191436
parotid__sym__absdiff__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.029583073940520812,4.097816885331864e-06
parotid__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.029583073940520812,-4.262100641595387e-06
submand__sym__absdiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.02983612987924226,-0.0005188691227574499
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.02983612987924226,-2.2741313065134964e-05
submand__sym__max__dose__wavelet-LHL_glcm_Correlation,0.02983612987924226,0.020512080705143765
parotid_L__dose__wavelet-HLH_glcm_DifferenceAverage,0.029963354237127725,-0.006721792590430653
parotid__sym__mean__dose__wavelet-LLL_firstorder_Minimum,0.029963354237127725,-1.0520992279052734
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.029963354237127725,0.02985084243320356
parotid_L__dose__original_firstorder_Skewness,0.03021920243627979,0.08164613310626218
parotid_L__dose__wavelet-LHL_glszm_ZoneVariance,0.03021920243627979,441264.8236700969
parotid_L__dose__wavelet-LLL_firstorder_Skewness,0.03021920243627979,0.08333434732205913
parotid_L__dose__wavelet-HHL_glcm_Correlation,0.030347828966867343,0.007285835965630996
