feature,p_value,effect_median_diff
parotid__sym__absratio__dose__original_glcm_InverseVariance,0.010526802858532584,0.028350102103773978
parotid__sym__reldiff__dose__original_glcm_InverseVariance,0.010526802858532584,0.023515545930541504
parotid__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.01062923335304439,0.1731792453767409
parotid__sym__absdiff__dose__wavelet-LLL_gldm_SmallDependenceEmphasis,0.010680780231345647,0.005543042187052701
parotid__sym__mean__dose__original_firstorder_Kurtosis,0.010889197491586036,0.17277658448610822
parotid__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.011101221465658012,0.09403139599475607
parotid__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.011101221465658012,0.04706457398825459
submand__sym__max__dose__wavelet-HHH_glszm_ZoneVariance,0.01170331616909528,920235.895833333
parotid_L__dose__wavelet-LHL_glszm_ZonePercentage,0.011815848133749701,-0.0015377169222962998
parotid__sym__absdiff__dose__original_gldm_LargeDependenceEmphasis,0.012159222965601011,18.6031908698982
parotid__sym__absratio__dose__original_gldm_DependenceNonUniformity,0.012217303919627295,0.04341450251564205
parotid__sym__reldiff__dose__original_gldm_DependenceNonUniformity,0.012217303919627295,0.033985129915759194
parotid__sym__max__dose__wavelet-LHL_glcm_Idn,0.012452093381491612,0.0005972036398435021
parotid__sym__min__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.012690870032063078,-359419.6314351135
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.013056635146244024,0.0070374894030951
parotid_L__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.013368529649677403,-0.0008796623997840499
parotid__sym__max__dose__wavelet-HHL_firstorder_Uniformity,0.013751481506611145,0.00015698631680582942
parotid__sym__absratio__dose__original_glcm_Idm,0.013881267921067662,0.030177531144897296
parotid__sym__reldiff__dose__original_glcm_Idm,0.013881267921067662,0.024942683944624747
parotid__sym__absratio__dose__original_gldm_DependenceNonUniformityNormalized,0.013946565771195418,0.036103741071221274
parotid__sym__reldiff__dose__original_gldm_DependenceNonUniformityNormalized,0.013946565771195418,0.029602645939176997
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceVariance,0.014077975435225792,46.14931818029612
parotid__sym__min__dose__wavelet-LHL_glszm_ZonePercentage,0.01434407696266514,-0.0008455045355280503
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.014411291651828986,0.024848375741730544
parotid__sym__absdiff__dose__wavelet-LHH_glcm_SumEntropy,0.01447878396443218,-0.0020492338909301995
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.014751548572080766,-0.00627203101348435
submand__sym__max__dose__original_gldm_DependenceEntropy,0.01502883192904495,0.09760886136360547
parotid__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.015098866082405966,212.1990456602507
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.015098866082405966,9826204449.87741
parotid__sym__absdiff__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.015169187509113046,0.09884456572495218
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.015453365544787288,138.91846435471143
parotid__sym__absratio__dose__original_gldm_LargeDependenceEmphasis,0.015742218620167274,0.051571726809791496
parotid__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.015742218620167274,-3.851762041906039e-06
parotid__sym__reldiff__dose__original_gldm_LargeDependenceEmphasis,0.015742218620167274,0.03290797214700489
submand__sym__absdiff__dose__original_firstorder_Mean,0.015888418142350584,0.5670455132970211
parotid__sym__absdiff__dose__wavelet-LLL_glcm_JointEntropy,0.01596196464525901,0.038203273252380904
parotid__sym__min__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.01596196464525901,-3.0232733444947047e-06
submand__sym__mean__dose__wavelet-HHH_firstorder_Skewness,0.01596196464525901,-0.5282515339522528
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.01610995615534397,3.1284823351590703
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Entropy,0.016184403177924297,0.034280346157000735
parotid__sym__absdiff__dose__original_firstorder_Energy,0.01633420481455818,3267283.447722636
parotid__sym__absdiff__dose__original_firstorder_TotalEnergy,0.01633420481455818,3267283.447722636
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.016409561458330387,1.5650266119251341
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Energy,0.016637466919936485,26606896.856378734
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_TotalEnergy,0.016637466919936485,26606896.856378734
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.016714050661306497,0.020081282138826193
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.016790943741108306,-7.5787076403858105e-06
submand_R__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.01693203942437473,0.0
submand__sym__absratio__dose__original_firstorder_Kurtosis,0.017023489327053325,0.04040396373513655
submand__sym__reldiff__dose__original_firstorder_Kurtosis,0.017023489327053325,0.03052498569708971
parotid_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.01757711602606777,-0.0004112877140995952
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunEntropy,0.017657480361953647,0.02778748788816454
submand__sym__absratio__dose__original_firstorder_Mean,0.017900508777022296,0.008052411179073404
submand__sym__reldiff__dose__original_firstorder_Mean,0.017900508777022296,0.0074387993031796995
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.01814646262160556,1.5720648795847225e-05
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.01814646262160556,-1.7920756144930813e-05
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.01814646262160556,-3.144129759158343e-05
submand_R__dose__original_firstorder_Maximum,0.01847900165413148,0.9347877502441406
submand_R__dose__wavelet-LLL_firstorder_Maximum,0.01847900165413148,2.58526611328125
submand__sym__absdiff__dose__original_glcm_Contrast,0.018562965116541805,6.366711277314202
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.018816861716007494,0.10932202339172187
submand__sym__absdiff__dose__original_firstorder_RootMeanSquared,0.018902166280036617,0.47182573748879264
submand__sym__absdiff__dose__wavelet-LLL_firstorder_RootMeanSquared,0.01907379050791866,1.3852369817646064
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.019160112364703955,886055.7882862561
parotid__sym__absdiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.019246775516021008,0.00018962422812320002
parotid__sym__absdiff__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.0196852493619435,3.9006057089101915
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.0196852493619435,1257447.812363986
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.0196852493619435,0.009511781918434548
parotid__sym__absratio__dose__original_firstorder_90Percentile,0.019773983516990622,0.017112238633074872
parotid__sym__reldiff__dose__original_firstorder_90Percentile,0.019773983516990622,0.01566757722562885
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.01986306673456498,210.12577458696524
parotid__sym__mean__dose__original_firstorder_Range,0.020222912653243073,0.9222517013549805
submand__sym__max__dose__wavelet-LLH_ngtdm_Contrast,0.020222912653243073,0.0017987116915487
submand__sym__absdiff__dose__wavelet-LHH_firstorder_90Percentile,0.02040495920522589,7.73104984546e-05
submand__sym__absratio__dose__original_firstorder_RootMeanSquared,0.02058843355380902,0.00724647856170324
submand__sym__reldiff__dose__original_firstorder_RootMeanSquared,0.02058843355380902,0.0067071560021715465
parotid__sym__min__dose__wavelet-LLL_glszm_ZoneEntropy,0.02068070899384722,0.04675824409799034
parotid__sym__absratio__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.020773344798275868,0.042532802734009056
parotid__sym__reldiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.020773344798275868,0.03498141417931429
parotid__sym__max__dose__wavelet-LHL_glszm_ZoneVariance,0.0209597020764233,1187174.5092962673
submand__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.02105342584421713,84.04738103547604
parotid__sym__absdiff__dose__wavelet-HHH_glszm_ZoneVariance,0.02133679147744691,3323359.587159861
parotid__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.021719775629060058,121.13798475042586
parotid__sym__mean__dose__wavelet-LHL_glszm_ZoneVariance,0.021816451437234943,840655.3970821127
submand__sym__max__dose__original_shape_Maximum2DDiameterSlice,0.021999241518399278,0.8155966862262254
parotid_L__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.02201092695861295,0.0005582115095136841
parotid__sym__absratio__dose__original_glcm_DifferenceEntropy,0.02201092695861295,0.008495491874342509
parotid__sym__reldiff__dose__original_glcm_DifferenceEntropy,0.02201092695861295,0.008123289985104153
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.02201092695861295,-1.786844583539261e-05
parotid_L__dose__wavelet-HHL_firstorder_Entropy,0.022108729018762298,-0.0021873906724383385
submand__sym__absdiff__dose__wavelet-HLH_glszm_ZoneVariance,0.022108729018762298,172923.97574829846
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Correlation,0.02230546762334165,0.001279187530590701
parotid__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.0227035158786934,0.00016763462663170004
parotid__sym__absdiff__dose__original_glcm_DifferenceEntropy,0.023107722278532708,0.035472794344669545
parotid__sym__absdiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.023107722278532708,0.00027186012053230003
parotid__sym__absdiff__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.023414964438726562,117097267.05665058
parotid__sym__absdiff__dose__original_firstorder_90Percentile,0.02362175697654376,1.1280525207519467
parotid__sym__mean__dose__wavelet-LLL_firstorder_Range,0.023725746206452254,2.410381317138672
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.023830132363342842,1.6048080520964731
parotid_L__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.02393491666492982,-0.0009859057827482642
parotid_R__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.02414568458495122,189.07045070806635
parotid__sym__max__dose__wavelet-HLL_gldm_DependenceVariance,0.02414568458495122,320.61244828701274
parotid__sym__absdiff__dose__original_glrlm_GrayLevelNonUniformity,0.02425167065071151,3.9776089794614222
parotid__sym__absratio__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.02489609399068384,0.2685201836135054
parotid__sym__reldiff__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.02489609399068384,0.10958085020971298
parotid_L__dose__wavelet-LLH_gldm_DependenceEntropy,0.02500492723655275,0.04583843288580347
parotid__sym__absdiff__dose__original_gldm_DependenceVariance,0.025333902139424894,6.1000527572943355
parotid__sym__mean__dose__wavelet-HLL_gldm_DependenceVariance,0.025333902139424894,234.8471924561327
parotid__sym__absdiff__dose__original_gldm_GrayLevelNonUniformity,0.025444389657296423,10.167572595635399
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_90Percentile,0.025555293870438704,3.1111373901367045
parotid__sym__absdiff__dose__original_gldm_DependenceNonUniformityNormalized,0.025666616034476772,0.0009486647719026504
parotid__sym__absratio__dose__original_firstorder_Energy,0.025778357407390953,0.04783440601996891
parotid__sym__absratio__dose__original_firstorder_TotalEnergy,0.025778357407390953,0.04783440601996891
parotid__sym__reldiff__dose__original_firstorder_Energy,0.025778357407390953,0.03362692203944018
parotid__sym__reldiff__dose__original_firstorder_TotalEnergy,0.025778357407390953,0.03362692203944018
submand__sym__mean__dose__wavelet-HHH_glszm_ZoneVariance,0.025778357407390953,743470.369791667
parotid__sym__absratio__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.02589051924951514,0.07402257116966982
parotid__sym__reldiff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.02589051924951514,0.05182596703013562
submand__sym__absdiff__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.027387463618346593,1.2984162912896426
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.027624267392324958,0.0321810730935235
submand_L__dose__wavelet-LLH_firstorder_Skewness,0.02774333005992571,-0.27245433778159217
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.027982783456476736,0.0081135480882801
parotid__sym__absdiff__dose__wavelet-LLL_glcm_InverseVariance,0.027982783456476736,0.00088308910686465
submand__sym__max__dose__original_shape_Sphericity,0.028103176792418673,-0.006786276037273331
submand__sym__absdiff__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.028407080017365076,-0.03363095238095251
submand__sym__absdiff__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.028647202471322603,-0.15952380952380962
parotid_L__dose__wavelet-LHL_glcm_DifferenceVariance,0.028711862196350944,-3.1167507469649394
submand_R__dose__wavelet-LHL_firstorder_Skewness,0.028711862196350944,-0.3147254675931502
submand_L__dose__wavelet-HLL_ngtdm_Coarseness,0.028958496298861706,-0.00022740261499915016
submand__sym__absdiff__dose__original_shape_Maximum2DDiameterSlice,0.029268514361996525,0.8804608080162311
submand_L__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.02933186612254683,62.37849806084728
parotid__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.029381731959584455,-0.008587293388429701
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelVariance,0.02970937022670677,-6.901904010980786e-05
submand_R__dose__wavelet-HLH_ngtdm_Busyness,0.02970937022670677,308.1158248022832
parotid_L__dose__wavelet-LHL_glcm_Contrast,0.029963354237127725,-3.3851178482243007
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Idm,0.0300910446416301,0.0011405031826113
submand__sym__min__dose__wavelet-HLH_glszm_GrayLevelVariance,0.03015399754208788,-0.0165816326530612
parotid__sym__absratio__dose__original_ngtdm_Contrast,0.03021920243627979,0.042444774615627345
parotid__sym__reldiff__dose__original_ngtdm_Contrast,0.03021920243627979,0.03131349265437394
submand__sym__absdiff__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.03021920243627979,508134.77350427327
submand__sym__max__dose__original_glcm_Idmn,0.030476925581440283,0.0003439206237610959
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idn,0.030736534465998226,0.0016297850637717508
submand__sym__absratio__dose__original_shape_MajorAxisLength,0.030736534465998226,-0.0238993807074821
submand__sym__reldiff__dose__original_shape_MajorAxisLength,0.030736534465998226,-0.02105231118894879
parotid_L__dose__wavelet-LHL_gldm_GrayLevelVariance,0.03099803991934998,-3.3506480459535926
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Coarseness,0.03099803991934998,0.0002448076978776
submand__sym__max__dose__wavelet-LLL_gldm_DependenceEntropy,0.03099803991934998,0.0703354041051103
submand__sym__min__dose__wavelet-HLH_ngtdm_Busyness,0.03099803991934998,222.5521943495528
submand__sym__absratio__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.031129507253329473,0.41137862493444644
submand__sym__reldiff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.031129507253329473,0.080824941139501
parotid_L__dose__wavelet-LLH_firstorder_Energy,0.03126145280679244,35601.99945028346
parotid_L__dose__wavelet-LLH_firstorder_TotalEnergy,0.03126145280679244,35601.99945028346
parotid_L__dose__wavelet-HHL_glcm_SumSquares,0.03139387794349267,-0.0001815960026257113
parotid__sym__absdiff__dose__wavelet-HHL_gldm_DependenceEntropy,0.03139387794349267,-0.017841089231859952
submand_R__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.03139387794349267,-1.937993665164999e-05
submand__sym__absratio__dose__original_gldm_DependenceNonUniformity,0.03139387794349267,0.08240516025685962
submand__sym__reldiff__dose__original_gldm_DependenceNonUniformity,0.03139387794349267,0.045334870933201266
submand__sym__absdiff__dose__original_glcm_Idn,0.03166017243276551,0.0018945066677339
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.03192840167571255,0.0130679770992383
submand__sym__absratio__dose__original_glcm_Idn,0.03206324526282759,0.0021401707138182235
submand__sym__reldiff__dose__original_glcm_Idn,0.03206324526282759,0.0021106746224675496
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.0321985766624057,-5.918601750891825e-06
parotid_R__dose__original_firstorder_Range,0.03233439725373464,0.635472297668457
submand__sym__mean__dose__wavelet-HLH_ngtdm_Strength,0.03233439725373464,-4.759171007509989e-05
parotid_L__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.0324707084183064,-0.4935425550191632
parotid_L__dose__wavelet-LHL_firstorder_RootMeanSquared,0.03274480800414523,-0.11021971749580683
parotid_L__dose__wavelet-LHL_firstorder_Variance,0.03274480800414523,-0.20876811597082934
parotid__sym__absdiff__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.03274480800414523,1.965564744807427
parotid__sym__absdiff__dose__wavelet-LLL_ngtdm_Complexity,0.03274480800414523,70532.39975790319
parotid__sym__max__dose__wavelet-LLL_firstorder_Range,0.03274480800414523,3.566575050354004
submand__sym__max__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.033020886515799173,813.1144988728938
parotid_L__dose__wavelet-LHL_glcm_DifferenceAverage,0.03315967134584796,-0.1201782501794012
submand_R__dose__wavelet-LHL_firstorder_Maximum,0.03315967134584796,-0.05991955101490021
submand__sym__max__dose__original_glcm_Idn,0.03315967134584796,0.0021176256345377675
parotid_L__dose__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.03371981372773305,17436468.5960038
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.034002906364229805,7088746245.014154
parotid_L__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.03414521296114664,0.018035189860348452
parotid__sym__absratio__dose__original_gldm_DependenceVariance,0.03414521296114664,0.10416134079092498
parotid__sym__reldiff__dose__original_gldm_DependenceVariance,0.03414521296114664,0.06112627850282451
parotid_L__dose__wavelet-LHL_glcm_SumSquares,0.03443135376124741,-2.2443392034025003
parotid__sym__absdiff__dose__wavelet-HHH_glcm_JointEnergy,0.03443135376124741,4.548963280465e-05
parotid_L__dose__original_firstorder_Median,0.0347195407933098,-1.7417589771947064
parotid__sym__absdiff__dose__original_firstorder_Entropy,0.0347195407933098,0.03515523742048646
parotid_L__dose__wavelet-LLH_ngtdm_Coarseness,0.03486440518819821,-7.5506537997999915e-06
parotid_R__dose__wavelet-LHL_ngtdm_Coarseness,0.035009785395587564,-2.5384410538700026e-05
parotid__sym__absratio__dose__original_firstorder_Entropy,0.03515568283808245,0.004501885207299328
parotid__sym__reldiff__dose__original_firstorder_Entropy,0.03515568283808245,0.004375141100014298
submand__sym__max__dose__wavelet-LLL_firstorder_Maximum,0.03515568283808245,2.4401016235351562
parotid_L__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.03559649283402697,120.40215581086136
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.03559649283402697,0.006262249798260299
parotid_L__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.035744409670204265,-26.14481914109089
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.03574447348533141,994345.6027225503
parotid_L__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.03589297851647971,27041719.511363626
submand__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.03618559319709882,0.0
submand__sym__min__dose__wavelet-HHH_glszm_GrayLevelVariance,0.03618559319709882,0.0
parotid_L__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.036191567461431165,-3.936065277899965e-06
parotid__sym__absdiff__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.036191567461431165,0.0785110782777477
parotid__sym__absdiff__dose__wavelet-HHL_glcm_ClusterTendency,0.036191567461431165,-0.0032643368357178496
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.03649227117602197,1.4994495004183435
submand__sym__max__dose__wavelet-LHL_glcm_Correlation,0.03649227117602197,0.016609975549216394
parotid__sym__absdiff__dose__original_glcm_MCC,0.03679510120071275,0.0008211384029444503
parotid__sym__min__dose__original_firstorder_Range,0.03679510120071275,0.6297502517700195
parotid_L__dose__wavelet-LLL_firstorder_Kurtosis,0.036947317194811535,0.06870617956867031
submand_L__dose__wavelet-HLH_ngtdm_Strength,0.036947317194811535,-6.332888489394997e-05
parotid_R__dose__wavelet-HHH_ngtdm_Busyness,0.037100069109125444,498.7465183008271
parotid__sym__min__dose__wavelet-HHL_glcm_SumSquares,0.037100069109125444,-0.00013302605125334321
parotid_L__dose__wavelet-LHL_glcm_ClusterTendency,0.03725335839551234,-7.3052806476006005
parotid__sym__absratio__dose__original_glcm_MCC,0.03740718650788222,0.0008361838774502139
parotid__sym__mean__dose__wavelet-LHL_glszm_ZonePercentage,0.03740718650788222,-0.0008762955066915004
parotid__sym__reldiff__dose__original_glcm_MCC,0.03740718650788222,0.0008281380963440993
submand__sym__max__dose__original_firstorder_Maximum,0.03740718650788222,0.8595466613769531
submand__sym__min__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.03745047365231639,0.07499999999999996
submand__sym__absdiff__dose__original_firstorder_Kurtosis,0.037561554902192235,0.07124563253578958
parotid__sym__absdiff__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.03771646503644144,38637037.77898913
submand__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.03771646503644144,763.240926886625
parotid_L__dose__original_firstorder_Kurtosis,0.03787191837066546,0.06054823407098109
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.03787191837066546,9.509959486262076
parotid_L__dose__wavelet-LLL_firstorder_Median,0.03802791636693128,-5.206575804008338
parotid__sym__min__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.03802791636693128,-8.037151372350003e-05
submand__sym__absdiff__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.03802791636693128,1.0781404657827025
